train_indices,valid_indices,test_indices
26706,722,2915
24287,22444,990
25588,3601,25905
8413,12718,18004
16854,20536,7499
26582,9424,8151
23866,5227,24930
2134,4940,28411
12009,227,8861
28382,13249,15977
20108,9893,12678
25293,26792,12814
15017,20415,7370
1469,24425,6888
15829,20000,12334
19739,23928,21242
10656,12961,23065
9206,2234,22313
22174,20915,18632
28115,15873,13696
24031,3316,9162
2520,21452,20194
7437,23898,26600
12359,4064,13289
7811,9665,1017
866,6353,15424
16757,13244,25824
16876,24691,26798
25001,6002,26357
11847,21519,12421
9636,23395,9521
10816,1724,26596
21691,12460,8172
1422,12688,16945
11009,17666,24229
15038,18277,28537
21083,16766,923
24457,2413,16208
14027,25628,13809
20612,22521,12664
11809,18609,19386
14963,19710,15274
3563,16166,11202
13656,28033,10019
25979,10130,16177
245,11969,24324
20016,5036,12830
10160,15003,17468
24495,26308,18978
27144,6434,12401
21690,24880,8277
21158,11962,20921
18613,4828,14132
20387,240,23053
11359,13037,26074
9223,21871,7383
23434,781,26712
5592,4205,681
16875,19402,11134
19765,1453,14723
15996,18367,8971
12562,15052,2892
27482,771,11263
7683,17117,4880
16739,22636,18092
17294,20676,13093
8612,17792,6703
19214,23541,12866
21906,14489,20498
3564,15660,13361
892,14416,21388
14675,12257,1856
2490,7410,1295
25637,11599,12123
8630,9107,4600
24981,15544,13173
18602,6301,24131
12567,27778,28569
11084,6299,11863
25499,12112,1879
17905,13822,4984
2017,20715,3464
8841,16684,11806
22096,21651,25221
6855,3327,18891
24064,4393,5916
19761,7612,24555
19387,21236,26851
22617,22642,12082
1129,8795,16440
24114,13823,3790
7524,10206,24759
6082,14253,3791
12409,77,28159
26205,7899,26747
21708,15951,17080
11829,28243,13046
20095,25321,1962
25758,2942,9605
8274,21091,4835
8323,28509,11141
16899,28466,22964
7938,1325,7948
7411,16325,10157
19630,12743,12953
23345,13924,2436
23661,1701,15439
5889,27053,3499
1860,19,26345
5181,13126,12285
20347,13075,28422
26571,24017,11594
4191,17843,9295
21108,9995,6091
13903,10105,4014
19947,21569,5175
20793,20631,17927
2357,18637,5847
15994,4054,23177
8849,4956,26694
21031,25868,6964
19828,14898,17140
9081,12926,3142
2527,22173,12752
710,21192,12126
19205,27152,26716
13853,3008,16751
12108,2362,23757
268,19539,12775
15526,2298,17464
21029,23578,17228
15004,28457,11857
25040,12412,4650
18468,3238,10296
23715,1212,19609
16020,17514,2213
3556,4174,11991
23694,10583,22744
1955,9963,26359
21888,21648,20035
1171,17147,14625
7576,4653,26293
17146,6917,24269
12360,20952,4871
12654,8521,5478
11931,10326,28568
12918,18829,3870
24235,11420,9336
26476,12146,9859
27801,2832,10297
28495,21371,5506
27979,18271,16904
1251,24775,26079
17042,20357,13269
3506,14903,10416
23984,10682,25168
21524,26977,17153
7239,9496,13545
4693,7706,27687
7698,27211,13054
25190,8073,17471
23677,5670,9049
27340,16879,6354
4452,28337,7047
13026,24267,25435
4327,13164,13754
25857,27128,1268
24238,10242,21683
8563,2426,14160
12628,20638,21247
1005,16222,9255
19335,5963,27634
3866,7603,12631
11803,2850,22548
13693,16263,24932
7477,18455,11442
6241,23707,8615
15137,23595,8983
9692,18505,12011
20230,636,26080
92,26438,12235
10716,9795,13299
1694,20282,14704
22648,16021,27139
20009,22808,13438
3033,20424,26299
26891,28166,11967
13196,3267,27145
23642,1420,20438
8090,5898,24389
5654,17166,26835
11097,5569,9862
16342,3117,11536
12098,25848,3940
3532,8033,24054
5087,6731,7026
17673,14119,25913
13633,24615,4396
3411,1509,24043
3641,2798,20348
22923,9218,492
2616,4151,8713
26472,26721,4888
22846,20950,8088
21297,18114,11338
7362,11351,5162
11262,2778,24279
7854,978,5082
7551,23338,13351
14354,7662,9550
13958,5906,7658
1317,13355,6579
15778,26067,26964
10826,23993,18671
12539,28443,6554
15548,15012,26749
26229,20476,11456
9865,18859,26958
10311,647,25695
4814,16919,13824
11741,14710,19713
23534,1905,10925
26624,28041,16265
27138,28083,22791
10261,27749,3060
6367,6695,28400
24618,27041,1185
17361,3186,26371
15603,13575,1753
15260,20448,7213
4732,11568,2706
1083,14019,2866
26949,15076,15404
10428,17486,2759
11674,7225,26341
27159,5611,3984
6621,19414,14682
6394,17349,25892
18230,21666,1850
25434,15318,26252
28560,5802,15885
1772,2456,25492
19569,7461,762
4427,6660,12589
4302,17211,9284
12432,8550,20726
1430,28090,4386
11537,3933,2547
25376,3938,17154
20648,9788,25961
5533,17249,12893
640,24513,16999
28352,26848,20067
23692,20983,24182
13944,1967,18576
14707,6383,1121
19051,23869,3981
10390,17959,19002
7347,13197,22440
7543,14146,14267
13443,17995,12865
2087,3947,13114
18509,14030,2947
20650,3901,3326
3290,4371,5995
10439,19842,2757
25555,28453,7800
16653,6822,27353
23202,2518,20763
7912,23780,16091
18464,10580,18390
12935,6231,5183
7037,10895,25760
7973,21141,202
17855,5412,11289
26450,22378,11111
12442,10467,21327
674,21705,22006
15665,10148,9855
6990,27701,4685
15607,310,22509
2471,3807,24120
27149,4070,13551
20671,2963,7833
28249,5141,8993
21202,8608,4496
13174,22827,21022
12415,16918,25250
12256,1253,8
23157,20899,2082
19987,12566,17925
24872,6321,5666
8568,23861,20850
15183,26467,5311
22185,17521,9483
7494,21865,13083
24850,20965,9671
27996,23566,3383
8649,7757,21650
7222,21487,15858
5735,12834,26988
27757,16896,9940
27027,16988,26078
3779,3112,1805
6970,11414,15160
11842,16180,19788
1177,20500,2902
15116,19436,6476
20523,28147,19431
1972,4112,2735
7523,7474,232
13295,20096,12114
21435,10420,27506
20005,5264,2901
758,7234,19067
3481,1614,19462
24510,12645,12405
27670,504,9480
22793,11399,11938
1707,8907,19421
8660,25276,6801
17831,6291,13810
3273,10362,19908
23726,24845,23545
8166,9685,11778
21777,13918,15550
17723,23712,19282
21835,23019,16620
4336,8228,15579
10590,1838,6812
13321,20625,4807
24090,17970,7022
15265,12763,9455
16520,11003,19862
17069,12084,27189
6589,2787,6137
25797,2164,5197
19251,651,3550
6192,8898,7747
20278,6116,27627
27840,25635,1298
1213,15668,20984
18700,8867,534
10857,4850,23393
26245,27631,24398
1877,18054,600
13039,23798,8311
19081,19339,22236
7560,10627,11266
27608,7680,27010
19741,11742,13509
24546,11715,25202
25214,22222,11794
19429,26324,1739
27883,10801,12733
21643,17597,25194
13406,5603,26945
15969,18233,14792
12807,3975,5910
16490,24196,4138
2042,17563,10273
28396,27789,16867
9742,24018,23899
18044,5983,11102
1224,1302,1279
3750,10312,4652
24223,21922,18260
19562,13670,12420
26425,11432,26764
783,1054,2848
7151,24594,22900
5522,853,2881
2031,11839,16711
2766,1872,6599
10334,7805,14140
17628,7623,9184
15610,9656,3085
11349,952,4934
23510,8301,3431
13584,2255,5185
5325,26445,12709
16634,16838,8312
4866,26164,6248
14141,9411,3094
18321,14421,21517
12478,22423,9700
28176,17223,25177
17870,1033,1556
13697,15399,20224
11299,14262,9351
24313,10759,5050
19149,9067,3623
13756,13301,18419
24744,3289,8290
22993,26298,7212
392,19470,18910
18763,23643,8749
1500,7192,10694
19303,19356,3814
2872,18731,5618
10701,28012,14002
18689,18639,26133
874,4709,7014
22278,27868,24490
10903,9682,25261
18735,564,25243
22514,3459,19977
13240,27972,23972
16977,21315,9173
24203,6108,23900
12296,22474,23018
9929,12277,19059
18586,3187,26183
25903,27897,22437
6423,3266,18836
11850,1683,15687
17705,8822,4234
4159,3250,11764
23889,21970,28254
17103,10907,338
15928,27160,18118
1147,20598,8489
25976,24545,21272
26514,24567,10410
13333,18350,8053
1490,7426,18819
4565,22207,21343
12253,20364,23385
22951,17803,6488
21516,5200,14555
15379,8569,16983
24542,17355,7135
3252,2075,12781
15569,11403,23740
20775,9305,22502
22978,12934,16726
18102,19419,416
1798,14312,16187
23443,16455,1022
4504,18404,14085
14733,18844,14322
1875,13162,24874
23567,5205,27182
14953,1819,2131
19894,707,14120
15881,27215,21102
17279,2007,1715
23675,22003,19472
9261,1519,6838
14718,17943,22229
21952,10987,26167
653,28336,21426
2729,8453,6958
18716,11556,14703
4521,14827,7847
25245,24352,5489
14509,22634,27043
2698,6837,7795
19514,18626,11156
3512,8342,20336
26376,1704,24804
776,2098,8115
19006,17332,9304
2948,10879,18383
16074,1558,6104
2639,18773,23240
1829,24028,23546
2387,3138,10219
1825,15195,3910
26744,16654,25951
10167,8632,16085
27768,14452,12105
12000,1673,8215
2438,14831,13883
18755,13868,8821
22865,27255,14588
9476,16231,10204
12241,8786,9142
5974,9422,11470
1831,18142,6754
7971,21927,13626
14233,1851,23771
16501,11890,6576
7,10447,19764
1079,862,16814
11422,11183,27462
327,23991,23917
15025,12651,14840
23779,17985,2492
15776,14763,21243
13014,21764,5879
27241,15659,23700
20774,13229,5418
24550,4937,3785
26199,12707,15409
21543,16905,27156
3605,16041,28059
2319,7261,28222
4960,16088,16907
20681,15426,19372
16805,21214,20919
26136,12937,14235
23703,18034,24743
24824,14511,24102
1397,23456,27202
24878,27124,19524
24322,10765,25490
15661,26718,10055
26530,17289,20862
24419,941,26446
1587,890,8953
8167,25139,14537
13663,21658,20081
918,2282,27550
10305,2544,6046
28426,6849,11025
4838,20192,14168
14434,14858,11728
25519,1330,20977
27503,24564,9979
9808,25785,4971
11906,25568,829
15194,1658,11947
14281,26730,25887
19165,1857,15884
12969,11417,28295
20477,14941,16405
7803,5514,12977
1854,6549,26045
2376,6705,13964
15049,9508,25994
27476,10216,5352
9948,19403,12802
19056,6206,22950
14189,17180,16464
12348,2769,18178
14810,11681,19228
12622,4144,11030
16036,17936,12639
17306,17174,12873
11277,6531,9431
25564,4419,11207
16925,2970,2122
4000,6296,14617
3704,7848,9328
5946,11059,12499
1291,20574,2745
13967,10327,3103
1726,12902,10780
4321,8930,8443
25917,11523,9226
26795,25735,10434
15083,3248,28399
472,25737,5927
6987,28402,11773
27456,11319,27104
17034,6523,27376
25955,24213,10893
17495,14485,19194
1024,17733,12578
27826,26499,28321
2618,429,25111
26469,25078,8781
20559,4795,27598
27836,22838,15046
4002,24192,14934
27668,10689,17604
10310,21879,18664
16911,20833,7016
18616,1277,16178
2400,12017,21398
16004,2989,13013
1202,370,1666
5053,12907,824
18077,14467,25483
16837,23009,4618
23655,21581,10860
9415,24637,415
4404,19250,8332
2092,27028,24544
5955,3396,23962
18191,26498,2825
7650,11878,27294
25933,8776,19030
20801,28527,23256
14897,7448,12450
11521,1195,28290
12136,19460,26602
19438,25639,1166
11788,11999,4309
26790,20011,12489
22880,15958,18465
2056,5656,18591
19204,6270,10764
20427,1636,14279
7409,7224,13677
11404,1728,4164
1603,24537,24892
17052,2603,21753
5115,6314,2366
18560,19069,6562
18500,13062,25753
11279,10417,21386
14749,14815,12243
7136,10882,24917
5219,4019,15629
13864,24390,23198
27198,1149,25834
22150,16738,26455
12323,26536,21067
7511,6637,341
15335,2705,22410
10060,19070,24299
19933,21246,11789
26893,17152,22688
10304,453,27204
23597,8750,3230
2655,11542,8287
15736,21561,26725
14945,2310,21217
6994,15710,12759
7350,26587,21701
28357,10015,8917
14611,18630,24823
26492,16552,8581
25986,4434,217
27400,7133,28540
7302,20301,26733
21547,12029,24355
28096,7442,9854
10710,3893,12685
14520,23084,20014
27526,18437,18691
4654,26330,6378
3848,17450,21641
5066,2183,13742
4016,18685,7400
24911,3657,10391
17024,16670,28408
2895,8105,1629
19691,11704,16347
13423,18243,23875
5223,8805,14440
11367,20373,22866
14057,1679,323
18435,17548,20435
18065,20015,10774
25458,2260,25099
17393,1789,5438
17070,792,24678
24928,1132,6993
22225,15630,5658
15844,21043,15714
879,262,16456
1737,13986,21918
4242,10347,5384
9389,19033,21
8406,24198,2548
9464,6095,27871
13522,17821,22646
3531,14731,14376
20397,11733,10027
22330,17791,5293
13372,27095,14176
17879,12007,4306
28519,20582,5821
22039,2270,16578
4137,14791,20744
11641,2196,17118
15243,19726,13102
13069,6538,9493
26629,3648,23183
8474,24047,16063
14913,7998,7820
17142,11323,9059
408,13863,3152
14318,28472,10944
3930,12553,25508
10436,25924,12236
17453,8498,25340
27942,17105,4566
13242,4662,23141
8871,6532,3315
21657,2684,8958
1989,22435,24958
25927,22786,9157
10388,4417,14507
1052,8610,5289
7530,19659,21226
3712,11533,17657
28459,20123,11942
17814,10248,18482
6966,28541,842
5546,6407,1958
9462,5061,7928
4955,11905,27280
7626,12785,9997
25809,23977,12869
1833,9572,724
13971,17889,8529
9744,1404,5655
6473,27188,24553
9410,26679,13689
19243,5668,3955
22769,19449,13076
21869,2983,7072
4178,14472,2396
22651,14593,15396
8798,7468,10131
1155,12818,5783
28035,11790,58
4062,10540,20941
7976,15007,14758
19396,21840,17832
13323,20857,15566
27898,7450,7162
16921,28052,24333
17812,5042,21222
16588,1952,2817
28277,8097,25292
15339,11695,2928
13334,16885,12346
14876,15063,12853
13467,8365,26613
16590,28314,15738
14107,10185,6075
4905,5203,23550
10870,5599,12219
5616,8828,23958
16429,14213,26527
10187,25975,21001
8721,24846,8184
21284,17607,10125
25409,25008,18699
5397,8752,4524
356,1099,16006
2403,4284,26496
6923,4670,25859
15371,23614,15791
23613,9334,24270
2024,3460,9524
10159,28180,2813
17624,443,1186
11348,28524,16540
26879,12942,14471
1448,10098,3362
10546,9534,23690
55,23382,22328
15145,2749,9004
5236,697,6269
4675,18055,21881
19151,16619,15072
7415,23107,6820
20976,1534,6221
16165,20140,25666
8527,21811,27518
15148,27803,11600
1226,15911,5833
23258,20694,16932
16288,8009,16533
12852,18261,27142
20623,9838,5124
17188,1873,11838
28148,5225,7398
23523,14181,18522
25567,4571,1217
26645,247,1608
21123,3075,4746
11486,22202,26633
7344,22384,623
22587,17986,22111
994,780,24838
14148,26525,8159
26231,4444,15763
13186,28167,10387
12174,2570,17767
10489,6844,7558
7428,4099,27172
14263,5660,8662
13932,13047,23676
23873,21920,22491
14691,13708,6433
10258,6968,27433
9652,3525,25386
14872,26271,23436
4214,18485,8523
9262,13191,26773
8442,19265,16193
12164,4767,10028
9611,21355,2080
15777,17311,2981
23465,23126,15915
21349,17467,22054
1649,16234,1890
11782,13547,3410
6324,16633,5597
1340,10687,3961
10078,21726,5757
22571,27664,2703
17204,23623,13983
16848,26895,14390
10044,6049,23521
16621,15402,22661
7033,12634,5543
18051,10503,7397
2884,6782,4664
9439,12493,2899
15582,7853,15619
16247,4325,23731
13641,22948,19989
23014,7361,27915
27279,5617,8013
15044,13346,24431
16000,25187,11623
25287,26443,4863
7444,10318,14081
5587,3517,6003
9575,9567,22478
27943,14915,25022
23720,26820,26273
22542,23598,15000
17276,13465,13117
6396,7460,27110
4186,23321,14783
27646,27286,1569
16539,19301,6362
14565,17009,26056
13816,27034,20136
2620,7500,22970
14443,22671,10796
5859,2724,11355
23812,19743,16459
23785,9614,17594
20962,23777,13086
19237,10403,1494
1462,15897,11194
18424,19217,15956
7772,10602,28490
27222,4769,22046
25363,17261,18453
17400,11835,13479
23459,4200,11125
4428,1723,8180
12812,10963,26304
26423,16117,8478
22584,10200,21751
5799,7601,20617
20795,6986,26346
7427,10742,19367
7600,3926,27132
14601,17252,13067
6384,8481,20589
357,3614,3258
6201,16857,6111
2320,15179,8767
11020,21278,18676
11750,22101,14930
25488,686,104
12831,24119,4770
27662,19190,7824
5178,44,8472
20865,27570,18249
6732,24583,14490
25836,4211,16965
21664,9934,14781
21360,19538,21559
8756,26776,27728
27284,12638,14775
11341,21169,23222
24863,22379,8816
5350,12356,11451
16371,20116,18373
27410,20772,16081
25459,7503,22008
4074,17745,12698
23070,22047,3579
13151,23868,17796
20394,26723,3106
17553,24350,23540
2404,2205,2405
23985,9234,18780
25761,24706,28002
2412,13387,21692
22701,27615,22632
1897,11559,3154
12695,770,25186
15620,24361,1945
6172,10713,1793
8716,12858,7871
16626,2860,10223
2840,6658,7964
16027,15089,28419
7053,1216,910
14360,13554,26779
4165,27902,8430
1621,16395,11506
10419,16104,9459
5699,23773,22297
10749,3088,17322
5646,16617,19388
26241,8897,18519
9558,19464,4292
12672,28492,85
7240,6125,2179
21911,16701,12165
1594,25097,11810
22905,24629,2094
23908,26036,9677
11450,4004,13213
252,21992,1661
27406,9388,23354
12081,15675,8957
1915,10002,20093
14983,22338,27863
18484,160,20711
2309,22494,3886
26831,15898,3349
1855,12936,15189
26698,26058,20761
24436,1434,15284
15226,2139,4146
6791,20010,5755
11928,1341,24996
25696,21790,16662
19791,13956,27024
16611,3908,9245
5168,11216,6925
4942,18575,10396
14386,15851,22442
19665,1898,10542
21629,17187,8094
4656,445,3521
21049,5313,14164
16007,23377,25096
820,13088,15992
20781,25950,17192
7844,18480,21082
12837,9716,15345
16661,25630,9465
4460,28168,11587
12005,9170,7967
24639,18046,21544
11927,7572,9595
3261,7408,12402
8690,26883,27593
2303,19427,5428
12749,24179,27184
4162,3180,8969
8072,7012,15787
15361,10328,25817
20466,17741,20162
28065,17961,10267
24037,9642,11106
27226,6755,25003
15321,907,10560
13739,7142,6245
15483,17444,28298
27514,20017,15394
24771,7684,3673
25826,23266,3445
9754,27304,4663
26321,23516,27773
7712,23931,7556
11083,17121,9913
1300,22383,10984
2586,1974,5708
28248,22674,25831
22303,775,14450
22612,10320,19818
10585,4425,23836
20519,23664,21757
9609,19197,8722
3073,529,26396
20421,24699,25054
18933,15412,11524
18187,23185,13975
11326,22881,10229
5498,18941,23473
8170,991,8219
3735,3434,2250
19820,25786,21174
26767,6645,15494
21758,20814,12491
2035,17647,25358
7327,5217,5529
9203,3124,20155
7496,10553,140
4184,24977,13415
27293,8832,17479
4471,3767,28235
6848,2598,19437
4510,9189,25501
10995,13515,14914
10565,16656,7816
8975,3245,13466
20102,8739,4869
21194,13542,18645
15683,5801,9124
19997,4093,22729
1432,20025,113
253,3330,21784
17372,4077,7776
8482,2875,7966
14602,24701,4992
24420,24551,7324
24606,27808,15042
6292,19998,3882
5024,25400,5874
24794,2063,2435
3994,13390,22381
17974,196,22513
26253,1553,20433
25114,26124,12149
12319,20890,2472
7009,15461,26669
13007,22053,4512
19633,16538,1123
5674,26198,14924
2809,3820,10785
16419,26260,15784
5987,16408,27090
17287,1985,16382
4495,24159,3145
10739,3722,25878
14227,3300,11288
9526,27815,10623
4742,26494,18809
15646,7580,3674
5314,11628,12552
14278,2424,6101
12316,7605,25234
5421,19540,-1
24079,-1,-1
957,-1,-1
24809,-1,-1
4353,-1,-1
25825,-1,-1
4354,-1,-1
14717,-1,-1
7131,-1,-1
11759,-1,-1
26191,-1,-1
15877,-1,-1
16949,-1,-1
18504,-1,-1
25960,-1,-1
24424,-1,-1
23753,-1,-1
21397,-1,-1
23819,-1,-1
9789,-1,-1
10619,-1,-1
10330,-1,-1
8291,-1,-1
13582,-1,-1
188,-1,-1
21227,-1,-1
4927,-1,-1
28440,-1,-1
3620,-1,-1
15431,-1,-1
10491,-1,-1
11082,-1,-1
512,-1,-1
28545,-1,-1
3803,-1,-1
19717,-1,-1
5706,-1,-1
6086,-1,-1
2971,-1,-1
25690,-1,-1
18766,-1,-1
7198,-1,-1
23480,-1,-1
5119,-1,-1
11129,-1,-1
10366,-1,-1
23340,-1,-1
28454,-1,-1
25213,-1,-1
18250,-1,-1
3858,-1,-1
27427,-1,-1
16204,-1,-1
5908,-1,-1
9244,-1,-1
9860,-1,-1
406,-1,-1
6189,-1,-1
12887,-1,-1
27734,-1,-1
3741,-1,-1
12242,-1,-1
27850,-1,-1
637,-1,-1
1256,-1,-1
13272,-1,-1
24034,-1,-1
612,-1,-1
18818,-1,-1
7718,-1,-1
12318,-1,-1
5542,-1,-1
243,-1,-1
21124,-1,-1
2157,-1,-1
9037,-1,-1
18432,-1,-1
15831,-1,-1
23366,-1,-1
15641,-1,-1
10812,-1,-1
1326,-1,-1
8299,-1,-1
2709,-1,-1
15156,-1,-1
15971,-1,-1
17376,-1,-1
22288,-1,-1
24983,-1,-1
5880,-1,-1
4392,-1,-1
26997,-1,-1
24504,-1,-1
28312,-1,-1
2739,-1,-1
22856,-1,-1
4593,-1,-1
25091,-1,-1
11044,-1,-1
28535,-1,-1
4819,-1,-1
122,-1,-1
10978,-1,-1
11624,-1,-1
19553,-1,-1
6962,-1,-1
10513,-1,-1
2725,-1,-1
23023,-1,-1
11593,-1,-1
27457,-1,-1
26051,-1,-1
27676,-1,-1
7508,-1,-1
18208,-1,-1
23414,-1,-1
5218,-1,-1
15030,-1,-1
3846,-1,-1
12431,-1,-1
22764,-1,-1
7699,-1,-1
1610,-1,-1
22560,-1,-1
18368,-1,-1
12057,-1,-1
10226,-1,-1
16821,-1,-1
9729,-1,-1
7704,-1,-1
5214,-1,-1
20454,-1,-1
3427,-1,-1
662,-1,-1
13079,-1,-1
22826,-1,-1
22336,-1,-1
11159,-1,-1
19578,-1,-1
22539,-1,-1
21016,-1,-1
15486,-1,-1
659,-1,-1
8473,-1,-1
28332,-1,-1
15403,-1,-1
8106,-1,-1
26760,-1,-1
15476,-1,-1
23285,-1,-1
9586,-1,-1
11445,-1,-1
15093,-1,-1
16728,-1,-1
25998,-1,-1
21826,-1,-1
1548,-1,-1
4572,-1,-1
27345,-1,-1
15929,-1,-1
25366,-1,-1
21471,-1,-1
19213,-1,-1
17944,-1,-1
16542,-1,-1
16313,-1,-1
26172,-1,-1
8675,-1,-1
24698,-1,-1
8177,-1,-1
2987,-1,-1
4825,-1,-1
4706,-1,-1
12917,-1,-1
15625,-1,-1
14111,-1,-1
20754,-1,-1
14026,-1,-1
14113,-1,-1
19252,-1,-1
26454,-1,-1
17537,-1,-1
12314,-1,-1
23037,-1,-1
2967,-1,-1
9897,-1,-1
25847,-1,-1
3242,-1,-1
24891,-1,-1
22736,-1,-1
13658,-1,-1
18564,-1,-1
20677,-1,-1
8773,-1,-1
3310,-1,-1
18873,-1,-1
8710,-1,-1
22899,-1,-1
15842,-1,-1
4649,-1,-1
6747,-1,-1
19537,-1,-1
18216,-1,-1
11015,-1,-1
22388,-1,-1
18761,-1,-1
17840,-1,-1
10086,-1,-1
7102,-1,-1
16547,-1,-1
15484,-1,-1
8434,-1,-1
5563,-1,-1
24475,-1,-1
12769,-1,-1
24535,-1,-1
18014,-1,-1
18135,-1,-1
8383,-1,-1
9155,-1,-1
23086,-1,-1
7310,-1,-1
28343,-1,-1
28074,-1,-1
22879,-1,-1
22813,-1,-1
25949,-1,-1
9042,-1,-1
13714,-1,-1
11227,-1,-1
1605,-1,-1
574,-1,-1
19993,-1,-1
21291,-1,-1
20436,-1,-1
12239,-1,-1
28465,-1,-1
9959,-1,-1
28276,-1,-1
2886,-1,-1
15973,-1,-1
20841,-1,-1
5030,-1,-1
19018,-1,-1
16380,-1,-1
9858,-1,-1
1165,-1,-1
17037,-1,-1
13511,-1,-1
10135,-1,-1
16493,-1,-1
9500,-1,-1
7483,-1,-1
17632,-1,-1
24936,-1,-1
7210,-1,-1
15294,-1,-1
25270,-1,-1
464,-1,-1
3351,-1,-1
17907,-1,-1
3332,-1,-1
28318,-1,-1
20886,-1,-1
19891,-1,-1
17285,-1,-1
18057,-1,-1
1255,-1,-1
15866,-1,-1
936,-1,-1
18347,-1,-1
19674,-1,-1
9267,-1,-1
24757,-1,-1
24459,-1,-1
18038,-1,-1
15855,-1,-1
27407,-1,-1
4394,-1,-1
2097,-1,-1
2110,-1,-1
13371,-1,-1
26507,-1,-1
9850,-1,-1
6995,-1,-1
25258,-1,-1
12661,-1,-1
22832,-1,-1
16284,-1,-1
20514,-1,-1
23802,-1,-1
25176,-1,-1
2828,-1,-1
21414,-1,-1
26919,-1,-1
25418,-1,-1
18394,-1,-1
24056,-1,-1
6143,-1,-1
1714,-1,-1
24857,-1,-1
19498,-1,-1
19324,-1,-1
6912,-1,-1
7952,-1,-1
19935,-1,-1
10333,-1,-1
22708,-1,-1
19593,-1,-1
25766,-1,-1
4312,-1,-1
24581,-1,-1
27713,-1,-1
22888,-1,-1
20221,-1,-1
26194,-1,-1
18804,-1,-1
22870,-1,-1
21372,-1,-1
17259,-1,-1
18507,-1,-1
13152,-1,-1
3729,-1,-1
12938,-1,-1
16625,-1,-1
4142,-1,-1
13219,-1,-1
22849,-1,-1
10688,-1,-1
19223,-1,-1
20273,-1,-1
1311,-1,-1
17911,-1,-1
28048,-1,-1
8211,-1,-1
12103,-1,-1
3225,-1,-1
27960,-1,-1
24721,-1,-1
19861,-1,-1
10085,-1,-1
14053,-1,-1
18181,-1,-1
28283,-1,-1
1868,-1,-1
22550,-1,-1
12851,-1,-1
18203,-1,-1
21564,-1,-1
16232,-1,-1
4020,-1,-1
28073,-1,-1
26925,-1,-1
21470,-1,-1
4052,-1,-1
15702,-1,-1
23219,-1,-1
25027,-1,-1
18348,-1,-1
5025,-1,-1
3813,-1,-1
6850,-1,-1
10831,-1,-1
10605,-1,-1
19432,-1,-1
17555,-1,-1
21193,-1,-1
8168,-1,-1
27528,-1,-1
7815,-1,-1
10905,-1,-1
13680,-1,-1
1232,-1,-1
13540,-1,-1
26463,-1,-1
24321,-1,-1
19888,-1,-1
5341,-1,-1
1676,-1,-1
16314,-1,-1
15327,-1,-1
13741,-1,-1
12647,-1,-1
25060,-1,-1
11081,-1,-1
25580,-1,-1
11513,-1,-1
27423,-1,-1
27487,-1,-1
3412,-1,-1
39,-1,-1
14201,-1,-1
25673,-1,-1
16880,-1,-1
16068,-1,-1
16934,-1,-1
3269,-1,-1
20613,-1,-1
15329,-1,-1
5309,-1,-1
13793,-1,-1
2001,-1,-1
27402,-1,-1
28296,-1,-1
17847,-1,-1
21095,-1,-1
7755,-1,-1
22911,-1,-1
18851,-1,-1
26108,-1,-1
14894,-1,-1
4328,-1,-1
15634,-1,-1
6504,-1,-1
10250,-1,-1
8736,-1,-1
7257,-1,-1
16698,-1,-1
27930,-1,-1
730,-1,-1
19207,-1,-1
21807,-1,-1
13203,-1,-1
21314,-1,-1
14470,-1,-1
5456,-1,-1
8017,-1,-1
3042,-1,-1
26933,-1,-1
16026,-1,-1
2162,-1,-1
14220,-1,-1
9191,-1,-1
3638,-1,-1
27987,-1,-1
3986,-1,-1
15836,-1,-1
24785,-1,-1
15995,-1,-1
16722,-1,-1
22989,-1,-1
15904,-1,-1
15967,-1,-1
1388,-1,-1
18677,-1,-1
3693,-1,-1
14374,-1,-1
11120,-1,-1
2431,-1,-1
19763,-1,-1
12643,-1,-1
24994,-1,-1
24580,-1,-1
25794,-1,-1
17424,-1,-1
25652,-1,-1
27790,-1,-1
27804,-1,-1
12465,-1,-1
18633,-1,-1
1207,-1,-1
22600,-1,-1
24260,-1,-1
25912,-1,-1
18940,-1,-1
2219,-1,-1
5585,-1,-1
4546,-1,-1
16431,-1,-1
2508,-1,-1
18711,-1,-1
8656,-1,-1
2327,-1,-1
22778,-1,-1
26885,-1,-1
22692,-1,-1
26339,-1,-1
21451,-1,-1
2505,-1,-1
746,-1,-1
5851,-1,-1
27301,-1,-1
5133,-1,-1
28335,-1,-1
12536,-1,-1
13561,-1,-1
17845,-1,-1
19931,-1,-1
3165,-1,-1
725,-1,-1
6426,-1,-1
4237,-1,-1
12274,-1,-1
14334,-1,-1
21615,-1,-1
15247,-1,-1
10635,-1,-1
26378,-1,-1
22234,-1,-1
23565,-1,-1
26186,-1,-1
873,-1,-1
10444,-1,-1
16389,-1,-1
9638,-1,-1
9763,-1,-1
17458,-1,-1
5393,-1,-1
2646,-1,-1
27569,-1,-1
23148,-1,-1
16959,-1,-1
5073,-1,-1
12080,-1,-1
21716,-1,-1
26020,-1,-1
27645,-1,-1
21656,-1,-1
26155,-1,-1
2995,-1,-1
4727,-1,-1
10840,-1,-1
28319,-1,-1
7340,-1,-1
1128,-1,-1
16536,-1,-1
22666,-1,-1
2466,-1,-1
26703,-1,-1
1943,-1,-1
15789,-1,-1
17638,-1,-1
25813,-1,-1
16251,-1,-1
10329,-1,-1
