train_indices,valid_indices,test_indices
11954,11786,5447
13582,6807,7717
13257,1818,1593
5310,10440,8029
2933,5794,2998
7144,3853,11895
10283,13813,45
13520,8271,9704
14062,4485,9860
6712,7464,14061
12237,11597,6007
10406,9225,10128
11107,4021,8044
5793,10011,10979
10425,7831,8073
3471,3592,4851
11932,8731,3697
7176,8103,11280
4636,10849,12104
6910,5147,9715
6455,12267,9186
10164,8597,9078
6858,8461,14016
6430,12141,10255
2715,4947,6175
2384,10593,7316
8444,1588,8420
2639,13513,5483
1426,13539,11343
5903,10096,7790
2228,10419,5047
7262,11840,8007
12273,8599,7043
4312,755,3387
13367,8514,12461
7776,6802,872
9647,10806,10891
5019,3934,12090
13436,11050,2827
6635,13619,993
11721,8601,2834
8331,854,13466
1774,6731,4490
8017,2032,10112
1361,578,9863
1052,3108,8586
1699,1645,10227
4132,7713,13754
5719,12902,7118
10946,11784,13843
8752,10867,6768
12983,1599,955
12929,5371,10861
8015,4148,7283
10478,13938,10002
10554,11496,12594
11026,11068,1434
14151,5328,3478
2002,10348,10736
8072,9918,6346
11584,14137,674
8738,592,2542
6508,740,5158
8110,11559,7363
2269,8604,12349
6047,1408,1190
1594,5886,4929
5606,1879,12803
8710,7500,2870
2578,11885,3270
6432,10325,12814
9294,6003,1831
12082,193,13559
5825,11630,4121
9466,7475,2409
2139,6862,2746
4985,1888,7365
10471,8887,394
1883,3044,3647
10789,13584,3970
13567,7678,11083
1020,11670,1346
1713,4558,11069
5331,2168,10930
7568,7988,11246
5037,2678,6067
12034,9707,13493
6773,6232,2317
4957,4331,4393
9818,5555,4595
7675,2987,10194
14045,12306,9061
1432,5605,6504
4757,700,1340
13914,10464,1094
10469,3583,1986
13702,13140,8803
13505,4541,9837
12880,11468,3601
5899,918,1420
8602,11974,7386
13679,2524,3933
2277,11572,12950
9626,7956,6028
8555,685,6927
3324,8995,5279
7499,7496,14152
13342,6866,13259
8179,7637,9193
12795,11445,4721
43,8321,12540
1824,2809,3979
12501,8322,14141
6992,11966,1355
12483,2741,6423
8206,941,12324
4918,2412,3015
2595,6474,3733
10744,2361,526
354,14037,12492
4547,1012,8981
3023,8403,12459
4194,12689,1688
3447,52,10020
6178,34,12132
5265,13719,8977
2638,982,3665
1684,13138,7227
6881,11623,13304
1445,13229,2858
1311,492,5211
2531,1980,1116
3768,7509,11381
9022,12576,520
614,14057,4512
8259,14113,3
9172,4412,6855
9573,710,9048
10881,9966,11373
11064,3421,8053
1258,2204,766
6269,10904,5970
78,9680,3485
11514,9939,1924
4391,2735,12204
10799,3339,7341
4942,1010,9721
6682,9239,10297
3140,7943,2523
10262,9641,6120
12030,7747,7410
211,4882,11796
8105,11684,12304
6963,11539,6906
9499,1039,1162
2211,9657,6580
3493,9891,1875
1287,9455,7572
1295,9695,10044
13128,1786,496
8697,4301,12617
12110,4723,9106
1066,1136,1325
5992,12640,4980
5121,10034,190
1047,5481,3347
3122,813,10911
9403,2244,4731
3717,7161,10145
3171,9828,13950
4211,4086,4645
1953,12566,10039
13859,9012,5959
2525,6147,8248
3093,3635,11442
3791,3092,10310
7960,4300,577
3783,8598,6786
11194,6847,7273
12917,1946,9279
8985,3540,5196
8632,12253,5954
9240,10053,7307
6685,11357,13839
2861,14043,991
5499,780,738
10171,61,11455
12527,8099,3786
8332,10585,1752
5393,12137,13267
1054,6403,3335
8070,9148,1118
13871,2945,12355
14125,409,9127
2860,358,14082
4273,9669,1853
7562,13359,8883
5680,1765,10390
12978,7079,11348
6993,3145,6777
11666,5446,2236
5291,5011,5821
5136,13651,12224
13529,13822,12798
3440,6634,8378
1011,11942,10430
8792,765,1410
6009,9291,10996
12805,13640,5432
3062,7885,3528
9312,7764,9781
189,11958,12563
12860,8613,8761
13595,10774,9280
321,1792,4067
10061,5044,11227
2136,7897,6538
2718,7845,10492
8170,8505,8094
13673,4041,11969
3114,8885,1249
2926,5403,7276
5630,8502,2891
6356,8159,13500
8041,5093,3502
3611,9010,1934
8208,1993,13198
422,8051,6809
13468,2150,2839
10320,3250,13802
6892,8890,6525
10929,6227,3146
7753,10875,2533
11754,5563,1274
6680,13751,4476
11650,11310,11944
8999,4131,11605
4434,6155,3869
7083,815,376
2647,2781,8362
8937,8793,8241
3541,340,8876
2221,11145,12065
6734,12995,3658
11062,7142,569
2340,11730,11892
4156,9912,4175
11188,5049,7869
375,12212,10823
9265,4827,3104
7092,1832,14047
1463,1197,1536
429,8081,2118
8826,1682,13097
2301,4220,4575
2972,3661,8927
7025,6952,9684
9384,10242,5048
11772,1899,13662
1175,9210,2220
12122,10365,11245
10839,13571,10622
11406,2073,10716
3379,13790,9798
2541,7337,11759
1419,22,4958
1802,431,10825
1065,3890,9613
5637,1238,6845
1277,7434,5634
12733,9163,5929
11074,13601,9710
9391,5293,8820
9980,13643,11886
713,6815,6373
4774,6041,5718
8660,286,3088
5,13959,5343
9978,7737,3961
1254,2235,3330
9518,11616,8834
14080,11836,9593
6071,9943,7792
13240,6567,4439
12554,2807,10786
3982,9159,2349
8368,890,856
10796,12026,12958
10500,3294,5245
3223,4783,5649
12496,8187,877
229,4118,4880
8139,12819,10124
235,6486,1559
6404,3907,5365
4461,10844,8674
11349,8765,9620
7620,1330,921
2111,297,4514
8278,2778,5828
1395,9226,3775
2598,451,4933
3844,1058,1974
2562,3288,4214
11976,3758,2680
8379,3279,11794
8449,10865,247
8117,12631,10661
5892,10682,7482
12816,531,1095
13294,10147,5786
243,5407,10766
4845,8148,2943
13531,12354,12598
6744,4855,3059
4979,11701,871
4974,1754,5335
13744,4366,13876
10842,11132,12911
9635,10608,9992
4217,14106,9425
14153,13676,879
10240,2439,6796
5114,2580,10906
446,8585,13232
2566,9096,12862
10617,5228,9091
5290,10289,14032
9300,3936,1543
2958,1670,7853
8086,6882,13668
4133,730,9844
3444,1260,5108
10570,12912,5260
3811,11968,6255
9293,10733,4906
14019,4289,2548
5922,5462,11879
4042,10064,1129
10115,8309,12731
7963,13576,657
1440,1320,3207
5583,9099,12174
4166,2148,5109
14022,1730,6239
11307,1263,2247
8649,9660,836
10969,2337,13900
3517,5841,9957
11512,3272,6050
12066,327,586
9366,13954,6236
4695,12160,10634
14104,576,9431
12823,4114,2213
13553,1969,1520
3605,9448,1523
11822,10687,5788
11906,6954,4447
5131,1591,9334
6588,12593,10927
8880,2667,946
6419,6980,13503
10163,7167,7114
2606,3089,3206
12486,8186,14041
1098,12647,14039
3782,13063,6150
8572,6008,7457
2060,13397,2039
11399,4052,2329
947,1377,4159
4398,11251,7880
264,5581,11863
8614,10024,12615
11362,3944,636
3693,4976,12251
5930,7932,7044
3118,12539,2570
2776,721,6645
9886,8790,8161
7772,10518,11309
3645,8454,9394
12834,12948,1366
6082,1913,1524
4640,13998,9969
11013,6182,12967
12961,4889,1203
5638,5164,6216
4660,8026,10328
3585,3698,5130
7503,9587,13654
1952,12010,12510
1468,6051,10370
8062,9846,9629
10457,13068,12235
1469,5085,4055
11545,8295,6833
14021,1014,9046
7914,6629,4496
2765,1685,9398
6446,4688,1401
6563,4234,1428
9915,11764,5207
2248,2583,9817
2456,5990,5875
4529,12256,3905
12553,2005,6964
9465,6601,12690
7317,13863,2625
3005,3389,13444
4437,6879,2862
7301,6940,13525
5408,7330,7980
3747,5639,13323
2258,11774,11234
1348,13866,12294
3986,14138,1516
12784,5792,12506
8082,416,2379
1656,4521,8824
10224,2501,5431
5087,1771,277
4637,249,6077
3095,11562,11938
3212,9052,2459
110,5337,5817
335,7942,7893
5928,11851,8400
865,9145,2797
10836,572,6281
2983,8121,7070
8512,12300,421
13669,7016,2381
13126,11972,6673
934,13579,1996
10120,7551,2031
2443,252,2440
10951,11213,7533
2259,13170,8174
4996,13454,4949
2563,1485,11282
9423,8239,6454
4590,11518,2336
5768,922,9765
9608,4675,1507
5838,13666,9426
13810,5385,13083
7076,3423,4697
4032,9621,2892
1487,11990,7451
13399,6315,11361
3903,2655,875
2509,1497,8569
4410,10321,1417
10568,205,1655
4626,10526,5145
6677,945,13145
9640,10950,7340
7091,1160,11300
4158,9786,10133
10653,8451,2504
3407,4839,3275
6179,12463,8865
13605,5674,5166
11582,5876,11155
7239,13201,6271
360,8351,5490
12730,1383,13013
7321,3492,7627
5559,4716,8704
10600,1629,9038
485,10042,13239
8534,2951,11028
4373,8921,6021
9903,6369,6257
3644,4040,4071
12280,8718,13850
6030,11989,8717
4805,4508,12679
10278,13899,13728
9167,6991,5076
7761,7172,1259
13181,37,8478
5050,1844,958
3895,11995,6839
7175,9009,4553
12808,7777,4318
9564,10431,9826
3063,9202,5460
13752,7230,10657
3393,7252,7989
11503,10628,743
6822,7120,8291
1847,8527,3461
1353,7908,2687
846,3161,2727
11290,11800,12970
1288,1089,11947
13028,5846,435
7054,9774,13457
820,1951,7920
369,8998,12009
4457,10515,5569
11425,5069,13149
4116,13650,5053
1816,10452,11626
10456,8847,8987
544,4227,4782
5149,7723,7630
771,11275,886
914,2699,8638
7224,13344,4152
6649,1997,13607
5017,428,2733
9595,3403,1000
3781,1067,8
12734,1399,11480
13769,121,7034
6390,12942,6611
14123,12070,6664
6109,3622,7469
1973,2896,3719
1740,10647,5981
8114,719,1800
9515,13424,11815
303,7286,7731
60,12067,13216
8725,2636,5043
2633,14134,10382
1555,10335,13942
948,2264,3896
8549,9369,10369
11387,13641,9615
12441,8436,2193
9128,13311,8962
4586,-1,-1
6248,-1,-1
5769,-1,-1
10854,-1,-1
5918,-1,-1
6398,-1,-1
13366,-1,-1
580,-1,-1
8629,-1,-1
6589,-1,-1
10438,-1,-1
2159,-1,-1
857,-1,-1
11081,-1,-1
3402,-1,-1
3376,-1,-1
8552,-1,-1
4736,-1,-1
11463,-1,-1
2434,-1,-1
1221,-1,-1
3469,-1,-1
12012,-1,-1
5625,-1,-1
4268,-1,-1
7922,-1,-1
4702,-1,-1
10689,-1,-1
1121,-1,-1
4733,-1,-1
7309,-1,-1
14098,-1,-1
91,-1,-1
5738,-1,-1
3474,-1,-1
6918,-1,-1
4000,-1,-1
1071,-1,-1
13081,-1,-1
9639,-1,-1
12093,-1,-1
3646,-1,-1
4112,-1,-1
3810,-1,-1
11103,-1,-1
1635,-1,-1
11371,-1,-1
6219,-1,-1
7633,-1,-1
6705,-1,-1
5842,-1,-1
2986,-1,-1
6715,-1,-1
7752,-1,-1
3883,-1,-1
11669,-1,-1
1850,-1,-1
5906,-1,-1
13469,-1,-1
11053,-1,-1
1805,-1,-1
772,-1,-1
8938,-1,-1
2106,-1,-1
12336,-1,-1
6059,-1,-1
12986,-1,-1
10137,-1,-1
8439,-1,-1
7558,-1,-1
476,-1,-1
5185,-1,-1
9149,-1,-1
9262,-1,-1
2078,-1,-1
7952,-1,-1
6428,-1,-1
7358,-1,-1
10252,-1,-1
12314,-1,-1
4530,-1,-1
3577,-1,-1
9599,-1,-1
3522,-1,-1
2350,-1,-1
10343,-1,-1
933,-1,-1
2402,-1,-1
9092,-1,-1
13101,-1,-1
1910,-1,-1
9082,-1,-1
3872,-1,-1
11302,-1,-1
1327,-1,-1
3526,-1,-1
8150,-1,-1
7544,-1,-1
9779,-1,-1
12567,-1,-1
4311,-1,-1
6190,-1,-1
10445,-1,-1
8052,-1,-1
12713,-1,-1
10230,-1,-1
694,-1,-1
5248,-1,-1
3788,-1,-1
7156,-1,-1
4516,-1,-1
6412,-1,-1
11535,-1,-1
5368,-1,-1
10534,-1,-1
10448,-1,-1
9337,-1,-1
4017,-1,-1
5423,-1,-1
1746,-1,-1
2582,-1,-1
5190,-1,-1
9079,-1,-1
7599,-1,-1
13546,-1,-1
8633,-1,-1
3334,-1,-1
9380,-1,-1
10394,-1,-1
4282,-1,-1
11177,-1,-1
9307,-1,-1
2712,-1,-1
3306,-1,-1
11693,-1,-1
1587,-1,-1
474,-1,-1
2623,-1,-1
5326,-1,-1
12424,-1,-1
296,-1,-1
3839,-1,-1
8253,-1,-1
14072,-1,-1
5057,-1,-1
1719,-1,-1
12040,-1,-1
5094,-1,-1
9136,-1,-1
9594,-1,-1
6614,-1,-1
13040,-1,-1
4887,-1,-1
11909,-1,-1
1416,-1,-1
5805,-1,-1
10870,-1,-1
2658,-1,-1
12574,-1,-1
11176,-1,-1
12871,-1,-1
5314,-1,-1
7517,-1,-1
10190,-1,-1
12356,-1,-1
1308,-1,-1
8574,-1,-1
13222,-1,-1
3144,-1,-1
5530,-1,-1
459,-1,-1
9963,-1,-1
10811,-1,-1
6046,-1,-1
11981,-1,-1
7773,-1,-1
3197,-1,-1
5352,-1,-1
6717,-1,-1
7099,-1,-1
6875,-1,-1
932,-1,-1
7722,-1,-1
4404,-1,-1
1015,-1,-1
9900,-1,-1
9457,-1,-1
4462,-1,-1
8960,-1,-1
1019,-1,-1
9458,-1,-1
3042,-1,-1
6838,-1,-1
5967,-1,-1
10276,-1,-1
7338,-1,-1
6801,-1,-1
3180,-1,-1
5784,-1,-1
9414,-1,-1
13038,-1,-1
7210,-1,-1
13865,-1,-1
12345,-1,-1
2629,-1,-1
4621,-1,-1
13391,-1,-1
13042,-1,-1
2653,-1,-1
8573,-1,-1
11621,-1,-1
1,-1,-1
1908,-1,-1
1693,-1,-1
13558,-1,-1
83,-1,-1
1550,-1,-1
13636,-1,-1
10233,-1,-1
1573,-1,-1
558,-1,-1
3916,-1,-1
5250,-1,-1
4646,-1,-1
9461,-1,-1
7015,-1,-1
532,-1,-1
483,-1,-1
14048,-1,-1
5546,-1,-1
8366,-1,-1
8944,-1,-1
5709,-1,-1
9716,-1,-1
1080,-1,-1
7937,-1,-1
861,-1,-1
5565,-1,-1
8437,-1,-1
5350,-1,-1
10424,-1,-1
3842,-1,-1
4719,-1,-1
10001,-1,-1
4259,-1,-1
13846,-1,-1
3738,-1,-1
1510,-1,-1
2076,-1,-1
2318,-1,-1
9586,-1,-1
12468,-1,-1
5354,-1,-1
6351,-1,-1
12817,-1,-1
4875,-1,-1
13122,-1,-1
7697,-1,-1
13534,-1,-1
11644,-1,-1
11929,-1,-1
5712,-1,-1
380,-1,-1
12980,-1,-1
3849,-1,-1
10143,-1,-1
6730,-1,-1
7735,-1,-1
3112,-1,-1
1696,-1,-1
2271,-1,-1
924,-1,-1
8275,-1,-1
2081,-1,-1
3457,-1,-1
10652,-1,-1
5247,-1,-1
5651,-1,-1
2172,-1,-1
13421,-1,-1
6853,-1,-1
5859,-1,-1
11101,-1,-1
1264,-1,-1
2360,-1,-1
7677,-1,-1
1494,-1,-1
13339,-1,-1
1299,-1,-1
6793,-1,-1
4487,-1,-1
4209,-1,-1
1324,-1,-1
12972,-1,-1
4105,-1,-1
3594,-1,-1
6781,-1,-1
4613,-1,-1
6521,-1,-1
3308,-1,-1
1568,-1,-1
9170,-1,-1
1154,-1,-1
4898,-1,-1
85,-1,-1
8138,-1,-1
10869,-1,-1
1609,-1,-1
10778,-1,-1
3261,-1,-1
9705,-1,-1
12715,-1,-1
3284,-1,-1
2008,-1,-1
4285,-1,-1
7986,-1,-1
978,-1,-1
818,-1,-1
495,-1,-1
908,-1,-1
12806,-1,-1
8657,-1,-1
5752,-1,-1
3203,-1,-1
3163,-1,-1
10758,-1,-1
7468,-1,-1
5672,-1,-1
13893,-1,-1
12802,-1,-1
9911,-1,-1
160,-1,-1
3638,-1,-1
3534,-1,-1
7275,-1,-1
5124,-1,-1
6772,-1,-1
9577,-1,-1
7852,-1,-1
759,-1,-1
13387,-1,-1
2960,-1,-1
1737,-1,-1
3620,-1,-1
10154,-1,-1
7900,-1,-1
10793,-1,-1
2808,-1,-1
3304,-1,-1
92,-1,-1
9069,-1,-1
13514,-1,-1
7479,-1,-1
1776,-1,-1
893,-1,-1
10741,-1,-1
5029,-1,-1
3984,-1,-1
1768,-1,-1
364,-1,-1
2430,-1,-1
2787,-1,-1
7030,-1,-1
12296,-1,-1
6063,-1,-1
3625,-1,-1
9390,-1,-1
10678,-1,-1
5421,-1,-1
11039,-1,-1
3131,-1,-1
7138,-1,-1
14147,-1,-1
8961,-1,-1
5996,-1,-1
9489,-1,-1
7659,-1,-1
8203,-1,-1
12242,-1,-1
1409,-1,-1
10493,-1,-1
12333,-1,-1
10681,-1,-1
12451,-1,-1
5984,-1,-1
4970,-1,-1
2771,-1,-1
3019,-1,-1
803,-1,-1
8563,-1,-1
9566,-1,-1
8171,-1,-1
8664,-1,-1
3355,-1,-1
1112,-1,-1
5836,-1,-1
6279,-1,-1
4634,-1,-1
210,-1,-1
10314,-1,-1
10775,-1,-1
6948,-1,-1
2970,-1,-1
7401,-1,-1
9408,-1,-1
7415,-1,-1
13179,-1,-1
9437,-1,-1
5534,-1,-1
726,-1,-1
7944,-1,-1
3509,-1,-1
12185,-1,-1
9296,-1,-1
12140,-1,-1
6101,-1,-1
8486,-1,-1
12316,-1,-1
4801,-1,-1
10482,-1,-1
10116,-1,-1
13570,-1,-1
863,-1,-1
1725,-1,-1
10584,-1,-1
9,-1,-1
11098,-1,-1
2909,-1,-1
10994,-1,-1
12544,-1,-1
6364,-1,-1
3575,-1,-1
6138,-1,-1
13777,-1,-1
778,-1,-1
1567,-1,-1
2164,-1,-1
390,-1,-1
8315,-1,-1
372,-1,-1
6846,-1,-1
8071,-1,-1
6681,-1,-1
3242,-1,-1
9501,-1,-1
2268,-1,-1
10103,-1,-1
11023,-1,-1
13228,-1,-1
10360,-1,-1
10267,-1,-1
8312,-1,-1
2007,-1,-1
7497,-1,-1
10514,-1,-1
10400,-1,-1
670,-1,-1
13338,-1,-1
6129,-1,-1
2042,-1,-1
2198,-1,-1
3792,-1,-1
11805,-1,-1
5586,-1,-1
907,-1,-1
7513,-1,-1
4630,-1,-1
1423,-1,-1
11127,-1,-1
10915,-1,-1
11677,-1,-1
10005,-1,-1
5430,-1,-1
13913,-1,-1
9375,-1,-1
9950,-1,-1
4028,-1,-1
324,-1,-1
6524,-1,-1
5454,-1,-1
8327,-1,-1
9362,-1,-1
6407,-1,-1
7978,-1,-1
3523,-1,-1
6040,-1,-1
10507,-1,-1
1807,-1,-1
2238,-1,-1
7604,-1,-1
3948,-1,-1
14010,-1,-1
8702,-1,-1
11653,-1,-1
5590,-1,-1
328,-1,-1
1530,-1,-1
4303,-1,-1
1262,-1,-1
5296,-1,-1
14114,-1,-1
5456,-1,-1
4552,-1,-1
11161,-1,-1
3458,-1,-1
2085,-1,-1
517,-1,-1
3192,-1,-1
13113,-1,-1
5084,-1,-1
2062,-1,-1
5445,-1,-1
12711,-1,-1
11868,-1,-1
7132,-1,-1
12649,-1,-1
9536,-1,-1
6425,-1,-1
12059,-1,-1
8807,-1,-1
12186,-1,-1
316,-1,-1
8884,-1,-1
12011,-1,-1
6514,-1,-1
10166,-1,-1
3834,-1,-1
8160,-1,-1
3098,-1,-1
3439,-1,-1
3433,-1,-1
1756,-1,-1
5066,-1,-1
13924,-1,-1
779,-1,-1
5843,-1,-1
10520,-1,-1
6197,-1,-1
9023,-1,-1
2309,-1,-1
13287,-1,-1
9784,-1,-1
4966,-1,-1
8191,-1,-1
792,-1,-1
12714,-1,-1
7962,-1,-1
7326,-1,-1
11397,-1,-1
8204,-1,-1
3080,-1,-1
4840,-1,-1
5339,-1,-1
11207,-1,-1
10159,-1,-1
2176,-1,-1
13203,-1,-1
6755,-1,-1
2199,-1,-1
1073,-1,-1
10599,-1,-1
3352,-1,-1
3211,-1,-1
3774,-1,-1
3805,-1,-1
12764,-1,-1
10669,-1,-1
3533,-1,-1
7472,-1,-1
3966,-1,-1
5241,-1,-1
11647,-1,-1
10519,-1,-1
2452,-1,-1
10162,-1,-1
7709,-1,-1
2333,-1,-1
7995,-1,-1
4795,-1,-1
3086,-1,-1
109,-1,-1
13245,-1,-1
10804,-1,-1
1965,-1,-1
12941,-1,-1
6205,-1,-1
11358,-1,-1
13597,-1,-1
10416,-1,-1
11045,-1,-1
2050,-1,-1
3414,-1,-1
7376,-1,-1
13905,-1,-1
8588,-1,-1
11871,-1,-1
114,-1,-1
1051,-1,-1
9997,-1,-1
357,-1,-1
12779,-1,-1
2157,-1,-1
6513,-1,-1
5857,-1,-1
3128,-1,-1
5274,-1,-1
13361,-1,-1
2899,-1,-1
9191,-1,-1
12957,-1,-1
5031,-1,-1
5730,-1,-1
6689,-1,-1
3751,-1,-1
7817,-1,-1
13247,-1,-1
1266,-1,-1
3802,-1,-1
12634,-1,-1
1882,-1,-1
9134,-1,-1
3166,-1,-1
5485,-1,-1
4543,-1,-1
8354,-1,-1
14063,-1,-1
8504,-1,-1
12899,-1,-1
6338,-1,-1
2423,-1,-1
12409,-1,-1
6371,-1,-1
7665,-1,-1
7216,-1,-1
2437,-1,-1
1147,-1,-1
4545,-1,-1
469,-1,-1
11329,-1,-1
7871,-1,-1
3309,-1,-1
951,-1,-1
10512,-1,-1
325,-1,-1
12930,-1,-1
11049,-1,-1
11342,-1,-1
6618,-1,-1
4389,-1,-1
7265,-1,-1
12996,-1,-1
3188,-1,-1
12888,-1,-1
744,-1,-1
10080,-1,-1
6166,-1,-1
11434,-1,-1
1227,-1,-1
2097,-1,-1
12881,-1,-1
12524,-1,-1
510,-1,-1
10525,-1,-1
10704,-1,-1
4109,-1,-1
5281,-1,-1
13857,-1,-1
4432,-1,-1
3677,-1,-1
4348,-1,-1
2754,-1,-1
12285,-1,-1
348,-1,-1
9374,-1,-1
1406,-1,-1
5388,-1,-1
6141,-1,-1
6646,-1,-1
3067,-1,-1
10210,-1,-1
6339,-1,-1
3889,-1,-1
6692,-1,-1
13733,-1,-1
13773,-1,-1
7600,-1,-1
3065,-1,-1
171,-1,-1
6245,-1,-1
5977,-1,-1
7881,-1,-1
9077,-1,-1
2883,-1,-1
12338,-1,-1
4504,-1,-1
7784,-1,-1
1481,-1,-1
5504,-1,-1
1441,-1,-1
12656,-1,-1
7396,-1,-1
8488,-1,-1
12392,-1,-1
9693,-1,-1
979,-1,-1
4694,-1,-1
2991,-1,-1
10497,-1,-1
10914,-1,-1
3157,-1,-1
12383,-1,-1
6869,-1,-1
4351,-1,-1
5588,-1,-1
9920,-1,-1
3705,-1,-1
12423,-1,-1
2369,-1,-1
7254,-1,-1
11228,-1,-1
11516,-1,-1
2044,-1,-1
11628,-1,-1
8446,-1,-1
13561,-1,-1
13838,-1,-1
2817,-1,-1
11911,-1,-1
10644,-1,-1
10026,-1,-1
8530,-1,-1
9302,-1,-1
1477,-1,-1
10229,-1,-1
9742,-1,-1
2838,-1,-1
628,-1,-1
11712,-1,-1
5587,-1,-1
12894,-1,-1
9103,-1,-1
2756,-1,-1
10141,-1,-1
7304,-1,-1
6707,-1,-1
13951,-1,-1
5322,-1,-1
74,-1,-1
814,-1,-1
3779,-1,-1
2194,-1,-1
14002,-1,-1
11354,-1,-1
14060,-1,-1
6713,-1,-1
8059,-1,-1
457,-1,-1
13352,-1,-1
5760,-1,-1
3226,-1,-1
2752,-1,-1
5551,-1,-1
161,-1,-1
874,-1,-1
2140,-1,-1
10379,-1,-1
12292,-1,-1
2614,-1,-1
1055,-1,-1
2013,-1,-1
10855,-1,-1
8687,-1,-1
4483,-1,-1
5957,-1,-1
7536,-1,-1
11126,-1,-1
10391,-1,-1
10134,-1,-1
5210,-1,-1
5766,-1,-1
5600,-1,-1
12835,-1,-1
9556,-1,-1
9585,-1,-1
8628,-1,-1
6982,-1,-1
4527,-1,-1
7220,-1,-1
13545,-1,-1
716,-1,-1
4973,-1,-1
13044,-1,-1
4601,-1,-1
10077,-1,-1
3072,-1,-1
13144,-1,-1
4657,-1,-1
938,-1,-1
6586,-1,-1
1504,-1,-1
12787,-1,-1
5046,-1,-1
12027,-1,-1
3422,-1,-1
10065,-1,-1
12005,-1,-1
1873,-1,-1
8970,-1,-1
1460,-1,-1
11967,-1,-1
12511,-1,-1
3087,-1,-1
13452,-1,-1
7663,-1,-1
12171,-1,-1
9363,-1,-1
12683,-1,-1
12159,-1,-1
13980,-1,-1
13363,-1,-1
3130,-1,-1
6399,-1,-1
4317,-1,-1
4126,-1,-1
8547,-1,-1
7504,-1,-1
6002,-1,-1
5100,-1,-1
10047,-1,-1
12301,-1,-1
3208,-1,-1
5956,-1,-1
12232,-1,-1
19,-1,-1
346,-1,-1
3185,-1,-1
6997,-1,-1
5394,-1,-1
13482,-1,-1
8153,-1,-1
2010,-1,-1
3299,-1,-1
9592,-1,-1
7553,-1,-1
2266,-1,-1
7360,-1,-1
4043,-1,-1
4734,-1,-1
1865,-1,-1
6156,-1,-1
4290,-1,-1
9185,-1,-1
13604,-1,-1
199,-1,-1
13331,-1,-1
13186,-1,-1
2426,-1,-1
1060,-1,-1
5750,-1,-1
11130,-1,-1
5135,-1,-1
8814,-1,-1
7657,-1,-1
9902,-1,-1
2040,-1,-1
5152,-1,-1
10564,-1,-1
13368,-1,-1
13278,-1,-1
9572,-1,-1
3021,-1,-1
6087,-1,-1
9429,-1,-1
7632,-1,-1
11436,-1,-1
2288,-1,-1
4866,-1,-1
312,-1,-1
13620,-1,-1
3772,-1,-1
12668,-1,-1
3479,-1,-1
12307,-1,-1
593,-1,-1
7791,-1,-1
2863,-1,-1
6259,-1,-1
2270,-1,-1
1158,-1,-1
2335,-1,-1
2103,-1,-1
6268,-1,-1
13551,-1,-1
733,-1,-1
9285,-1,-1
1411,-1,-1
12366,-1,-1
3229,-1,-1
5409,-1,-1
10797,-1,-1
9554,-1,-1
4503,-1,-1
3224,-1,-1
8314,-1,-1
8556,-1,-1
10060,-1,-1
8874,-1,-1
3430,-1,-1
13279,-1,-1
11766,-1,-1
12884,-1,-1
13715,-1,-1
4279,-1,-1
11316,-1,-1
8177,-1,-1
2319,-1,-1
9679,-1,-1
1170,-1,-1
7607,-1,-1
5007,-1,-1
1762,-1,-1
1453,-1,-1
2589,-1,-1
963,-1,-1
10860,-1,-1
547,-1,-1
2134,-1,-1
4914,-1,-1
781,-1,-1
5980,-1,-1
13163,-1,-1
8382,-1,-1
13160,-1,-1
3977,-1,-1
8490,-1,-1
8066,-1,-1
5688,-1,-1
10246,-1,-1
8576,-1,-1
11951,-1,-1
12470,-1,-1
11424,-1,-1
2961,-1,-1
13689,-1,-1
9016,-1,-1
1278,-1,-1
9401,-1,-1
3090,-1,-1
680,-1,-1
3750,-1,-1
12482,-1,-1
5415,-1,-1
12216,-1,-1
108,-1,-1
7268,-1,-1
543,-1,-1
4298,-1,-1
5419,-1,-1
1584,-1,-1
6571,-1,-1
13209,-1,-1
9027,-1,-1
11707,-1,-1
5855,-1,-1
12203,-1,-1
8330,-1,-1
9525,-1,-1
9224,-1,-1
2012,-1,-1
8983,-1,-1
7867,-1,-1
13755,-1,-1
2757,-1,-1
542,-1,-1
6844,-1,-1
4063,-1,-1
2707,-1,-1
6278,-1,-1
12419,-1,-1
13590,-1,-1
10898,-1,-1
7008,-1,-1
4230,-1,-1
2507,-1,-1
14094,-1,-1
13740,-1,-1
9687,-1,-1
10601,-1,-1
708,-1,-1
9631,-1,-1
3598,-1,-1
2684,-1,-1
2067,-1,-1
11566,-1,-1
885,-1,-1
1210,-1,-1
6402,-1,-1
10942,-1,-1
366,-1,-1
2283,-1,-1
3614,-1,-1
9667,-1,-1
13023,-1,-1
6537,-1,-1
1375,-1,-1
2844,-1,-1
3710,-1,-1
2128,-1,-1
5105,-1,-1
7527,-1,-1
6994,-1,-1
5484,-1,-1
9340,-1,-1
1053,-1,-1
8176,-1,-1
12736,-1,-1
13411,-1,-1
7877,-1,-1
8651,-1,-1
2799,-1,-1
4755,-1,-1
10711,-1,-1
5883,-1,-1
10683,-1,-1
2745,-1,-1
11960,-1,-1
3718,-1,-1
1297,-1,-1
8252,-1,-1
3759,-1,-1
930,-1,-1
5907,-1,-1
1637,-1,-1
8025,-1,-1
13572,-1,-1
13826,-1,-1
25,-1,-1
3599,-1,-1
7898,-1,-1
