train_indices,valid_indices,test_indices
7358,37778,2017
5396,8070,15872
36052,36894,20474
17730,37028,11383
36202,9371,42255
13523,20541,19512
28410,18404,22345
16390,37966,20323
7,41835,17758
11547,29831,9621
19647,37029,40744
17092,28697,5517
33786,28884,11488
1442,35216,8788
10272,8837,11966
2413,1011,18041
21217,14152,26201
32844,8146,26875
3410,4013,5730
42469,9261,19482
4018,26118,12906
39731,40010,19639
7349,42442,7947
32114,36571,15170
30529,41057,12547
4685,38971,40132
18441,25202,27998
28229,16357,32369
32793,18813,42498
1505,39338,4549
26325,2830,8509
7408,36786,18483
8583,3196,24156
13621,5742,10498
22943,37804,37879
7872,24507,826
6911,24147,38317
26507,17336,1767
1418,15739,25655
22358,34046,20535
16465,39791,1599
13917,18029,24583
34001,39119,766
35494,29479,20609
15046,18340,37131
33028,21885,20129
35974,6008,30693
32397,29609,41664
21930,14770,27850
34194,26231,4609
32588,26244,4348
39495,2756,36497
37831,4497,9258
2078,12073,27252
20190,41344,36630
17029,16226,24399
38996,10470,15504
3535,6839,37456
19074,34488,28904
42643,3397,3156
24900,6385,33720
19368,7933,6567
12656,39602,38476
16568,28714,33960
861,31739,42543
13826,18102,4019
39979,10569,13225
39828,33774,18947
26988,39889,10572
8961,40501,37280
26673,28214,29549
39407,32198,8867
42816,16521,14900
35759,18855,17388
11725,1941,21050
20734,34100,33199
19533,8285,41997
27447,14916,15982
9969,19652,4446
20770,2345,5841
34818,17923,7228
4755,3061,15933
7072,1512,9093
16024,21608,21123
11900,27270,5105
13242,138,14014
23352,37463,32332
30295,42283,731
17217,30224,32193
20224,11927,17435
39180,17879,42560
15481,18539,22614
30452,24410,1304
21493,31451,40481
39356,31873,28776
20587,10211,26381
30703,22363,22222
38810,23760,20228
13358,40308,20954
23864,29801,5946
5055,22944,9918
26257,22372,5482
20314,169,36325
33573,5323,1502
29766,42268,5104
8978,29961,41762
42534,3930,37232
15018,200,42372
23473,11972,15058
25350,10428,33438
30302,27533,8082
9287,7197,3460
22191,30887,17760
15930,27391,21585
2628,22342,27
822,36866,40602
31323,26176,39799
42642,29445,40858
2455,41657,34962
32587,24323,20184
10896,1089,18311
37843,23468,2186
5301,5070,42571
35240,11511,14274
42436,33628,17577
21278,12438,9601
38581,31002,26910
8990,12697,36615
33162,31401,11796
18287,6640,15543
7744,34442,11570
39958,8803,14495
19623,35760,25812
15873,19786,10922
31513,25271,10397
12804,8580,29239
9944,23213,26825
11338,18109,20412
1876,1272,25475
24870,2148,34145
24305,10197,19435
18787,11840,35389
19688,902,16427
15777,37536,42573
34279,32031,19052
8252,27935,33371
40175,34299,7906
6264,19692,2579
36781,17373,35147
33718,25379,33365
21908,31023,30133
35576,4908,22239
20673,25560,2926
31601,13593,28623
3019,41468,13075
24911,19235,20282
29756,12347,22225
37599,8871,34453
32885,13404,5454
31190,42294,7248
40699,27107,24246
26993,30214,15217
29892,29410,11128
36436,12147,8401
30114,15603,13575
18508,21010,20362
19985,9649,23008
22334,30519,2746
33652,41039,10141
32122,30195,5379
33552,21810,15113
20499,40632,13851
37441,25490,21557
39716,37529,2813
31152,28353,1279
27513,20264,36248
14381,29986,40035
19824,21849,31851
21530,15640,31913
21833,19373,1228
34810,35602,3495
35566,22880,6481
39003,33636,28252
22632,24522,34118
4390,42122,14165
26530,26701,35167
35030,30813,37461
38767,42178,26756
22221,2321,24357
36510,31345,27816
30052,34226,17499
37330,27412,34733
10731,42684,18122
7836,27708,29465
11766,42694,139
7542,34752,2387
41747,4918,34608
19963,42899,25868
29894,2667,25952
24289,5537,31540
34662,4963,19894
18161,23174,29366
16557,34842,5496
24746,6746,19274
35609,8449,31419
23884,9295,27933
9721,1,1987
317,34193,25002
7818,1605,29695
22721,583,26071
6282,30055,33208
16431,11171,30898
33959,11661,26323
14083,4724,6624
40851,28085,12239
6473,614,41028
35374,33387,31565
36221,3555,6019
24396,32353,16837
24434,6012,30686
5334,21351,29953
7103,6188,2546
16022,15502,6260
26775,28905,29386
9805,41287,1353
23217,25126,38331
14220,16272,6755
27201,40645,19311
40629,36622,7439
36496,18277,12014
15534,23810,16995
5455,14797,21309
19148,18941,9436
15016,34303,25826
22700,20441,32276
36937,15538,8018
36426,9893,16741
4931,25533,6263
29190,7961,18959
24886,7144,41371
12982,31494,24308
26059,26021,35049
33748,8753,30708
20447,36077,10987
17172,11245,10361
20582,2918,18626
37052,37909,23067
6124,17455,28012
13823,36692,33016
5477,18562,24597
13668,16605,15744
11628,7879,19389
9515,11801,41470
36899,5080,8023
40666,19467,39834
2336,31986,22832
35488,2176,39555
3063,22142,2477
3878,36189,11112
11185,27074,7731
19670,5606,31241
33505,15824,40049
21862,24741,42910
728,30706,6356
21260,11266,33789
32996,11303,33929
7355,9129,24174
34720,11041,25366
38941,20849,21883
7962,8272,18802
38406,10976,20907
3659,20376,23375
10178,18530,17644
3788,35794,32799
35740,333,27328
16302,7799,30015
1732,25049,41592
18052,39998,5984
40888,41012,28753
29527,30085,35408
14806,25395,42386
15317,15585,12820
11262,25597,25775
13704,13907,31992
14101,16380,19358
10845,35385,36065
5876,761,22607
5981,16712,32687
42,1881,4473
36512,10154,17420
34289,15623,29891
29957,37736,34198
6950,34112,7698
9872,37715,23595
25188,10634,32818
29316,2710,29868
23650,8094,36349
30342,22874,31338
21492,41435,39833
11049,2108,16037
18322,24526,5793
8550,40114,17510
36220,35045,25036
7414,30692,21299
24146,24088,32489
30008,1037,32630
621,34476,32640
22389,24001,23135
8656,14466,34351
10538,36613,7726
23420,7692,6654
18954,38326,29039
25828,22682,25162
20015,14084,38795
32330,32807,11504
40058,24994,8341
327,34859,21454
16879,8303,29448
21306,31625,23623
27454,29093,11783
22691,17642,13268
13817,9596,24312
9668,34806,1474
26509,41379,41836
24231,30477,26032
4667,6455,35621
28342,14421,33489
31037,28997,29726
36821,25304,23793
19754,9675,42278
6700,11412,12034
41186,4522,3811
7709,22174,41118
41277,22074,38223
31294,32284,28472
3896,39976,39299
25285,12003,17835
634,19370,18808
5917,4967,5712
16011,1047,15820
20306,4889,39427
27697,952,23603
19839,37766,465
9361,22705,33277
15285,22144,38695
21823,39887,14965
26228,15958,41453
22914,19929,8183
21868,25848,1255
39956,32547,40960
20468,28885,13334
35651,37081,22565
41399,2645,19157
34594,17335,30854
6780,9857,31704
17621,36289,11609
2596,24848,15248
18538,24785,17956
18144,1815,26368
38389,4734,11816
24239,22128,29276
39836,25697,34463
23044,42626,24382
13277,26214,4723
41923,28055,35659
18957,2381,38422
626,4437,33875
14124,39565,20143
20751,28617,7802
933,3309,26960
30410,26458,13681
16609,35289,1137
2147,2717,39100
26502,9119,33492
7483,8658,6361
15341,37150,36813
20753,21398,17306
35320,1452,34677
24288,13356,32432
1156,17657,13301
32172,10894,2555
3515,42303,32182
36555,10494,34869
7073,37,38857
2721,18331,3068
19287,36845,20778
1887,22210,16902
35627,29869,38926
18242,27402,14902
14385,36808,2537
15622,12850,18580
26724,25679,8296
8745,27603,4665
33871,7937,1913
31802,9576,2019
20708,6316,15922
34423,40025,11283
30227,30350,14033
36989,16036,36727
34691,9221,7383
3012,25356,21171
824,22360,17519
31285,313,32625
17128,30476,28443
24876,14454,34258
14505,34970,6258
8567,25831,10089
16669,3902,5094
42101,26605,5691
26311,7840,23935
19895,8241,40196
37229,14025,25945
22647,21733,41437
20250,40840,30231
16056,37732,672
41693,30319,32289
23601,15237,15665
22019,39732,9007
656,38580,39661
21721,805,11740
38533,24159,26846
170,1457,22886
13529,380,4270
30534,26887,25626
11862,11368,11419
19046,30491,36410
35218,13218,4008
15269,3603,37371
2410,13929,15923
18206,42233,37450
33118,4880,12381
39412,29313,18390
41487,29231,25914
3526,11667,27469
9250,19699,15852
27508,19176,6199
29037,36824,29836
7001,35773,32816
6994,32386,41766
17742,10466,21511
1485,6868,10356
10938,17788,35953
8191,10286,31535
30990,959,42479
13958,20140,36271
19101,25548,22150
24443,19521,22733
31384,20963,36611
13029,28288,35452
37531,27767,22339
9812,42704,23141
35410,16830,38270
28299,8114,1222
31832,25211,38333
10859,42172,361
37011,30184,14740
16206,30411,11214
31339,8777,27266
11800,768,34056
10300,42159,9848
37893,30495,18603
21065,22888,39062
12877,12534,33463
31649,37002,29489
36663,4764,38634
10511,38742,29692
42086,19461,27585
16606,3820,42478
25301,1885,6168
27986,34537,30500
1482,1504,34852
5592,37958,41052
9838,36947,40520
16030,17186,28296
9441,26378,28938
6087,35472,39217
33514,24198,37992
30731,35003,37114
20675,7411,10972
16884,34062,3983
29361,14867,41245
8439,27298,37580
1180,30138,21372
37495,35993,23446
31900,14795,26819
1896,11638,22229
29848,1078,8913
30094,40340,14551
14515,38259,38126
28577,40287,5683
28217,15643,39929
14972,40732,12692
4303,21504,13239
13780,15541,31468
35928,14566,5185
30050,1397,28473
31613,7226,6687
8968,39202,13968
19487,25020,5179
31110,40003,21778
32542,3997,15426
40169,37855,5662
20661,8224,37286
29405,7432,30608
10821,4575,29841
18523,33639,24331
30800,31888,5093
19446,22969,32319
22899,38043,1633
21,7426,27928
6277,36904,234
26092,27482,6443
15661,34417,18910
34277,22866,39649
27423,13033,38311
674,25566,19326
2090,16099,17554
21341,32290,30257
19682,11163,5398
37123,41331,11792
8521,36815,30288
37853,18557,33360
7283,41625,27016
41683,667,3906
19132,33621,21484
19466,19504,2507
2239,5918,20205
3354,37891,33557
26202,42443,14982
23766,23686,39622
30062,21498,6429
36597,26438,11115
32313,17662,6632
33425,19911,35116
38930,29463,31056
30785,22986,16496
10716,19656,22676
4022,13464,16887
15338,10081,31144
32935,36669,29854
19012,40,22055
27973,36890,11980
41093,23574,10039
2327,28158,14542
29490,19704,22830
35731,19127,18111
35258,42167,19878
6149,32837,1218
21157,509,26190
19403,3255,1428
38708,981,14225
31560,8527,29459
20749,20026,23977
5326,27853,7573
32708,13267,15590
33942,13792,23118
16472,27285,35475
23061,25449,19045
4716,7316,35722
23039,30058,13395
1101,33923,38939
21704,41520,39406
2201,24479,7118
19779,9039,24271
8588,11541,749
17374,1649,32715
4885,2920,34538
7716,5529,37016
17940,15388,12520
14534,13156,12220
8756,37616,25298
35122,42285,30823
5931,8294,38419
29677,12194,2619
12932,34109,23108
18112,23396,37816
38639,7957,10483
6030,18950,20442
6129,11443,11323
34396,28465,21625
5722,23499,41619
15633,37262,41232
10585,9680,692
37448,29458,27521
35723,3243,25261
20256,23386,12605
17384,31028,10384
26096,31428,15605
39324,37231,14065
31330,9400,20212
4993,25614,40290
18194,10371,41724
21085,32896,31881
38786,17784,35381
33865,18450,14721
23035,3064,417
42354,35780,35553
3752,21117,4482
29200,9299,26771
16389,14975,307
15789,4095,1877
21581,24097,30850
10968,17212,17305
9854,20098,10127
33895,29875,33825
5733,24859,21027
41462,8891,24990
13295,5173,42356
37049,3909,30165
36767,15963,12826
7527,16307,11267
23402,9455,36667
38749,6251,5979
19546,37234,20936
24326,37647,29632
14756,428,12343
24468,37758,841
27145,5765,30565
29378,22139,7456
1671,15460,23304
8956,39967,39264
38509,29383,33300
23736,33844,8786
15465,8842,10962
17205,40767,12862
7077,12536,32052
33,33751,41271
25154,22473,12501
29189,27435,39259
27667,30315,27824
13451,38045,14672
9112,20738,15027
4209,38615,34485
6886,17893,18451
42042,4528,21701
21301,23504,24092
7810,688,572
23800,39502,35694
19201,21091,19494
4694,3798,1967
20930,26679,34249
18678,27598,24620
8334,26022,12959
4197,20591,25850
24044,30952,25370
5924,39493,20500
18688,7785,6495
32124,31044,7407
37432,35932,17987
37692,6907,9994
19678,17367,16512
33903,14520,25385
28541,14343,3490
27264,5726,36826
19815,34757,9228
15979,4327,20638
30729,18513,30647
24802,19989,22387
7295,2951,5415
13892,16637,4172
39994,896,29573
10846,7910,7543
231,15703,22018
28069,21384,36300
15562,14496,15097
6436,37308,14260
8204,3348,9707
19701,6100,26387
13650,1802,15251
9717,35872,14090
33257,21950,1618
25019,14213,23845
27025,32928,13848
1054,9761,25595
32304,14366,2301
35144,35391,2452
11555,38530,26357
2157,35775,2610
29297,20196,25361
156,7568,24438
26537,9626,42027
1823,39630,4971
3292,35971,16402
20840,286,1842
38502,5486,8986
27483,11004,23192
21474,40001,36456
12223,14735,36876
3698,18622,26746
6885,6883,28666
31314,9837,41878
31168,391,7433
35059,13213,28185
3434,32791,24939
5183,7152,2883
18769,33758,19771
28358,26661,2833
11702,6163,32983
37311,340,10347
10332,21331,18789
20721,33521,34585
29434,36740,25978
38704,15838,14969
29462,41882,35587
16580,24403,6931
28708,38953,1534
12683,41293,21344
2946,41137,18447
8481,22696,24131
19103,8382,41170
35274,12328,8688
7972,14288,4595
31266,32889,41965
42361,23421,22386
9267,9318,3949
29736,10408,10908
3052,38235,35339
7214,34762,2599
8185,15508,34821
39135,37609,39928
18597,23060,9357
28895,21269,9471
34700,40018,4465
29745,16769,32133
30262,40556,10727
21295,34937,11588
31065,40326,11033
33258,28187,18006
22894,36367,41094
34717,1290,19270
36043,13640,18070
29999,26054,1075
2559,5391,6536
28594,26587,11212
39993,33826,42115
19209,23376,23448
9794,30728,15435
21491,34466,42526
16618,11111,31140
13563,12463,24086
2730,32149,23988
29931,28738,41002
26581,37615,18663
38622,17451,14498
619,35692,27442
20832,18929,18890
40139,12150,23021
12490,5877,1770
24269,15897,36955
30871,8874,17149
13802,36209,24505
37630,4355,35160
39672,25097,16936
24379,36967,35984
39969,14217,29629
3088,39953,23214
21600,24415,6454
5316,4829,28129
27745,32227,28202
33878,41532,18818
42698,20803,42379
28959,41562,31839
18128,16002,14263
10567,13828,38974
34328,6637,7166
5484,4118,12367
22398,3843,31210
1043,13772,61
24189,39081,26636
30992,10847,16900
12622,22168,19153
16505,9773,38818
37597,15182,7777
31250,32307,20972
2119,39947,21362
38592,33850,21322
42572,21460,28775
24103,29048,4145
24594,3223,4396
39446,28439,38991
36724,18326,27886
8397,1123,34529
8704,23259,14919
6164,22530,22505
36311,18938,36560
9270,17976,38323
8199,2544,25554
40671,19240,25793
29208,14024,2651
24701,23404,1315
12670,35464,1915
39245,21413,28741
12173,26596,21435
15609,22176,39346
37350,16564,1938
23548,22173,35170
32218,5886,34804
37738,10996,34685
18328,6618,743
10832,27302,16184
38783,24445,24858
40127,39685,24452
16698,27473,34099
4851,13389,9655
18220,10006,28888
25283,27015,2968
31122,30796,8465
13005,15218,40045
19914,17080,16613
41426,22073,42512
22548,28013,39703
40197,8773,22255
30596,1564,42766
2660,3916,29987
26694,7437,11698
16374,15656,17354
29141,32891,40552
26984,34836,37383
33315,12103,39486
28957,29734,15216
35451,3614,22224
6751,14311,40277
27554,23704,2530
39172,4277,27959
31631,12201,40447
570,18989,14948
6877,36282,18722
39888,16916,6575
42541,261,20814
2656,34474,39150
31957,11183,37828
12127,3571,14651
15340,7331,42738
9369,38571,16623
7393,8188,29940
19141,27295,34989
27020,30958,10559
24100,16595,15315
23719,24030,3364
22118,1704,32171
29593,41273,4572
7699,10693,40627
18901,20313,30086
12789,23525,15120
11812,41113,22953
24733,36911,7991
28157,1030,12824
12776,35027,9352
27120,39494,2910
23830,21566,38186
22105,42644,10684
23326,29618,38623
5135,11950,27729
21694,23369,4873
14295,36138,35645
37422,31805,25172
11585,22685,27591
40289,18210,29394
34668,32874,121
10515,22715,8684
17556,36836,20057
16385,15375,29202
37108,35225,37711
22613,23619,28621
20299,2902,15411
34214,26302,28908
18816,29881,30347
14055,31760,24579
853,13347,17596
36164,15374,18142
34815,34155,1252
13598,36619,27644
37654,37876,40633
23551,10485,2442
32391,35612,18880
3629,20700,15219
19230,33831,32396
3899,630,31008
13984,6908,5016
3239,39310,19619
498,20125,33264
38919,35860,600
42424,27522,7708
38757,31904,33484
22915,33420,10093
27217,28487,7533
6066,41168,31961
33147,16144,13990
38010,10157,17422
32015,15394,36755
27722,35512,39151
1463,17939,19691
21183,35784,39318
19429,32462,3921
9689,40866,20266
34845,16130,6875
7493,40865,8009
11169,31217,9555
12939,13088,35857
17234,32468,10331
15946,28989,20990
18201,22841,33383
211,36328,6092
28560,337,40304
24414,42797,12393
33651,27652,13622
25882,24151,7074
39113,609,36266
12307,10208,12770
32802,10362,21903
30244,3179,33742
40742,26980,12724
24433,3342,40071
26389,2927,17211
26495,25485,38707
22193,11986,35315
16673,28285,3096
20370,30545,16155
36013,12174,17588
543,26807,36711
16073,41548,24562
35025,40438,29738
1608,15105,38903
38197,9764,4845
8877,15565,22591
40972,1782,12384
4447,9484,9378
25133,27628,15917
7047,14874,36875
20481,30641,9818
3271,10410,11167
1918,38204,9779
10725,12751,39083
31520,16016,26379
1927,10614,31623
18611,32128,38766
10266,6924,28195
41121,13338,40970
38771,8408,41473
20633,31373,745
6706,21896,36121
38467,26665,29158
5894,18099,15564
12019,36466,34330
2401,39458,6998
19233,10002,33056
34140,34120,39809
34716,936,1495
7884,35781,8799
25296,36147,37635
94,39840,14063
29781,4855,15211
42259,9491,7169
33697,32722,15902
36295,24652,14778
9329,3193,14658
14068,8283,33648
14693,39285,38042
39925,12925,36418
12363,26100,18221
23971,1451,31618
37007,15981,36714
5814,27422,14254
16794,35342,11309
14310,37385,21545
24985,22401,24351
13961,5828,27523
21561,36310,31660
17454,23553,42390
41659,39340,5348
50,35678,39060
23242,42871,5889
10593,3198,30499
7630,2543,29223
10274,19189,25101
4803,3524,7428
6465,24018,17804
14527,20341,8900
1778,31501,37484
7695,38716,31696
12193,16747,13123
25924,1127,6212
1076,17694,2278
16012,33814,15469
22279,28,6
36371,42288,15937
5936,25228,35871
19889,11761,31797
28595,12161,23883
10307,5839,4037
22090,496,19468
24039,24989,36839
42840,1646,25523
12943,20879,39157
37201,38187,22125
35162,9834,18674
24456,16079,37066
29812,7649,27766
28444,21709,33977
19171,1094,16315
35946,16451,20123
42047,34676,33644
5204,33063,13581
18761,22008,6982
10791,16169,27008
13572,31972,42625
5899,1899,19496
13743,12211,28274
24133,3176,33700
11192,10814,42168
42843,6256,19155
28333,36157,13037
14183,11468,22069
26061,40078,21178
12022,38061,34146
6047,9366,42062
15938,36928,15936
18519,21702,42416
35005,7424,646
26689,23907,9613
42706,25530,24139
8463,12172,12378
968,37708,30982
1710,35995,5309
8025,24825,22095
31615,690,23321
17025,4248,26600
8156,26474,2316
2470,32337,17664
20338,28582,39660
35363,40264,31668
22208,41622,40126
34618,4101,12099
131,39275,5550
22145,10341,12544
18301,457,1943
32850,7809,35244
28555,27595,6144
16507,37027,41175
34032,20678,10552
41214,41434,38614
23919,26781,42337
42422,105,27226
35874,37333,3370
27212,6286,40267
11362,17677,4370
24332,19298,29712
4139,1966,9424
20810,19150,33011
14153,37355,30833
39893,7516,10502
12096,19564,24595
38617,33888,5357
15892,33213,6203
36569,17646,6767
10526,38518,6905
36255,4116,35712
33504,31151,18613
40060,950,30009
7620,6565,14042
4369,14359,4154
663,21328,6939
33551,38524,1365
12841,20327,20006
2892,8260,41226
41563,22234,30644
4833,14669,27931
29883,21597,15813
4011,22079,4909
24603,39306,29101
14798,19588,35168
39369,35776,20809
30986,40669,3944
41914,20202,21411
31678,20261,4737
28720,11863,13805
25215,22060,37243
21678,30142,2991
9545,8875,38029
24073,20644,40399
40378,9935,2053
39242,3957,19025
2366,36258,39092
35798,38739,21854
18295,14655,29182
27170,20065,29407
19221,21941,16885
42558,7148,30121
35161,38959,3380
6324,17444,42585
33757,9792,38529
40625,32160,34530
15568,11046,14368
34558,36103,17284
20333,15877,33775
28119,29579,34771
34201,20532,11933
2096,6404,4645
41280,23322,13251
16814,41014,27013
9278,7146,11342
31708,31430,40759
18266,8889,20507
15191,36798,25130
26735,30351,40898
18608,21389,17274
40805,15849,38712
945,39722,33229
3533,13998,22547
18493,10613,11716
15307,2755,23038
18528,2884,36522
5251,40000,16419
38746,30564,18606
30604,28922,5267
6265,15995,1122
24996,16869,415
22147,4530,18583
14104,34645,37944
39546,33093,13428
5927,5300,14839
31568,9092,10062
32790,17415,21222
30056,14937,22528
6381,41413,32727
31762,4573,27804
12801,14860,21151
622,1264,7296
23783,39503,7488
29811,2782,34906
42866,10904,4600
7294,3506,18897
37539,13348,13806
8676,16527,11522
3870,41842,41791
14,7396,11315
19761,16892,14066
25520,19981,26402
2260,13407,26854
8072,40431,27800
38961,21553,20297
1443,30329,14959
26181,26385,29594
5390,30044,10902
16323,22468,28287
16243,30194,22735
3895,35628,10673
27945,11828,1096
39375,33851,36544
9412,19854,6662
37977,35554,2303
23908,26450,6840
32761,4102,41202
12419,33217,39376
19644,25702,24716
41926,15561,21583
31689,15083,11230
1510,42574,42373
29948,25559,10799
39544,18414,7680
7650,28573,8363
16450,38196,18619
21334,22781,20075
15368,41764,39756
20389,22367,36869
23255,11496,40572
19710,5923,31178
13619,25608,32555
27448,7323,12951
10534,29518,12837
1738,40323,5862
6319,14207,18858
25522,29888,36943
35701,975,9480
32767,34562,41580
11254,2731,1199
11258,15580,30697
7855,18046,5837
1126,20745,24979
5136,17967,17944
4651,3391,29799
1469,3178,5976
2210,9924,34246
10592,39783,18906
1189,12108,7841
31808,18317,28300
4185,37056,41351
39992,25849,26483
16774,2482,1716
40795,22491,12569
14461,30907,3253
515,35353,15896
6824,3247,42261
34969,32581,23831
37191,23239,33681
4769,18073,23866
14354,27399,15041
42648,7449,19433
15271,24087,8564
25675,37950,3808
12556,9637,15064
20686,25814,11233
32440,1530,6781
29066,30897,15299
22248,38894,30022
24673,40763,13945
31525,20038,13661
3185,20504,40190
28176,13692,24
32700,2805,39296
29201,23319,12259
10510,33017,5613
11175,32089,14269
40547,41286,21949
22384,13105,13081
10442,9587,14218
22216,7807,40387
39129,22605,42674
32069,22668,14746
19861,22323,7513
14897,4888,26676
41864,33372,32452
13635,5151,20521
30420,14616,22672
36044,8307,18742
23393,40214,29072
5992,28456,21781
35638,15070,17902
28309,3070,24593
32597,11225,12524
14803,41647,31868
21374,2682,28088
5682,24763,8189
11119,7915,31896
28074,13083,32110
35665,10338,27791
37919,23161,4272
13999,15840,32537
21466,41431,28009
32738,12642,35672
36995,27319,21619
32888,34009,37284
35756,33934,21427
19992,22197,30259
7769,35873,4345
5264,29724,19078
40418,18120,41569
11296,41281,28540
15044,24827,32362
30528,24750,4601
29909,28232,22344
4325,15195,31361
27075,12417,38776
42292,33076,25263
33267,34177,10739
33858,31183,24529
33255,4626,27519
10385,33237,28045
10379,35145,127
13872,8592,1829
11092,33189,30202
39042,19414,20799
18577,20519,7213
7319,15246,268
17701,39719,7325
4841,36106,30580
27625,40057,7825
18763,9032,42322
2592,16240,8783
28601,8953,18456
35224,36921,14642
33958,4455,14819
1818,4258,16653
37948,17625,40709
33657,34166,20774
29685,41500,21449
5086,11334,8171
8369,6837,37156
17803,11539,33284
16033,7129,18986
41551,2498,3663
34849,39862,16891
23962,24451,1226
12181,33990,9349
25489,38123,16381
38188,33672,35992
18388,15726,4394
1634,29214,36687
18679,8086,37934
41285,19128,42075
13770,32608,11623
186,21510,35526
33659,41060,41133
13713,29277,5890
21937,9799,35592
7805,27379,41587
28632,15282,35146
41492,32528,1116
41246,23637,26783
8716,16890,36556
24908,1557,24873
2281,38482,34104
15098,25345,36299
41362,25652,31080
13171,21986,13914
18480,9762,1312
41419,36288,1796
29716,5908,16352
28016,21471,27609
26736,27471,32714
22828,40973,30210
42023,9882,14751
6344,39652,28592
11772,3471,5659
21859,29090,11003
9243,11536,24158
285,29107,1205
41442,27920,37019
30149,6831,32681
23365,1524,6879
9953,11578,28930
6052,40665,34013
367,30610,19356
971,4326,31276
38015,40587,15067
5813,8305,2253
13221,13219,23228
8852,21014,13986
5817,6041,28422
10686,30426,32609
17887,36883,33498
15288,15243,5475
35421,21162,2237
41739,38619,2497
33949,14830,28537
22102,25997,5338
20451,30512,38790
41305,11249,40352
15490,31372,28367
22609,23471,2262
8558,24630,13940
27500,33185,21202
29494,4586,5254
25213,25677,25749
28075,17841,41891
36010,26306,32207
17615,25813,3556
11278,26391,2663
13435,32418,33778
42414,41690,42756
33972,2743,38672
10889,13715,28598
1711,16234,13789
26178,36697,18863
25777,12495,10762
37216,23916,25353
5335,39744,36482
13647,14911,157
30245,19876,28992
36423,30326,12293
31997,1689,21732
4488,18857,23519
15558,20782,25982
764,7940,36137
4204,16147,33999
16487,24862,9778
31366,27211,34583
28534,8420,561
22863,34777,27051
4887,18110,35588
5891,23354,30904
7230,11751,26874
19537,7833,6516
38159,9520,12509
31914,11474,29741
8573,11271,7324
38821,40975,19303
8815,13954,12957
13085,30827,913
31064,21807,18620
37111,4839,17548
1193,39352,29705
34766,24428,4740
34411,12527,28936
15627,32013,16945
9645,6922,10112
12362,269,13584
13329,35790,26620
39485,5626,8429
29368,29178,11715
19718,31196,13368
2582,41416,4585
14279,35430,29384
23018,3000,21019
14375,22983,13487
23129,24775,845
21652,40498,14095
2719,42179,24723
32203,31477,29753
34093,14460,29998
16743,11771,40568
12596,8299,30060
36431,16280,2003
11472,21200,664
9132,19250,26094
24373,34960,13741
10240,41918,14241
21054,38079,6146
40299,6384,12420
39238,42724,38347
37624,36480,39241
34835,40567,37673
23028,32978,8740
28223,32066,13736
17191,38497,29514
26361,5213,21716
25880,23181,18329
42878,30040,32521
37764,19970,39959
6060,6701,38268
7348,33945,20367
35748,23225,33779
23587,6783,26133
41948,20515,40894
13564,26073,20157
10624,37542,21927
29136,37193,40954
33952,8884,34546
18141,37774,31115
9726,14463,25757
41210,24042,42518
40471,14930,20347
38628,10573,12677
10121,17167,30442
23447,35182,8109
7315,40291,1432
2374,29668,7569
22179,19612,35328
35092,35994,42366
27882,9525,26331
13676,36445,27334
19957,22499,25226
24949,34507,11024
28744,4495,4957
10698,16967,11306
1840,39393,26338
16269,21565,34428
29725,6234,41821
38190,14583,5707
4758,10031,29025
26446,1374,41994
4323,33730,33289
10453,10201,22617
4041,19987,2265
34901,22860,26156
28406,27308,18108
22950,12980,10958
5176,3763,6493
5598,16828,33196
32324,9402,18645
8850,23566,31015
8258,9554,11005
2904,39127,34781
8916,28306,18339
39601,34186,41335
5417,28593,36893
10964,36060,29546
16445,35197,28830
85,31224,7467
29474,20537,41418
13223,30485,36080
26258,26869,34478
36478,20095,6459
24188,42082,12743
3615,25577,7070
23797,3903,17277
23844,19267,24043
27132,40803,26657
32899,40755,26883
37465,37247,36031
17744,6322,11705
28624,10981,31071
41633,41839,4096
20667,25617,37819
24836,21047,10641
17282,38564,3785
34366,10864,20574
31433,8749,41939
40416,35232,23227
9196,31985,580
20873,25665,15555
26223,40908,1470
38519,30081,2352
10146,14570,30441
16023,12852,36964
37252,20472,29896
17177,10851,39350
39755,25786,1609
41276,20231,11869
4028,6122,4077
11558,1165,26797
40354,42602,24498
34384,29834,41684
39896,12337,5072
29911,10557,1555
35633,13180,19506
22029,21120,27756
15241,14150,1262
19239,8063,10820
26037,26680,6135
26263,18065,42108
40708,7115,40843
33566,41230,15983
34308,26611,13982
41160,8755,16493
39639,32190,889
14170,16034,3544
41457,6245,22083
13296,13811,27163
16434,25684,40753
26074,17552,26093
35309,13609,4385
17539,33938,36400
28116,34910,10049
15806,14568,10142
7260,22889,963
13044,6363,30745
37683,31291,39854
999,38,19273
5500,34042,16404
34880,3972,28806
12964,2891,37747
11753,34813,3001
42645,40056,5312
8901,22260,31746
15349,15112,36676
17197,12924,36074
26780,3678,41034
34913,10256,9980
6298,6491,7664
37512,29419,30746
26465,37670,30390
26506,31079,19745
13607,18421,40033
3317,38260,31348
13528,15786,32546
14920,18807,5535
42697,23190,39211
28679,36636,7969
5612,24613,7289
28146,16312,972
12847,25140,3621
42034,4816,23497
14416,11336,2785
13874,18299,36488
24306,21978,10005
3462,36844,6791
9936,10311,38546
30549,42208,19489
10032,14011,27272
21097,27978,26928
39710,9895,12153
28891,17163,30985
25189,3762,8699
23706,14360,34534
23275,34492,23068
