train_indices,valid_indices,test_indices
15764,40940,6065
24415,40144,28659
12555,8694,3208
41221,31538,27622
27950,37661,7302
35789,36511,19416
229,42065,10465
34089,37724,37012
12096,3835,4184
28053,24151,3401
42793,11667,30251
15693,13618,283
28399,21123,18318
27461,13639,14074
29948,18070,18911
16271,29645,37630
37904,3600,19522
41086,24476,30655
23888,8674,11331
38528,35976,18668
40837,41863,9019
17643,42921,24297
19035,15297,30960
28219,8391,9285
39151,16366,42490
16708,31457,33546
3174,41806,19361
4770,31833,28054
10390,41131,7568
8449,24125,6684
32687,4045,42808
10948,9748,22418
15291,38408,27486
39737,4662,22397
41805,20461,39871
16834,39199,3060
26356,1418,8209
34544,27344,12929
39793,22028,4744
35059,42168,5646
35983,34122,104
17892,10505,2021
28812,22395,12232
29965,38590,11224
37113,31801,42438
32628,27970,33458
15309,942,32807
32130,6291,24219
40301,16809,461
13342,21053,14998
40949,41237,14567
27323,16084,175
3002,32309,13882
25102,15161,35790
30814,35273,36125
41643,37556,11573
18808,3373,20366
8713,4959,16693
17965,32732,24236
18366,10184,1739
31238,1561,1729
20620,34203,1980
28105,41981,11385
16590,39925,9274
16133,26450,29846
28250,22263,7909
3366,37935,24466
11869,35852,27048
33175,14399,18007
11023,1938,36016
39483,14854,11408
545,31048,24145
4867,8795,1939
18646,6933,21451
20969,32486,26635
34928,8385,3052
19848,27195,8806
11374,30949,12310
34685,13043,2585
41413,14216,6644
23444,22432,25129
19398,23713,26971
9489,20986,4176
15844,6353,17351
32835,9835,17171
5211,19547,31532
745,5115,15777
12500,982,3641
1396,1494,13546
5488,35096,10428
36097,33143,19890
26708,27677,35433
11753,36921,29534
4950,1919,15782
10915,25785,21422
22325,2786,11240
17519,18746,28201
2869,19586,23833
22671,26395,31789
29696,30514,660
27695,31643,35958
22648,40470,9833
4955,38341,42652
25003,6628,19266
38948,42361,2981
26067,8880,20915
27101,42816,27285
38779,504,3924
38624,22682,39879
21254,8376,13437
29692,12109,10375
33501,866,34340
40165,10845,18512
5705,18213,13007
34060,23683,10068
13786,24005,6143
11876,25065,14640
25016,11842,13543
15946,41000,19269
39193,33845,41270
27817,31547,14573
28466,18860,14579
42092,14780,8347
34915,6884,30908
26430,15320,32348
42140,39376,29751
34459,11685,27273
30338,23390,8575
12428,10347,28822
25351,16245,17952
22468,42667,29091
28194,20848,10257
29771,35936,689
12632,26302,21897
42861,32438,31086
38140,13368,14243
15292,31832,11983
13081,10534,30284
42856,13644,14114
40981,26677,10370
14867,35491,18003
41252,1889,4456
8925,7179,9495
34069,21297,17548
30917,38843,3443
10921,27595,9634
18159,16384,10787
48,8264,8066
41939,10599,18166
32027,19131,20396
346,28393,1822
15638,38064,33289
40711,12830,2288
23462,19574,29141
13949,9347,41955
42247,11448,2827
951,194,22187
22216,13259,34141
6227,40069,42677
35888,19084,7073
24586,6782,6402
7396,41991,15690
40752,10404,1793
29734,22348,40284
42346,34843,15077
37443,29315,11614
20069,26648,14253
16100,13817,3147
26754,28647,41457
30195,5467,30632
27158,24232,4919
10762,9378,36548
29308,17527,34595
13814,42815,18276
25850,22918,1541
8901,37480,38291
29232,42327,1897
42574,27692,12033
6169,10294,21752
39726,908,6895
3675,36085,3684
38718,19125,10225
12738,12988,20952
26535,582,27282
40688,21921,20638
7089,528,32750
5875,16168,41407
11767,27406,30686
984,4848,28303
26177,13092,25085
26209,22488,29970
24035,977,22922
11363,14153,5363
31764,9412,24441
10200,26843,13806
28423,76,26180
5079,17030,16664
11277,35724,42120
40070,31057,15925
31035,14659,3306
14713,32208,37094
3045,34118,27352
16397,25958,334
5886,3578,24494
26740,26993,20430
30143,15188,23145
30486,22963,30595
1345,38069,6053
39183,14494,16392
41062,18857,37475
40713,31112,26924
30695,36637,5742
9359,1316,13162
21455,28950,27829
24928,6779,40543
32382,20257,25454
22635,37109,8353
26492,13018,39203
40243,25251,7994
5092,22359,37381
24991,10666,35156
35178,41855,37208
2687,25311,12381
35229,41709,30998
28841,30831,33028
28745,90,30957
5726,20053,36961
7137,42282,9251
32303,21398,42699
22186,9397,38626
37168,7943,41375
35282,38869,8911
35584,6068,15678
30161,10045,30452
41362,6720,3412
3717,27947,19401
25358,29272,33078
38088,16234,9127
30807,3432,18261
38465,15376,14019
18660,38072,14127
40012,33467,15588
12180,24760,34099
12281,8804,7433
40273,5078,11866
41212,4034,35760
42509,38592,1254
29574,24340,36445
22152,15712,24491
37103,40048,30262
13592,2907,36012
38105,33317,11000
21083,27399,8463
27251,41644,12582
8870,10977,8443
1323,21346,4644
14106,3520,14244
27353,37938,38764
11333,40296,5120
516,39562,7902
30344,21822,2040
37772,23272,34715
21696,21334,18724
41445,27837,15388
20097,287,5453
41405,33731,22830
8644,22620,17131
1215,2493,12658
41592,6811,27432
12031,42260,36432
36633,23871,8983
21911,6657,2501
22270,17957,19511
1887,21111,39484
42696,30963,35910
15796,20401,5340
34351,18864,29028
2331,41280,13150
26920,13998,7833
24782,10836,14332
20051,9957,4956
10689,26828,15609
21959,3758,36391
42042,5043,37431
20889,31760,32497
19783,15398,32058
34372,14347,13568
7365,39479,28640
27017,39364,17992
31974,39335,9625
19655,34912,41607
21050,25152,11682
479,22653,40462
40864,27000,8521
25656,33350,2259
41968,10910,29658
28854,42201,544
28287,5893,20688
17611,39813,2966
7021,1970,3391
14817,15738,10546
3846,5324,41291
26250,12613,12762
42322,12926,876
16283,7274,33457
41125,28184,29177
14875,7404,3452
36600,329,26328
19819,8796,8227
36223,40770,36793
27354,2337,37765
2281,28283,38828
13512,31336,40467
40640,19490,27821
13033,4221,13008
40822,40254,40385
16453,2673,36069
40437,36863,1249
39959,10900,39101
36997,38521,20374
11531,9395,40272
15622,21015,23031
8051,13886,32540
17052,20962,42429
40858,9460,2355
13314,13849,16819
13263,34637,38621
19728,18534,26201
34606,5503,11728
22824,33793,38802
25956,21386,27731
40230,21603,35288
41926,17701,42256
35901,3217,27071
881,38739,23179
36991,26261,5876
16555,31551,25414
7776,22541,34616
10924,22923,23089
2108,16758,24895
17654,7472,6251
20959,3211,5973
12149,26066,34095
9856,38660,13202
34982,11963,13509
40117,8080,41032
13701,35379,5163
25176,36987,10544
19315,40429,36721
15108,16450,18442
1391,37379,29907
25684,8211,37432
5389,20530,28671
14143,3891,33092
1238,38444,906
26379,12579,12161
16697,5134,6120
38881,5434,9467
3566,4171,18237
30728,23408,18629
28306,4844,7834
22980,20263,24703
706,7625,27249
27632,22914,20254
7261,21279,29887
42184,27928,13345
778,5294,31065
6903,42540,32065
37863,22609,33242
27213,15476,24630
25504,2437,35044
34425,17889,33915
41560,3134,19737
27974,32297,11192
27899,12258,7445
13581,16471,20949
3153,42597,11997
39182,42767,1133
21493,9705,32453
9447,37256,27683
18790,18572,28859
33619,36526,3090
12484,28254,1375
29672,23310,37041
24224,21084,29310
13808,29649,10158
19773,17353,36342
10786,2696,35818
12716,33684,17520
32454,17789,24555
41867,398,13089
19966,36229,36393
27434,27991,3830
27177,10343,24227
39329,3524,30820
8817,38197,42569
21720,40829,23502
6661,32074,31737
33746,6696,18310
18370,26156,27159
30462,27860,19319
32685,13985,30015
6744,16797,18662
17799,37014,15084
13450,12646,17362
38995,27261,27987
33723,9242,11907
849,34467,874
7877,21618,10648
5571,37268,4204
34696,13666,28146
35334,40778,35465
3431,11703,22014
40861,10037,7173
2997,24194,14733
14450,28819,22299
14377,5788,22266
22202,13395,21393
4926,26277,30372
35656,34135,12290
34618,26789,25675
38812,8012,31222
36652,31096,13409
8182,27872,18114
14956,37759,5189
7486,22448,29660
28756,17813,27903
7082,29098,15706
33248,5472,35048
8383,29923,9257
6914,3721,41998
4703,4191,6404
13366,24687,8924
5277,16332,22604
15162,20041,24191
24872,4747,14882
14534,22511,34332
10578,22371,11735
22290,13091,9239
8688,13106,23711
30734,7778,37307
10579,15235,35209
7929,39515,29605
4813,6450,31348
41699,23578,17249
25575,16816,2660
21700,42881,39931
18894,8514,36518
24587,4015,28190
30331,40582,34543
10372,9609,17281
27100,1753,12773
10132,10494,35689
757,29303,23451
27359,28698,32203
13649,26334,16075
4442,34566,518
2692,11901,19760
30922,28073,964
18260,8260,8268
244,33322,1097
10044,38062,18189
29641,6490,25968
34039,6038,11612
24047,25291,2161
6624,16417,17989
23353,19986,23633
24785,24138,27797
21652,36415,13248
23519,10412,29554
38148,3305,20382
24920,26236,15727
29896,23148,42091
18130,13373,6140
34862,10172,4308
13643,9198,36839
41727,30317,33279
20906,21003,26341
32816,28719,12604
1829,16930,25641
6805,37929,7992
12235,39513,1924
42582,12390,38486
4122,12231,12402
20795,2502,17939
25865,21726,19097
42753,41436,14264
8302,15984,8379
37625,29392,16317
38448,31365,31892
3622,19818,31652
9627,39388,3202
16942,29763,11118
38169,11920,25404
16440,32978,20886
891,15125,35180
35977,36771,27092
23604,28145,42515
35425,9636,14488
4115,20548,27703
14652,2948,24373
6951,423,19327
5617,37070,37354
39621,2984,35477
969,34367,41307
27081,12477,16039
1481,38456,17335
12965,33658,40052
42605,21916,8138
41128,35276,5739
15306,32912,8504
3514,1231,2447
11290,13480,6257
36515,35222,39090
18628,6629,26925
21133,5463,13365
12291,7370,34659
25677,42226,23335
20432,7190,41345
41388,23740,18798
6093,20600,32397
15356,28970,32196
21063,14656,35348
2392,32430,10351
35380,34640,33307
28215,36100,35759
21299,3888,3987
40824,23536,11742
22528,27787,2576
36441,39983,21500
42064,35722,538
11139,18933,33176
16304,716,34178
18527,21402,33606
12362,19852,2904
388,13583,40305
8425,40250,35932
20038,5926,10675
18082,2372,13529
21371,31188,26381
28147,16153,18242
39477,24231,16750
18618,33164,10150
10405,38463,12195
15163,8176,37898
41686,38547,17379
38435,33753,11470
13970,38818,2589
25131,20497,22807
19047,32745,18463
27728,5568,22075
17207,40724,19116
8961,27364,30414
24709,18431,25937
38411,27231,32937
30009,36413,182
31995,2768,9450
39012,34976,31947
2536,38601,14669
7291,42141,42426
33492,2292,9991
34725,18928,3313
19631,217,9667
13670,15312,5304
18059,1841,4241
3297,7324,3346
3829,25574,25643
31053,7970,36336
40251,5698,29774
8368,15051,11629
5473,1802,13447
11986,24384,22481
23383,16672,20916
15704,32857,18095
14284,8402,12671
37244,10414,20981
11887,16272,24301
41848,30370,23456
32524,21648,21957
4735,37429,27042
41952,8210,38673
32324,4485,5152
10881,18766,10676
10575,18917,5530
25063,20716,36568
9992,8757,34541
13385,16418,30076
35072,20917,32413
9857,24027,1117
38597,12205,29132
38255,33368,39982
36285,33600,29857
33357,10341,25492
35836,9105,27744
40040,17842,7209
5578,38667,6787
14961,3334,35654
29027,34452,33237
15362,3632,38484
28281,4567,35471
41052,41046,5258
41586,22174,1461
7928,22694,26642
41755,9783,16610
18809,29831,13346
15246,13620,21580
38416,14154,10668
912,8434,27884
41515,21837,3968
24432,21221,16845
5979,13645,11207
9876,30346,29433
37877,22840,39640
5412,33010,27218
3012,16577,9885
13311,8849,39395
27770,39314,2050
1280,19010,26631
2238,2399,1129
12858,36925,16035
12061,31328,6393
7415,33132,39106
37366,35909,1994
19648,17513,25830
17297,34501,25988
13746,1385,27161
27723,21249,54
16637,11300,14908
36501,42581,20798
4555,39232,36536
6995,14648,78
33035,37463,6369
30483,31163,32681
6123,28735,13326
36922,36418,29942
36912,42644,30519
36631,34281,33642
11298,22573,3371
30151,21709,41360
8297,26494,19083
5417,31895,5121
35488,387,36617
26985,2379,30475
31359,17848,16654
40502,22994,16871
12826,36321,25271
31608,4481,10362
12957,8967,10543
2352,101,5343
42472,31657,15352
4830,27540,6765
28585,11387,18324
28611,41259,16774
13770,1796,13638
14389,24757,5843
15612,12439,2286
12034,41082,23660
26441,5058,11871
13534,38651,20816
20593,15653,6082
405,31678,11948
33963,19769,38540
24885,1983,38755
12810,10106,37689
30398,8929,2158
20545,40431,41720
7060,25622,38604
13044,21549,41831
14916,1122,42617
12455,32398,29549
16762,25108,25585
29934,26207,12534
39795,34009,2524
36429,27241,27768
38143,39244,25555
16510,29615,27351
20590,7601,22814
26172,35439,33739
29432,22645,25663
23901,29707,30073
26472,14723,32049
5944,33136,2070
2651,33222,42469
24862,18992,5347
12373,14856,10732
24455,29915,2095
3537,6136,40258
22092,42790,14101
6713,23073,15466
14401,41150,20090
14873,26682,14667
13911,8045,39797
25716,24357,25841
31572,19293,15873
22965,28989,31418
7708,41965,29791
22139,10826,11412
29316,12651,4391
34119,30244,5934
5370,14487,11656
30976,5929,34274
39449,41195,32625
2607,19735,7520
24635,9894,10306
15733,27836,6269
1221,2338,25891
19437,27022,31512
7329,31470,24601
5139,20966,16682
2789,12960,35067
26982,29450,35293
36533,9010,34237
19482,10615,40333
3036,11575,3542
34608,13009,36464
18089,19596,36899
37112,19712,12669
31651,36001,5773
5684,10107,29830
38675,12788,22173
31308,18037,17499
29883,34644,16864
17472,38771,24792
37751,31172,4250
28314,29822,37545
23551,16476,18420
161,1092,36753
26311,17169,33773
4396,777,36114
8698,17593,11549
19526,40886,35060
6126,20578,30350
16451,341,41967
7741,34218,18365
18963,11940,29283
31889,18709,16208
24483,13586,9457
15818,31160,28001
19720,14148,4602
24926,24516,20141
22739,16933,8400
6208,18399,31021
35400,29748,21171
12036,15402,29816
15049,28286,18800
29928,5936,37059
3616,31166,38084
11996,2751,2458
41580,21501,6238
5191,8111,30148
525,4038,13109
3612,29282,3419
26099,7903,11430
16704,31151,31749
12616,35331,39947
19280,19199,3534
25577,8864,1776
16925,1279,16129
20376,20067,5654
42666,18716,5334
40888,39768,34960
42619,25963,42006
31088,37200,24016
4868,2434,34393
19703,16910,23504
34610,26791,17213
41893,30049,7542
651,5292,41653
39401,36898,19124
20873,36942,22532
11141,20305,31558
26251,39777,7828
8965,7831,35034
14891,27143,40180
12371,10810,4603
30614,39941,13604
22283,17836,37725
4985,39341,33071
7756,15260,30105
40784,19878,7054
29523,30230,42536
36354,16159,36049
28473,3556,17925
4714,438,29072
24710,14651,3551
7579,4436,5975
24953,27039,19072
27774,35687,35127
6595,13285,39648
198,31586,6568
25125,23924,12240
33414,39360,32974
36449,22154,21931
14393,3247,14535
6327,5508,33990
23623,6178,38792
35204,21723,41623
21432,27114,24121
13836,31477,22246
21465,3513,26256
16497,18955,36256
16908,40775,6632
25647,24178,16027
23406,29736,29390
28567,483,6000
29807,36360,37561
14203,34525,39972
35460,8455,39257
8247,33504,5186
16532,38440,35252
20838,33224,37507
13689,15729,13454
34714,4014,524
14383,21896,35340
31782,24723,23824
32571,15132,29085
26970,254,32824
10249,42402,40533
19863,9215,42096
9839,36434,1898
21850,30975,9678
9712,22260,22198
1699,30447,36209
40769,41741,8091
258,20637,15779
9297,3605,17759
31650,29636,18901
39286,34841,844
9846,11715,332
558,16019,8165
9069,9940,36656
7258,14625,34054
36062,28316,36877
33239,28602,31894
22827,9152,28113
19635,38879,42859
18117,6673,2036
26518,17596,19641
29489,10430,35913
37827,28584,10473
1505,35281,8745
40868,24833,13625
29953,18217,15758
4296,15408,18924
35963,23138,28098
38523,24941,40016
13504,35417,38236
29240,38199,41923
26338,40477,14205
38328,3715,11049
26765,37214,15491
6265,33704,22332
15730,7283,30855
31191,10987,9204
13174,31355,21958
37639,32559,42354
19142,40068,19579
25596,18695,21695
10302,17415,19023
31837,4453,28094
20546,11113,35951
2983,12091,10584
2766,8696,16403
36482,37029,19251
17414,37946,6274
6122,25420,26586
30070,12888,14787
35684,25285,38777
32133,41992,22619
10985,3158,8537
40904,18387,4541
12507,37693,7476
487,26017,4972
36873,2213,30364
21785,38984,10876
10454,10669,17508
28751,40067,6148
6643,2986,17230
4226,34226,39492
37451,6067,11233
19333,3742,568
36353,29166,34997
35770,7636,29153
9622,33005,35009
17042,16103,18624
33369,30996,40133
1307,3396,11730
39229,32705,28061
14658,34562,21042
10327,12975,31984
4051,31018,25280
20026,27125,25694
41870,19939,28417
5885,2868,22803
17248,39703,33533
18116,25239,14370
13309,21861,36208
33922,19994,26987
2910,24252,33950
29092,27741,28410
24887,37025,9860
32590,28439,38982
15035,6017,31100
34165,22291,4278
1281,39625,42602
18284,21932,36563
27263,36732,4109
37440,10503,39860
5060,41907,12075
20062,20420,11093
23498,35181,20273
31136,41956,19887
5509,9674,8706
6855,30440,1590
36236,40545,24074
2393,30806,34392
40083,10626,15206
11980,20801,37047
17259,13714,18228
35624,40090,18074
2573,21103,29270
5409,35617,33135
11750,33257,12230
14122,30799,4709
16889,9959,26702
9330,39933,31452
10298,18455,9663
8013,1052,38649
10555,7913,12540
26352,26559,14660
27802,23352,29867
11772,10932,1311
16915,5912,4558
2257,1748,37274
25007,9357,10309
27560,35641,35839
10553,95,26208
1308,5998,11738
2961,28565,11305
9578,21494,34612
3015,40987,39787
16999,16343,30718
17094,36146,33713
787,28258,33319
22038,35424,18077
12379,23019,25205
17321,11678,9382
21687,3649,23889
5918,27501,18887
23425,23729,36394
32216,20631,24427
14134,40951,17975
28421,26370,25258
8783,27055,37508
33376,14429,34905
38057,25242,23489
18325,35645,28068
24720,4192,34879
19104,38188,10198
36948,15528,25640
17204,21456,11627
36835,42374,41196
40731,37843,37638
11836,27387,29124
16324,4375,10089
7783,33838,36640
21880,37411,6649
15792,34225,39990
33446,32400,21967
3631,26350,33691
6503,42183,35119
34285,31242,918
41139,21226,4707
32369,14912,38233
36461,30363,5263
24339,6741,10573
827,25307,38214
5951,20260,5661
19545,5628,7002
21448,7072,34831
37527,4080,7647
5346,1536,27206
14851,20143,29197
6588,32984,20290
18556,17774,5599
10793,12942,7387
23098,26074,18397
15344,16812,6031
27216,11631,4312
35780,35063,28220
2146,14438,24073
9140,1493,5702
5240,17672,37384
36785,1309,24462
21158,34292,12968
21521,12715,12818
37251,22801,18865
31119,13439,31259
15915,25101,8184
36853,10809,35539
42683,7572,8293
41861,30406,24592
12831,13539,39600
38827,38805,3583
5778,15551,28933
7376,18004,3859
28403,11131,17748
1781,41665,16202
7367,789,23778
39924,27405,28932
7574,29370,34583
19619,38972,17928
25432,26566,33491
28553,27058,103
28392,25377,282
12326,13416,41377
9271,6363,28551
31788,22041,2752
40207,13845,33104
1846,19207,18585
5331,32999,15363
28372,13013,6789
35740,12806,42093
37470,37989,22746
37915,9369,35191
39263,27784,19568
29637,28539,27569
14831,3598,26577
6637,22903,29582
3981,1795,15178
2363,35061,23377
41942,7360,13347
19078,28415,812
28441,25314,15807
1049,14463,14938
19710,10472,27135
36798,5949,11193
41244,11442,33757
35218,6288,18779
26806,30637,26928
14690,13310,30261
39169,4730,6182
2083,42610,38237
16170,10607,30493
10852,24487,16013
34409,5892,32934
5090,28055,7349
37288,10551,10186
42081,33326,31391
19666,39905,7541
11560,25998,9602
14459,5321,-1
2329,-1,-1
10002,-1,-1
11209,-1,-1
16586,-1,-1
15583,-1,-1
18295,-1,-1
7884,-1,-1
18575,-1,-1
21491,-1,-1
27355,-1,-1
15014,-1,-1
39739,-1,-1
25064,-1,-1
29914,-1,-1
13986,-1,-1
37894,-1,-1
11283,-1,-1
36794,-1,-1
12842,-1,-1
9594,-1,-1
4678,-1,-1
32363,-1,-1
22237,-1,-1
33575,-1,-1
21410,-1,-1
1159,-1,-1
31589,-1,-1
38674,-1,-1
41521,-1,-1
18977,-1,-1
41587,-1,-1
39202,-1,-1
41579,-1,-1
6604,-1,-1
4201,-1,-1
12363,-1,-1
8727,-1,-1
42291,-1,-1
34391,-1,-1
5500,-1,-1
24549,-1,-1
11198,-1,-1
29419,-1,-1
42268,-1,-1
26227,-1,-1
34424,-1,-1
40403,-1,-1
10647,-1,-1
35718,-1,-1
3470,-1,-1
20560,-1,-1
16404,-1,-1
39899,-1,-1
29030,-1,-1
18257,-1,-1
6453,-1,-1
20512,-1,-1
18612,-1,-1
34984,-1,-1
6387,-1,-1
35386,-1,-1
25615,-1,-1
14197,-1,-1
15781,-1,-1
41577,-1,-1
19020,-1,-1
11707,-1,-1
13789,-1,-1
11221,-1,-1
39949,-1,-1
41379,-1,-1
13286,-1,-1
39293,-1,-1
36098,-1,-1
13445,-1,-1
15862,-1,-1
26587,-1,-1
34129,-1,-1
35841,-1,-1
23619,-1,-1
11892,-1,-1
35974,-1,-1
12527,-1,-1
33648,-1,-1
29009,-1,-1
23426,-1,-1
35756,-1,-1
38335,-1,-1
12867,-1,-1
40944,-1,-1
27016,-1,-1
36178,-1,-1
33139,-1,-1
28971,-1,-1
28452,-1,-1
13260,-1,-1
23658,-1,-1
21938,-1,-1
19397,-1,-1
18742,-1,-1
36610,-1,-1
34746,-1,-1
13186,-1,-1
27033,-1,-1
3861,-1,-1
34325,-1,-1
30948,-1,-1
20313,-1,-1
13589,-1,-1
10019,-1,-1
11236,-1,-1
26185,-1,-1
9391,-1,-1
41662,-1,-1
25698,-1,-1
29439,-1,-1
10966,-1,-1
9043,-1,-1
8821,-1,-1
20762,-1,-1
13035,-1,-1
38218,-1,-1
27162,-1,-1
32375,-1,-1
5021,-1,-1
18824,-1,-1
37611,-1,-1
6798,-1,-1
32818,-1,-1
38659,-1,-1
17390,-1,-1
5073,-1,-1
17435,-1,-1
41124,-1,-1
17891,-1,-1
40409,-1,-1
7174,-1,-1
37340,-1,-1
29745,-1,-1
10917,-1,-1
2107,-1,-1
2507,-1,-1
37835,-1,-1
2870,-1,-1
38826,-1,-1
41828,-1,-1
39656,-1,-1
23212,-1,-1
3204,-1,-1
39166,-1,-1
2346,-1,-1
19761,-1,-1
37388,-1,-1
32344,-1,-1
29054,-1,-1
9264,-1,-1
24532,-1,-1
19205,-1,-1
33046,-1,-1
26255,-1,-1
29520,-1,-1
33219,-1,-1
32275,-1,-1
31621,-1,-1
3178,-1,-1
32852,-1,-1
17809,-1,-1
17730,-1,-1
5136,-1,-1
8937,-1,-1
40443,-1,-1
16335,-1,-1
38425,-1,-1
36956,-1,-1
34720,-1,-1
10713,-1,-1
34594,-1,-1
20268,-1,-1
32901,-1,-1
3414,-1,-1
30247,-1,-1
9528,-1,-1
36620,-1,-1
20362,-1,-1
14747,-1,-1
13179,-1,-1
2894,-1,-1
19629,-1,-1
22724,-1,-1
32312,-1,-1
28444,-1,-1
26583,-1,-1
19183,-1,-1
25673,-1,-1
9574,-1,-1
33970,-1,-1
33906,-1,-1
17623,-1,-1
29701,-1,-1
1759,-1,-1
9193,-1,-1
31944,-1,-1
36540,-1,-1
24607,-1,-1
30608,-1,-1
36232,-1,-1
38507,-1,-1
13303,-1,-1
37560,-1,-1
25750,-1,-1
32905,-1,-1
31553,-1,-1
6571,-1,-1
24715,-1,-1
38551,-1,-1
21586,-1,-1
38029,-1,-1
8328,-1,-1
9115,-1,-1
36960,-1,-1
15504,-1,-1
42722,-1,-1
40279,-1,-1
2708,-1,-1
7351,-1,-1
24913,-1,-1
30571,-1,-1
26097,-1,-1
25142,-1,-1
1348,-1,-1
17916,-1,-1
22184,-1,-1
34282,-1,-1
38632,-1,-1
38326,-1,-1
27476,-1,-1
15553,-1,-1
16793,-1,-1
39311,-1,-1
33917,-1,-1
40561,-1,-1
3197,-1,-1
12522,-1,-1
14653,-1,-1
838,-1,-1
33747,-1,-1
13231,-1,-1
36557,-1,-1
22230,-1,-1
5378,-1,-1
34934,-1,-1
29610,-1,-1
31268,-1,-1
3035,-1,-1
35576,-1,-1
32265,-1,-1
28821,-1,-1
36473,-1,-1
28187,-1,-1
18040,-1,-1
5215,-1,-1
12710,-1,-1
2899,-1,-1
26919,-1,-1
3665,-1,-1
35062,-1,-1
32872,-1,-1
22480,-1,-1
1230,-1,-1
19534,-1,-1
28196,-1,-1
25207,-1,-1
35671,-1,-1
41600,-1,-1
30458,-1,-1
8253,-1,-1
13917,-1,-1
29465,-1,-1
36480,-1,-1
36712,-1,-1
20547,-1,-1
16904,-1,-1
36121,-1,-1
42127,-1,-1
11662,-1,-1
14282,-1,-1
8602,-1,-1
42012,-1,-1
31938,-1,-1
35306,-1,-1
20169,-1,-1
20991,-1,-1
32471,-1,-1
10101,-1,-1
31301,-1,-1
41612,-1,-1
26121,-1,-1
42213,-1,-1
10504,-1,-1
22926,-1,-1
16852,-1,-1
19623,-1,-1
10008,-1,-1
34986,-1,-1
16248,-1,-1
32119,-1,-1
39728,-1,-1
31574,-1,-1
28335,-1,-1
25503,-1,-1
2052,-1,-1
15939,-1,-1
31421,-1,-1
3898,-1,-1
17582,-1,-1
2825,-1,-1
16061,-1,-1
6939,-1,-1
39915,-1,-1
27349,-1,-1
39391,-1,-1
37166,-1,-1
5464,-1,-1
42146,-1,-1
5708,-1,-1
25884,-1,-1
3372,-1,-1
40636,-1,-1
6967,-1,-1
33194,-1,-1
13050,-1,-1
28978,-1,-1
14220,-1,-1
42423,-1,-1
33340,-1,-1
16897,-1,-1
5398,-1,-1
15137,-1,-1
5041,-1,-1
27165,-1,-1
10847,-1,-1
7284,-1,-1
18524,-1,-1
4875,-1,-1
24718,-1,-1
10222,-1,-1
18079,-1,-1
34691,-1,-1
29106,-1,-1
11611,-1,-1
3947,-1,-1
1324,-1,-1
29228,-1,-1
39412,-1,-1
26409,-1,-1
29652,-1,-1
30067,-1,-1
19209,-1,-1
18641,-1,-1
23525,-1,-1
31424,-1,-1
35851,-1,-1
16702,-1,-1
2593,-1,-1
17606,-1,-1
31235,-1,-1
1451,-1,-1
36654,-1,-1
31933,-1,-1
4528,-1,-1
41765,-1,-1
39975,-1,-1
20194,-1,-1
25200,-1,-1
16529,-1,-1
24957,-1,-1
34301,-1,-1
28235,-1,-1
4511,-1,-1
19566,-1,-1
3180,-1,-1
19144,-1,-1
41286,-1,-1
32784,-1,-1
5123,-1,-1
13335,-1,-1
42454,-1,-1
10230,-1,-1
35005,-1,-1
6941,-1,-1
31988,-1,-1
29772,-1,-1
40209,-1,-1
6836,-1,-1
19003,-1,-1
33316,-1,-1
31844,-1,-1
35642,-1,-1
15036,-1,-1
30650,-1,-1
35455,-1,-1
42565,-1,-1
26419,-1,-1
10816,-1,-1
12660,-1,-1
17461,-1,-1
24576,-1,-1
17319,-1,-1
41140,-1,-1
36021,-1,-1
12652,-1,-1
6089,-1,-1
8520,-1,-1
17915,-1,-1
16802,-1,-1
4090,-1,-1
9544,-1,-1
10782,-1,-1
34020,-1,-1
37659,-1,-1
30309,-1,-1
30924,-1,-1
40300,-1,-1
25393,-1,-1
38173,-1,-1
34143,-1,-1
25896,-1,-1
18721,-1,-1
19870,-1,-1
19601,-1,-1
33792,-1,-1
8501,-1,-1
41860,-1,-1
35026,-1,-1
14068,-1,-1
2882,-1,-1
22112,-1,-1
1135,-1,-1
34431,-1,-1
39259,-1,-1
24903,-1,-1
41182,-1,-1
1153,-1,-1
20475,-1,-1
34913,-1,-1
37992,-1,-1
40194,-1,-1
35442,-1,-1
18875,-1,-1
22930,-1,-1
8027,-1,-1
31957,-1,-1
2758,-1,-1
20004,-1,-1
10502,-1,-1
4069,-1,-1
18498,-1,-1
25209,-1,-1
39348,-1,-1
12285,-1,-1
19451,-1,-1
13885,-1,-1
10997,-1,-1
27070,-1,-1
12539,-1,-1
151,-1,-1
33007,-1,-1
10548,-1,-1
5098,-1,-1
35462,-1,-1
16716,-1,-1
7218,-1,-1
12147,-1,-1
25235,-1,-1
3877,-1,-1
9494,-1,-1
33593,-1,-1
17895,-1,-1
34201,-1,-1
11511,-1,-1
6848,-1,-1
18418,-1,-1
30765,-1,-1
5465,-1,-1
10720,-1,-1
26804,-1,-1
39394,-1,-1
29721,-1,-1
29528,-1,-1
17783,-1,-1
9479,-1,-1
20660,-1,-1
30238,-1,-1
1470,-1,-1
13762,-1,-1
34464,-1,-1
8976,-1,-1
32039,-1,-1
13432,-1,-1
39307,-1,-1
6620,-1,-1
36274,-1,-1
15085,-1,-1
23879,-1,-1
29525,-1,-1
37076,-1,-1
14934,-1,-1
28861,-1,-1
41419,-1,-1
25331,-1,-1
