train_indices,valid_indices,test_indices
9654,7358,2715
4886,9348,3075
161,590,10636
10140,9728,2065
8851,7756,10174
4091,2762,1234
83,1168,7259
3145,9296,9642
2875,4689,10198
7952,543,8502
9516,4278,5146
4612,9382,6862
3411,8557,9331
4068,7885,10720
146,1936,7429
2460,5176,9604
2314,1436,7210
9441,1529,1454
8948,8250,3815
3935,7139,2091
617,3849,472
8320,6583,10173
1645,107,4138
10649,5968,2464
3312,8585,844
4696,10442,6645
2154,2951,1748
8402,10118,1345
1809,215,6924
2446,8992,3169
6083,954,-1
1812,-1,-1
10463,-1,-1
6358,-1,-1
211,-1,-1
9297,-1,-1
1859,-1,-1
7731,-1,-1
6005,-1,-1
9946,-1,-1
6067,-1,-1
2235,-1,-1
10802,-1,-1
3365,-1,-1
9123,-1,-1
3463,-1,-1
2517,-1,-1
4312,-1,-1
8558,-1,-1
6927,-1,-1
7490,-1,-1
1887,-1,-1
7181,-1,-1
3827,-1,-1
1146,-1,-1
9962,-1,-1
5976,-1,-1
4054,-1,-1
2146,-1,-1
9964,-1,-1
8513,-1,-1
2660,-1,-1
931,-1,-1
2283,-1,-1
3284,-1,-1
5705,-1,-1
893,-1,-1
3414,-1,-1
374,-1,-1
4307,-1,-1
9620,-1,-1
5159,-1,-1
9653,-1,-1
10034,-1,-1
480,-1,-1
2078,-1,-1
3633,-1,-1
4431,-1,-1
2322,-1,-1
2388,-1,-1
3163,-1,-1
10531,-1,-1
6335,-1,-1
4000,-1,-1
5318,-1,-1
5658,-1,-1
762,-1,-1
8910,-1,-1
10829,-1,-1
461,-1,-1
1722,-1,-1
6854,-1,-1
7144,-1,-1
4844,-1,-1
3975,-1,-1
9322,-1,-1
3658,-1,-1
712,-1,-1
9777,-1,-1
3026,-1,-1
8357,-1,-1
9947,-1,-1
9901,-1,-1
3021,-1,-1
10342,-1,-1
7979,-1,-1
845,-1,-1
5524,-1,-1
5438,-1,-1
7136,-1,-1
1192,-1,-1
6683,-1,-1
9647,-1,-1
7918,-1,-1
6333,-1,-1
7464,-1,-1
2757,-1,-1
3049,-1,-1
8362,-1,-1
1502,-1,-1
1027,-1,-1
71,-1,-1
10176,-1,-1
3430,-1,-1
6165,-1,-1
10037,-1,-1
10020,-1,-1
325,-1,-1
3617,-1,-1
1251,-1,-1
5782,-1,-1
9393,-1,-1
873,-1,-1
2017,-1,-1
5913,-1,-1
9810,-1,-1
4950,-1,-1
7343,-1,-1
10349,-1,-1
2491,-1,-1
3462,-1,-1
5631,-1,-1
6372,-1,-1
1561,-1,-1
7983,-1,-1
10179,-1,-1
151,-1,-1
4683,-1,-1
4215,-1,-1
7891,-1,-1
3906,-1,-1
5187,-1,-1
4913,-1,-1
4573,-1,-1
6864,-1,-1
6417,-1,-1
1743,-1,-1
8741,-1,-1
9984,-1,-1
3749,-1,-1
8043,-1,-1
8263,-1,-1
5774,-1,-1
193,-1,-1
6908,-1,-1
6605,-1,-1
868,-1,-1
2929,-1,-1
5554,-1,-1
5585,-1,-1
3476,-1,-1
6859,-1,-1
7688,-1,-1
3482,-1,-1
4575,-1,-1
8507,-1,-1
991,-1,-1
5485,-1,-1
1886,-1,-1
6013,-1,-1
6249,-1,-1
7803,-1,-1
3428,-1,-1
8345,-1,-1
9743,-1,-1
2088,-1,-1
9805,-1,-1
2674,-1,-1
4538,-1,-1
5770,-1,-1
1453,-1,-1
5107,-1,-1
2558,-1,-1
7755,-1,-1
9211,-1,-1
7871,-1,-1
10227,-1,-1
9636,-1,-1
1105,-1,-1
2277,-1,-1
7795,-1,-1
4784,-1,-1
1235,-1,-1
9416,-1,-1
2894,-1,-1
9353,-1,-1
2817,-1,-1
10127,-1,-1
1457,-1,-1
4089,-1,-1
4109,-1,-1
4190,-1,-1
1841,-1,-1
1461,-1,-1
3298,-1,-1
4502,-1,-1
131,-1,-1
1553,-1,-1
1570,-1,-1
5586,-1,-1
2206,-1,-1
1931,-1,-1
5888,-1,-1
4031,-1,-1
393,-1,-1
772,-1,-1
10386,-1,-1
1972,-1,-1
3554,-1,-1
3257,-1,-1
6992,-1,-1
8619,-1,-1
2113,-1,-1
9936,-1,-1
1935,-1,-1
10739,-1,-1
8099,-1,-1
7260,-1,-1
934,-1,-1
10585,-1,-1
9796,-1,-1
8677,-1,-1
1562,-1,-1
718,-1,-1
3510,-1,-1
10614,-1,-1
417,-1,-1
7280,-1,-1
956,-1,-1
1419,-1,-1
5056,-1,-1
1547,-1,-1
3985,-1,-1
7801,-1,-1
2056,-1,-1
7350,-1,-1
7103,-1,-1
3930,-1,-1
9885,-1,-1
3529,-1,-1
6303,-1,-1
3669,-1,-1
1516,-1,-1
10022,-1,-1
8963,-1,-1
7028,-1,-1
6518,-1,-1
6978,-1,-1
6242,-1,-1
824,-1,-1
10329,-1,-1
13,-1,-1
9713,-1,-1
10172,-1,-1
9954,-1,-1
2809,-1,-1
6202,-1,-1
6076,-1,-1
4095,-1,-1
1521,-1,-1
4297,-1,-1
1744,-1,-1
8567,-1,-1
7311,-1,-1
3572,-1,-1
859,-1,-1
7810,-1,-1
6889,-1,-1
8523,-1,-1
420,-1,-1
2157,-1,-1
4960,-1,-1
4483,-1,-1
319,-1,-1
1775,-1,-1
5688,-1,-1
963,-1,-1
1174,-1,-1
400,-1,-1
9068,-1,-1
5153,-1,-1
8640,-1,-1
5587,-1,-1
7045,-1,-1
2827,-1,-1
9539,-1,-1
10196,-1,-1
6151,-1,-1
7765,-1,-1
9277,-1,-1
856,-1,-1
740,-1,-1
1567,-1,-1
5024,-1,-1
5235,-1,-1
9496,-1,-1
4149,-1,-1
7017,-1,-1
8192,-1,-1
9517,-1,-1
1065,-1,-1
5044,-1,-1
3981,-1,-1
273,-1,-1
8072,-1,-1
2351,-1,-1
3941,-1,-1
8726,-1,-1
5717,-1,-1
2127,-1,-1
3460,-1,-1
8026,-1,-1
9137,-1,-1
7825,-1,-1
8383,-1,-1
9332,-1,-1
9618,-1,-1
2412,-1,-1
8294,-1,-1
9430,-1,-1
2413,-1,-1
3798,-1,-1
5090,-1,-1
3481,-1,-1
1118,-1,-1
10452,-1,-1
4569,-1,-1
475,-1,-1
2489,-1,-1
594,-1,-1
9615,-1,-1
3359,-1,-1
1999,-1,-1
5998,-1,-1
9006,-1,-1
3019,-1,-1
9281,-1,-1
6006,-1,-1
8051,-1,-1
6183,-1,-1
3599,-1,-1
654,-1,-1
6478,-1,-1
6632,-1,-1
10619,-1,-1
3764,-1,-1
7113,-1,-1
2818,-1,-1
3630,-1,-1
8156,-1,-1
6638,-1,-1
4413,-1,-1
6736,-1,-1
10016,-1,-1
9159,-1,-1
4229,-1,-1
5350,-1,-1
7780,-1,-1
10204,-1,-1
6857,-1,-1
9371,-1,-1
2843,-1,-1
3494,-1,-1
3872,-1,-1
7361,-1,-1
4361,-1,-1
2943,-1,-1
976,-1,-1
4975,-1,-1
8733,-1,-1
6833,-1,-1
647,-1,-1
473,-1,-1
5874,-1,-1
6733,-1,-1
6039,-1,-1
463,-1,-1
7451,-1,-1
196,-1,-1
142,-1,-1
876,-1,-1
1668,-1,-1
10491,-1,-1
7388,-1,-1
3869,-1,-1
2738,-1,-1
2710,-1,-1
771,-1,-1
6152,-1,-1
7960,-1,-1
6219,-1,-1
728,-1,-1
1839,-1,-1
2420,-1,-1
10667,-1,-1
8479,-1,-1
5816,-1,-1
6158,-1,-1
6046,-1,-1
7441,-1,-1
367,-1,-1
6948,-1,-1
1068,-1,-1
7659,-1,-1
582,-1,-1
10165,-1,-1
3012,-1,-1
7980,-1,-1
6033,-1,-1
1331,-1,-1
3293,-1,-1
4335,-1,-1
597,-1,-1
10575,-1,-1
9732,-1,-1
5414,-1,-1
3110,-1,-1
3728,-1,-1
4017,-1,-1
1194,-1,-1
9699,-1,-1
6845,-1,-1
3140,-1,-1
3059,-1,-1
1973,-1,-1
4464,-1,-1
9898,-1,-1
4897,-1,-1
9482,-1,-1
4679,-1,-1
575,-1,-1
8441,-1,-1
10077,-1,-1
616,-1,-1
9278,-1,-1
9433,-1,-1
4570,-1,-1
9034,-1,-1
8747,-1,-1
4172,-1,-1
4476,-1,-1
2648,-1,-1
5356,-1,-1
9339,-1,-1
2910,-1,-1
2308,-1,-1
9062,-1,-1
9449,-1,-1
10650,-1,-1
7135,-1,-1
10103,-1,-1
1379,-1,-1
5624,-1,-1
3087,-1,-1
8867,-1,-1
140,-1,-1
10770,-1,-1
5768,-1,-1
8083,-1,-1
10235,-1,-1
4996,-1,-1
10096,-1,-1
1519,-1,-1
114,-1,-1
2492,-1,-1
693,-1,-1
2912,-1,-1
1755,-1,-1
3586,-1,-1
2254,-1,-1
3804,-1,-1
10844,-1,-1
207,-1,-1
5355,-1,-1
3816,-1,-1
6970,-1,-1
1080,-1,-1
117,-1,-1
7589,-1,-1
2545,-1,-1
6599,-1,-1
9323,-1,-1
2095,-1,-1
7078,-1,-1
10551,-1,-1
6786,-1,-1
4279,-1,-1
8394,-1,-1
1589,-1,-1
27,-1,-1
8847,-1,-1
8979,-1,-1
6933,-1,-1
10717,-1,-1
7153,-1,-1
767,-1,-1
10189,-1,-1
7944,-1,-1
5502,-1,-1
5676,-1,-1
110,-1,-1
10539,-1,-1
8878,-1,-1
8753,-1,-1
1928,-1,-1
149,-1,-1
7958,-1,-1
6594,-1,-1
5503,-1,-1
9633,-1,-1
9191,-1,-1
2421,-1,-1
5454,-1,-1
9599,-1,-1
6469,-1,-1
1501,-1,-1
2618,-1,-1
2720,-1,-1
2593,-1,-1
5254,-1,-1
3384,-1,-1
2376,-1,-1
2052,-1,-1
10714,-1,-1
8919,-1,-1
264,-1,-1
6877,-1,-1
9977,-1,-1
6701,-1,-1
1750,-1,-1
1620,-1,-1
7674,-1,-1
8028,-1,-1
10669,-1,-1
10665,-1,-1
10119,-1,-1
8060,-1,-1
3310,-1,-1
7908,-1,-1
9422,-1,-1
10312,-1,-1
3915,-1,-1
281,-1,-1
4498,-1,-1
7691,-1,-1
1632,-1,-1
7151,-1,-1
7772,-1,-1
4798,-1,-1
7836,-1,-1
494,-1,-1
1106,-1,-1
8330,-1,-1
3048,-1,-1
7027,-1,-1
10462,-1,-1
4408,-1,-1
10188,-1,-1
8339,-1,-1
10337,-1,-1
8243,-1,-1
602,-1,-1
3971,-1,-1
6823,-1,-1
4075,-1,-1
626,-1,-1
2826,-1,-1
758,-1,-1
1577,-1,-1
8560,-1,-1
7805,-1,-1
1964,-1,-1
3736,-1,-1
3427,-1,-1
9457,-1,-1
10475,-1,-1
880,-1,-1
1757,-1,-1
4565,-1,-1
2707,-1,-1
7477,-1,-1
1058,-1,-1
7579,-1,-1
10115,-1,-1
9156,-1,-1
10114,-1,-1
10858,-1,-1
1937,-1,-1
843,-1,-1
8411,-1,-1
7435,-1,-1
1780,-1,-1
5562,-1,-1
10801,-1,-1
5253,-1,-1
2068,-1,-1
1582,-1,-1
1390,-1,-1
2082,-1,-1
1917,-1,-1
5234,-1,-1
10573,-1,-1
4441,-1,-1
995,-1,-1
9186,-1,-1
2318,-1,-1
5687,-1,-1
1360,-1,-1
249,-1,-1
3098,-1,-1
1642,-1,-1
10741,-1,-1
6626,-1,-1
2555,-1,-1
10473,-1,-1
2204,-1,-1
2042,-1,-1
7327,-1,-1
10023,-1,-1
7753,-1,-1
552,-1,-1
1172,-1,-1
8329,-1,-1
1431,-1,-1
7667,-1,-1
3013,-1,-1
922,-1,-1
6319,-1,-1
1033,-1,-1
2297,-1,-1
5309,-1,-1
9876,-1,-1
5136,-1,-1
1487,-1,-1
7290,-1,-1
1669,-1,-1
8413,-1,-1
8064,-1,-1
7391,-1,-1
7346,-1,-1
6619,-1,-1
3339,-1,-1
7500,-1,-1
5375,-1,-1
10456,-1,-1
2168,-1,-1
8556,-1,-1
4344,-1,-1
5771,-1,-1
4816,-1,-1
9176,-1,-1
537,-1,-1
157,-1,-1
9676,-1,-1
9387,-1,-1
3456,-1,-1
7339,-1,-1
5787,-1,-1
9919,-1,-1
2914,-1,-1
8711,-1,-1
895,-1,-1
2919,-1,-1
8142,-1,-1
1517,-1,-1
8404,-1,-1
10790,-1,-1
9883,-1,-1
5571,-1,-1
6052,-1,-1
5495,-1,-1
3875,-1,-1
4034,-1,-1
9043,-1,-1
8932,-1,-1
2023,-1,-1
5812,-1,-1
6598,-1,-1
10036,-1,-1
10833,-1,-1
241,-1,-1
7833,-1,-1
10166,-1,-1
1032,-1,-1
4248,-1,-1
2342,-1,-1
18,-1,-1
9526,-1,-1
1363,-1,-1
3174,-1,-1
5019,-1,-1
657,-1,-1
5842,-1,-1
3320,-1,-1
481,-1,-1
1387,-1,-1
7701,-1,-1
5130,-1,-1
6176,-1,-1
9373,-1,-1
988,-1,-1
4466,-1,-1
9099,-1,-1
6332,-1,-1
7417,-1,-1
4433,-1,-1
5866,-1,-1
4888,-1,-1
2189,-1,-1
10604,-1,-1
3278,-1,-1
1643,-1,-1
4475,-1,-1
7798,-1,-1
8631,-1,-1
7074,-1,-1
1571,-1,-1
8467,-1,-1
1085,-1,-1
8542,-1,-1
9125,-1,-1
9379,-1,-1
5622,-1,-1
8873,-1,-1
8843,-1,-1
2705,-1,-1
6044,-1,-1
559,-1,-1
5612,-1,-1
7562,-1,-1
162,-1,-1
398,-1,-1
10638,-1,-1
6488,-1,-1
9975,-1,-1
4277,-1,-1
3781,-1,-1
5488,-1,-1
9298,-1,-1
3228,-1,-1
4199,-1,-1
8710,-1,-1
8986,-1,-1
8918,-1,-1
6562,-1,-1
9151,-1,-1
5640,-1,-1
6773,-1,-1
4803,-1,-1
2521,-1,-1
2878,-1,-1
7141,-1,-1
1583,-1,-1
4247,-1,-1
225,-1,-1
6748,-1,-1
2045,-1,-1
3809,-1,-1
3609,-1,-1
2307,-1,-1
6485,-1,-1
709,-1,-1
5922,-1,-1
10428,-1,-1
3551,-1,-1
7054,-1,-1
5200,-1,-1
4216,-1,-1
7547,-1,-1
10682,-1,-1
703,-1,-1
1238,-1,-1
9336,-1,-1
10474,-1,-1
3654,-1,-1
3512,-1,-1
2081,-1,-1
2566,-1,-1
8474,-1,-1
6791,-1,-1
349,-1,-1
7159,-1,-1
6744,-1,-1
3720,-1,-1
3039,-1,-1
411,-1,-1
8901,-1,-1
4346,-1,-1
4471,-1,-1
6345,-1,-1
6692,-1,-1
3042,-1,-1
3841,-1,-1
9941,-1,-1
7969,-1,-1
4337,-1,-1
2688,-1,-1
829,-1,-1
6305,-1,-1
4962,-1,-1
33,-1,-1
3979,-1,-1
6248,-1,-1
8699,-1,-1
4773,-1,-1
1852,-1,-1
6664,-1,-1
10696,-1,-1
9788,-1,-1
1271,-1,-1
7732,-1,-1
8211,-1,-1
5537,-1,-1
3447,-1,-1
2824,-1,-1
6302,-1,-1
7229,-1,-1
7540,-1,-1
2262,-1,-1
9381,-1,-1
9327,-1,-1
7890,-1,-1
4253,-1,-1
2861,-1,-1
937,-1,-1
10351,-1,-1
1623,-1,-1
6451,-1,-1
4226,-1,-1
8208,-1,-1
4151,-1,-1
3723,-1,-1
4684,-1,-1
7240,-1,-1
4495,-1,-1
4926,-1,-1
1927,-1,-1
5977,-1,-1
8708,-1,-1
7076,-1,-1
10307,-1,-1
8852,-1,-1
4826,-1,-1
1466,-1,-1
5906,-1,-1
2578,-1,-1
5322,-1,-1
10814,-1,-1
4097,-1,-1
3381,-1,-1
5934,-1,-1
7108,-1,-1
7615,-1,-1
4257,-1,-1
4268,-1,-1
2447,-1,-1
949,-1,-1
7552,-1,-1
5437,-1,-1
6875,-1,-1
4374,-1,-1
10250,-1,-1
7116,-1,-1
5862,-1,-1
6822,-1,-1
1879,-1,-1
4872,-1,-1
9020,-1,-1
9222,-1,-1
2650,-1,-1
6028,-1,-1
3368,-1,-1
10683,-1,-1
2284,-1,-1
106,-1,-1
6501,-1,-1
7268,-1,-1
1217,-1,-1
7242,-1,-1
4066,-1,-1
9398,-1,-1
5606,-1,-1
5079,-1,-1
5275,-1,-1
5150,-1,-1
5778,-1,-1
3270,-1,-1
6341,-1,-1
10750,-1,-1
3897,-1,-1
3543,-1,-1
8080,-1,-1
5108,-1,-1
7609,-1,-1
10600,-1,-1
1769,-1,-1
7994,-1,-1
4653,-1,-1
2526,-1,-1
2356,-1,-1
5822,-1,-1
7931,-1,-1
6700,-1,-1
4734,-1,-1
2539,-1,-1
9431,-1,-1
9568,-1,-1
2383,-1,-1
454,-1,-1
785,-1,-1
10726,-1,-1
5439,-1,-1
9362,-1,-1
9733,-1,-1
224,-1,-1
3007,-1,-1
1725,-1,-1
2666,-1,-1
9617,-1,-1
7641,-1,-1
4311,-1,-1
1438,-1,-1
8642,-1,-1
4579,-1,-1
5359,-1,-1
7316,-1,-1
3216,-1,-1
1230,-1,-1
7175,-1,-1
2668,-1,-1
4341,-1,-1
3760,-1,-1
3107,-1,-1
1892,-1,-1
7245,-1,-1
2373,-1,-1
6789,-1,-1
4281,-1,-1
9029,-1,-1
6221,-1,-1
4041,-1,-1
5022,-1,-1
923,-1,-1
9772,-1,-1
6413,-1,-1
8376,-1,-1
754,-1,-1
8868,-1,-1
10099,-1,-1
10008,-1,-1
9129,-1,-1
2094,-1,-1
2389,-1,-1
3993,-1,-1
3006,-1,-1
10412,-1,-1
8727,-1,-1
3683,-1,-1
7396,-1,-1
5461,-1,-1
10373,-1,-1
9185,-1,-1
5588,-1,-1
4580,-1,-1
8871,-1,-1
9132,-1,-1
10459,-1,-1
4296,-1,-1
251,-1,-1
9415,-1,-1
1329,-1,-1
4333,-1,-1
165,-1,-1
3034,-1,-1
7883,-1,-1
8526,-1,-1
1008,-1,-1
1333,-1,-1
8712,-1,-1
9661,-1,-1
2487,-1,-1
7398,-1,-1
9081,-1,-1
4581,-1,-1
5215,-1,-1
6208,-1,-1
9650,-1,-1
5016,-1,-1
9906,-1,-1
7224,-1,-1
3069,-1,-1
798,-1,-1
6962,-1,-1
7147,-1,-1
257,-1,-1
9261,-1,-1
7030,-1,-1
9891,-1,-1
1782,-1,-1
2311,-1,-1
5227,-1,-1
9341,-1,-1
1803,-1,-1
2129,-1,-1
5012,-1,-1
5836,-1,-1
1264,-1,-1
10626,-1,-1
5426,-1,-1
5312,-1,-1
2617,-1,-1
3890,-1,-1
10211,-1,-1
5053,-1,-1
483,-1,-1
8170,-1,-1
4033,-1,-1
487,-1,-1
208,-1,-1
1300,-1,-1
2698,-1,-1
9918,-1,-1
64,-1,-1
4233,-1,-1
276,-1,-1
723,-1,-1
2606,-1,-1
4769,-1,-1
9407,-1,-1
255,-1,-1
9223,-1,-1
5199,-1,-1
32,-1,-1
5657,-1,-1
9914,-1,-1
8209,-1,-1
4373,-1,-1
5803,-1,-1
8444,-1,-1
2680,-1,-1
4263,-1,-1
3883,-1,-1
9304,-1,-1
5374,-1,-1
3448,-1,-1
2144,-1,-1
4289,-1,-1
9192,-1,-1
4957,-1,-1
4243,-1,-1
10361,-1,-1
6984,-1,-1
4514,-1,-1
10449,-1,-1
3836,-1,-1
2653,-1,-1
4145,-1,-1
6193,-1,-1
338,-1,-1
10336,-1,-1
9515,-1,-1
2904,-1,-1
10552,-1,-1
7497,-1,-1
9001,-1,-1
8432,-1,-1
2627,-1,-1
3252,-1,-1
370,-1,-1
8183,-1,-1
3281,-1,-1
2867,-1,-1
1273,-1,-1
10520,-1,-1
5738,-1,-1
6642,-1,-1
2604,-1,-1
7639,-1,-1
986,-1,-1
10208,-1,-1
4309,-1,-1
1323,-1,-1
6627,-1,-1
5736,-1,-1
341,-1,-1
5450,-1,-1
5225,-1,-1
5221,-1,-1
1245,-1,-1
8307,-1,-1
2983,-1,-1
6576,-1,-1
9696,-1,-1
2219,-1,-1
5783,-1,-1
2476,-1,-1
5861,-1,-1
1079,-1,-1
733,-1,-1
4383,-1,-1
8713,-1,-1
201,-1,-1
9115,-1,-1
8219,-1,-1
8042,-1,-1
7934,-1,-1
3707,-1,-1
9896,-1,-1
3503,-1,-1
803,-1,-1
2719,-1,-1
997,-1,-1
3247,-1,-1
6091,-1,-1
10051,-1,-1
10856,-1,-1
6481,-1,-1
7565,-1,-1
7226,-1,-1
8566,-1,-1
6363,-1,-1
3957,-1,-1
5598,-1,-1
5916,-1,-1
7333,-1,-1
8517,-1,-1
9100,-1,-1
4026,-1,-1
5321,-1,-1
8206,-1,-1
5967,-1,-1
2957,-1,-1
4106,-1,-1
7515,-1,-1
6244,-1,-1
4204,-1,-1
10399,-1,-1
7480,-1,-1
5696,-1,-1
9497,-1,-1
6780,-1,-1
7679,-1,-1
3585,-1,-1
8407,-1,-1
2506,-1,-1
4904,-1,-1
4242,-1,-1
5669,-1,-1
8454,-1,-1
5463,-1,-1
6759,-1,-1
6444,-1,-1
3064,-1,-1
9807,-1,-1
10562,-1,-1
9306,-1,-1
8286,-1,-1
7730,-1,-1
8772,-1,-1
3528,-1,-1
5953,-1,-1
4667,-1,-1
2635,-1,-1
1473,-1,-1
4613,-1,-1
2799,-1,-1
9614,-1,-1
2620,-1,-1
6722,-1,-1
2133,-1,-1
3197,-1,-1
10105,-1,-1
4909,-1,-1
5850,-1,-1
1723,-1,-1
2153,-1,-1
9235,-1,-1
852,-1,-1
7409,-1,-1
6338,-1,-1
8827,-1,-1
2364,-1,-1
230,-1,-1
1765,-1,-1
2632,-1,-1
396,-1,-1
3594,-1,-1
9057,-1,-1
4107,-1,-1
10363,-1,-1
3863,-1,-1
4849,-1,-1
6380,-1,-1
5788,-1,-1
6473,-1,-1
7627,-1,-1
6360,-1,-1
5826,-1,-1
6918,-1,-1
7993,-1,-1
10229,-1,-1
67,-1,-1
7616,-1,-1
5064,-1,-1
3150,-1,-1
1385,-1,-1
7895,-1,-1
6390,-1,-1
3568,-1,-1
5292,-1,-1
9147,-1,-1
383,-1,-1
10642,-1,-1
7201,-1,-1
1808,-1,-1
2637,-1,-1
6888,-1,-1
3769,-1,-1
6024,-1,-1
2515,-1,-1
5892,-1,-1
7399,-1,-1
5113,-1,-1
9905,-1,-1
10806,-1,-1
10328,-1,-1
7747,-1,-1
6671,-1,-1
1766,-1,-1
2234,-1,-1
3390,-1,-1
1752,-1,-1
1756,-1,-1
9274,-1,-1
3316,-1,-1
6828,-1,-1
9798,-1,-1
1810,-1,-1
7325,-1,-1
9899,-1,-1
704,-1,-1
9834,-1,-1
6070,-1,-1
8568,-1,-1
8571,-1,-1
2455,-1,-1
10374,-1,-1
10232,-1,-1
6353,-1,-1
2808,-1,-1
10275,-1,-1
7258,-1,-1
9196,-1,-1
9933,-1,-1
7318,-1,-1
1986,-1,-1
2265,-1,-1
1598,-1,-1
3610,-1,-1
247,-1,-1
4180,-1,-1
8204,-1,-1
2190,-1,-1
5314,-1,-1
6431,-1,-1
6665,-1,-1
2932,-1,-1
2615,-1,-1
5530,-1,-1
9144,-1,-1
5625,-1,-1
6795,-1,-1
3334,-1,-1
2152,-1,-1
10086,-1,-1
1568,-1,-1
2836,-1,-1
10676,-1,-1
5385,-1,-1
4548,-1,-1
8793,-1,-1
10477,-1,-1
1064,-1,-1
8609,-1,-1
4210,-1,-1
8854,-1,-1
10684,-1,-1
6051,-1,-1
10577,-1,-1
4405,-1,-1
2922,-1,-1
3523,-1,-1
4087,-1,-1
927,-1,-1
10146,-1,-1
1155,-1,-1
8608,-1,-1
7900,-1,-1
3831,-1,-1
7418,-1,-1
10050,-1,-1
5739,-1,-1
9177,-1,-1
7209,-1,-1
1206,-1,-1
3311,-1,-1
7247,-1,-1
3666,-1,-1
4830,-1,-1
3974,-1,-1
9702,-1,-1
470,-1,-1
3129,-1,-1
4053,-1,-1
9116,-1,-1
3283,-1,-1
5164,-1,-1
6322,-1,-1
10391,-1,-1
8628,-1,-1
8676,-1,-1
3330,-1,-1
7647,-1,-1
10069,-1,-1
5751,-1,-1
4170,-1,-1
7793,-1,-1
2852,-1,-1
2613,-1,-1
9109,-1,-1
11,-1,-1
7671,-1,-1
7484,-1,-1
8011,-1,-1
7985,-1,-1
4430,-1,-1
7778,-1,-1
5818,-1,-1
4322,-1,-1
6133,-1,-1
6235,-1,-1
9706,-1,-1
573,-1,-1
2722,-1,-1
2956,-1,-1
8647,-1,-1
3531,-1,-1
8198,-1,-1
2484,-1,-1
755,-1,-1
1689,-1,-1
5791,-1,-1
10554,-1,-1
9717,-1,-1
5075,-1,-1
6472,-1,-1
8832,-1,-1
4271,-1,-1
8604,-1,-1
9249,-1,-1
9806,-1,-1
4127,-1,-1
1595,-1,-1
2343,-1,-1
5709,-1,-1
6161,-1,-1
3018,-1,-1
6140,-1,-1
7092,-1,-1
7334,-1,-1
5509,-1,-1
4003,-1,-1
8757,-1,-1
6189,-1,-1
10453,-1,-1
1131,-1,-1
3635,-1,-1
3113,-1,-1
6150,-1,-1
5804,-1,-1
5002,-1,-1
3821,-1,-1
9995,-1,-1
1980,-1,-1
2175,-1,-1
4310,-1,-1
8632,-1,-1
22,-1,-1
1541,-1,-1
5196,-1,-1
3002,-1,-1
9531,-1,-1
2443,-1,-1
3276,-1,-1
10311,-1,-1
8421,-1,-1
3397,-1,-1
2881,-1,-1
8982,-1,-1
4935,-1,-1
1844,-1,-1
9518,-1,-1
2135,-1,-1
1921,-1,-1
9744,-1,-1
6228,-1,-1
108,-1,-1
4832,-1,-1
5409,-1,-1
5315,-1,-1
1100,-1,-1
1302,-1,-1
3436,-1,-1
6540,-1,-1
3811,-1,-1
4321,-1,-1
371,-1,-1
4306,-1,-1
7354,-1,-1
9760,-1,-1
3323,-1,-1
636,-1,-1
5223,-1,-1
9146,-1,-1
4847,-1,-1
10061,-1,-1
9199,-1,-1
1871,-1,-1
5747,-1,-1
1527,-1,-1
8906,-1,-1
7360,-1,-1
446,-1,-1
6318,-1,-1
8008,-1,-1
7487,-1,-1
10831,-1,-1
6063,-1,-1
1423,-1,-1
8509,-1,-1
6120,-1,-1
7741,-1,-1
7120,-1,-1
2783,-1,-1
6386,-1,-1
3799,-1,-1
8311,-1,-1
4789,-1,-1
3603,-1,-1
7535,-1,-1
8512,-1,-1
6313,-1,-1
5403,-1,-1
3176,-1,-1
9368,-1,-1
1880,-1,-1
1740,-1,-1
9849,-1,-1
8804,-1,-1
10316,-1,-1
5681,-1,-1
8259,-1,-1
10042,-1,-1
455,-1,-1
5694,-1,-1
940,-1,-1
7583,-1,-1
4439,-1,-1
10007,-1,-1
2233,-1,-1
6185,-1,-1
4303,-1,-1
609,-1,-1
4845,-1,-1
731,-1,-1
10384,-1,-1
5197,-1,-1
1301,-1,-1
9536,-1,-1
4318,-1,-1
867,-1,-1
4640,-1,-1
2458,-1,-1
2474,-1,-1
6797,-1,-1
4868,-1,-1
6458,-1,-1
10687,-1,-1
262,-1,-1
3353,-1,-1
3072,-1,-1
4792,-1,-1
6945,-1,-1
7554,-1,-1
2258,-1,-1
1039,-1,-1
4917,-1,-1
7903,-1,-1
313,-1,-1
9038,-1,-1
10205,-1,-1
9833,-1,-1
7474,-1,-1
3292,-1,-1
7127,-1,-1
4390,-1,-1
5565,-1,-1
4614,-1,-1
1181,-1,-1
8572,-1,-1
5756,-1,-1
546,-1,-1
2603,-1,-1
4130,-1,-1
1456,-1,-1
7557,-1,-1
9890,-1,-1
4522,-1,-1
9501,-1,-1
3190,-1,-1
4094,-1,-1
7750,-1,-1
7271,-1,-1
6502,-1,-1
7650,-1,-1
5152,-1,-1
10498,-1,-1
5360,-1,-1
2004,-1,-1
6617,-1,-1
6509,-1,-1
4008,-1,-1
4377,-1,-1
3112,-1,-1
8327,-1,-1
9638,-1,-1
7603,-1,-1
6328,-1,-1
10203,-1,-1
3,-1,-1
2883,-1,-1
9011,-1,-1
8118,-1,-1
8197,-1,-1
4722,-1,-1
5246,-1,-1
8836,-1,-1
4848,-1,-1
10786,-1,-1
710,-1,-1
6258,-1,-1
