,targets,outputs,filename,gppdiff,Unnamed: 0,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
7112,4.032648087,2.321645737,7/5/15 18:30,1.71100235,18553,7/5/15 18:30,16.683,8.37603846176923,13.0,8.30696153823077,4.75978258960882,0.393666667,5.202833333,7.117833332999999,10.42,16.683
7117,2.469078064,6.170514107000001,5/27/15 7:00,3.701436043,12777,5/27/15 7:00,415.2833333,160.89679484923082,13.0,254.38653845076922,144.21280782784075,21.05333333,150.6766667,186.5683333,389.05,445.73333330000014
7121,31.90782547,28.21182442,6/26/15 10:00,3.6960010530000003,16857,6/26/15 10:00,1352.0,139.90512817692294,13.0,1212.094871823077,342.09122870208506,589.7333332999998,989.1666667000003,1245.566667,1352.0,1695.1666670000004
7128,32.45118332,31.19632339,6/26/15 10:00,1.254859924,16857,6/26/15 10:00,1352.0,139.90512817692294,13.0,1212.094871823077,342.09122870208506,589.7333332999998,989.1666667000003,1245.566667,1352.0,1695.1666670000004
7135,18.51857567,22.21155548,9/9/15 12:30,3.692979813,23500,9/9/15 12:30,1326.033333,157.66410290000002,13.0,1483.6974359,503.96821901819834,450.01666669999986,1326.033333,1447.333333,1722.1666670000004,2366.333333
7140,1.279660583,4.971016884,8/23/15 16:00,3.6913563010000003,20532,8/23/15 16:00,46.66666667,446.0064102507692,13.0,492.6730769207692,291.30941600256193,46.66666667,244.25,484.76666669999986,631.2333332999998,954.0833332999997
7147,2.308184624,1.63015759,8/23/15 16:00,0.6780270340000001,20532,8/23/15 16:00,46.66666667,446.0064102507692,13.0,492.6730769207692,291.30941600256193,46.66666667,244.25,484.76666669999986,631.2333332999998,954.0833332999997
7154,5.655029774,1.964717627,5/15/15 6:00,3.6903121469999998,10644,5/15/15 6:00,16.15,4.116333334076927,13.0,20.266333334076926,9.241715644544351,3.654333333,12.42933333,23.61466667,25.73933333,31.985
7158,29.84486771,26.15878868,7/31/15 11:00,3.686079025,19491,7/31/15 11:00,1905.833333,725.6743586923076,13.0,1180.1589743076922,504.2110896236105,346.0666667,774.0,1155.5,1470.166667,1921.833333
7165,26.71756935,23.03477669,7/3/15 8:00,3.682792664,18078,7/3/15 8:00,771.7666667000002,240.32820516153853,13.0,531.4384615384615,200.21665699892864,202.8166667,394.25,500.63333330000006,618.5166667000002,930.9333332999997
7169,27.34687996,30.63013458,7/3/15 8:00,3.283254623,18078,7/3/15 8:00,771.7666667000002,240.32820516153853,13.0,531.4384615384615,200.21665699892864,202.8166667,394.25,500.63333330000006,618.5166667000002,930.9333332999997
7173,25.45894814,26.18457413,7/3/15 8:00,0.725625992,18078,7/3/15 8:00,771.7666667000002,240.32820516153853,13.0,531.4384615384615,200.21665699892864,202.8166667,394.25,500.63333330000006,618.5166667000002,930.9333332999997
7177,8.898276329,5.218520164,8/29/15 7:00,3.679756165,21495,8/29/15 7:00,327.9,137.93794870999994,13.0,189.96205129000003,117.78744528049744,22.74166667,104.9166667,168.56666669999996,247.2833333,408.75
7181,7.492044926,4.65413332,8/29/15 7:00,2.837911606,21495,8/29/15 7:00,327.9,137.93794870999994,13.0,189.96205129000003,117.78744528049744,22.74166667,104.9166667,168.56666669999996,247.2833333,408.75
7185,12.26862431,15.948155400000001,5/11/15 16:30,3.679531097,10051,5/11/15 16:30,249.7666667,98.44999995384623,13.0,348.2166666538463,106.1377105939326,166.7833333,284.7,385.2833333,403.0333333,524.1
7190,4.006759644,7.678006648999999,8/26/15 18:00,3.671247005,21087,8/26/15 18:00,20.6985,19.14470513,13.0,39.84320513,37.93244213386565,5.614166667,18.4725,30.405,43.45666667,143.6116667
7197,5.600491524,1.929335594,6/23/15 6:00,3.67115593,16290,6/23/15 6:00,31.00083333,8.837551277692308,13.0,22.163282052307693,8.159383846247499,11.4565,18.701,20.4985,26.05266667,42.078
7201,3.4004590510000003,2.351721764,6/23/15 6:00,1.0487372879999999,16290,6/23/15 6:00,31.00083333,8.837551277692308,13.0,22.163282052307693,8.159383846247499,11.4565,18.701,20.4985,26.05266667,42.078
7205,13.67912197,10.01167774,9/11/15 15:00,3.6674442289999996,23883,9/11/15 15:00,475.31666669999987,146.1823076353846,13.0,621.4989743353846,574.6625151549117,24.24833333,108.27,384.3166667,1099.2,1533.833333
7212,5.009558201,1.343835831,4/3/15 6:30,3.66572237,3463,4/3/15 6:30,112.795,29.865512811538483,13.0,82.92948718846151,30.3320285135534,43.12833333,56.33333333,69.97833333,112.795,127.3516667
7217,22.57560921,26.239435200000003,8/2/15 9:30,3.663825989,19828,8/2/15 9:30,1539.833333,669.1589740769232,13.0,870.674358923077,500.66614924869344,182.6,440.45,720.15,1203.883333,1596.5
7222,22.16988182,24.84009171,8/2/15 9:30,2.670209885,19828,8/2/15 9:30,1539.833333,669.1589740769232,13.0,870.674358923077,500.66614924869344,182.6,440.45,720.15,1203.883333,1596.5
7227,13.20660782,16.87031364,4/26/15 16:00,3.663705826,7389,4/26/15 16:00,457.68333330000013,62.68551281769226,13.0,520.3688461176923,314.6255742875441,52.92833333,296.0,457.68333330000013,653.2,1124.333333
7234,12.97395039,15.83126926,4/26/15 16:00,2.857318878,7389,4/26/15 16:00,457.68333330000013,62.68551281769226,13.0,520.3688461176923,314.6255742875441,52.92833333,296.0,457.68333330000013,653.2,1124.333333
7241,14.83151913,18.49515724,9/2/15 9:00,3.663638115,22221,9/2/15 9:00,844.3,76.77666674384602,13.0,767.5233332561538,416.42693689427114,59.65333333,461.4,800.2833333,1087.433333,1438.333333
7245,15.66476059,15.17406082,9/2/15 9:00,0.490699768,22221,9/2/15 9:00,844.3,76.77666674384602,13.0,767.5233332561538,416.42693689427114,59.65333333,461.4,800.2833333,1087.433333,1438.333333
7249,5.515722275,9.179117202999999,7/6/15 17:30,3.663394928,18718,7/6/15 17:30,95.035,134.49217948461538,13.0,229.52717948461537,96.08114115383955,95.035,130.56833329999998,259.1833333,318.3333333,374.8
7254,9.238763809,7.489572525,7/6/15 17:30,1.7491912840000001,18718,7/6/15 17:30,95.035,134.49217948461538,13.0,229.52717948461537,96.08114115383955,95.035,130.56833329999998,259.1833333,318.3333333,374.8
7259,35.57019424,31.90738297,6/30/15 9:30,3.6628112789999996,17560,6/30/15 9:30,1538.0,402.68717943846156,13.0,1135.3128205615385,438.90189187821363,405.7166667,765.7833333,1317.5,1509.166667,1600.5
7264,5.922339439,2.268352509,4/26/15 7:00,3.6539869310000004,7290,4/26/15 7:00,126.8233333,114.14346156923077,13.0,240.96679486923077,114.20441191486687,43.695,130.03333329999998,243.3,303.35,395.2
7268,35.69565582,39.34825134,8/21/15 11:00,3.65259552,20118,8/21/15 11:00,1155.5,43.04192307692325,13.0,1198.5419230769232,641.7138521884361,150.745,585.2833333,1155.5,1794.1666670000004,1997.833333
7275,30.62377357,28.1206646,8/21/15 11:00,2.503108978,20118,8/21/15 11:00,1155.5,43.04192307692325,13.0,1198.5419230769232,641.7138521884361,150.745,585.2833333,1155.5,1794.1666670000004,1997.833333
7282,28.89609718,32.54223251,7/6/15 12:00,3.64613533,18651,7/6/15 12:00,1214.0,287.44230761538466,13.0,1501.4423076153846,386.1715519324891,915.9666667,1214.0,1445.0,1826.0,1980.666667
7289,32.08582687,30.99743652,7/6/15 12:00,1.08839035,18651,7/6/15 12:00,1214.0,287.44230761538466,13.0,1501.4423076153846,386.1715519324891,915.9666667,1214.0,1445.0,1826.0,1980.666667
7296,17.03873634,20.67196274,9/4/15 13:30,3.633226395,22627,9/4/15 13:30,818.5166667000002,123.76679479461541,13.0,942.2834614946156,576.3130656527169,28.51833333,607.1666667000002,818.5166667000002,1253.333333,2063.333333
7301,7.5372843739999995,3.904653549,5/26/15 7:00,3.632630825,12600,5/26/15 7:00,445.73333330000014,201.25705125692315,13.0,244.4762820430769,135.87695298804957,21.05333333,150.6766667,186.5683333,382.7,445.73333330000014
7305,7.421339035,3.7967081069999997,9/30/15 7:30,3.624630928,26197,9/30/15 7:30,255.05,262.39230768461533,13.0,517.4423076846153,183.64108922792119,191.3666667,509.98333330000014,543.5333333,608.8833333,742.5
7310,28.21531677,24.59194565,8/21/15 9:30,3.6233711239999997,20101,8/21/15 9:30,1162.833333,204.0948715384617,13.0,958.7384614615383,487.8235991506749,378.95,461.2833333,1065.85,1203.883333,1773.6666670000004
7315,27.80061722,24.22175789,8/21/15 9:30,3.5788593289999997,20101,8/21/15 9:30,1162.833333,204.0948715384617,13.0,958.7384614615383,487.8235991506749,378.95,461.2833333,1065.85,1203.883333,1773.6666670000004
7320,28.63462639,28.79623795,8/21/15 9:30,0.161611557,20101,8/21/15 9:30,1162.833333,204.0948715384617,13.0,958.7384614615383,487.8235991506749,378.95,461.2833333,1065.85,1203.883333,1773.6666670000004
7325,18.34941864,21.97231865,4/11/15 12:00,3.622900009,4917,4/11/15 12:00,2227.5,365.15512818461525,13.0,1862.3448718153847,546.9406720148367,739.4333333,1739.3333329999996,2205.0,2235.166667,2270.0
7332,18.95437431,20.45241737,4/11/15 12:00,1.49804306,4917,4/11/15 12:00,2227.5,365.15512818461525,13.0,1862.3448718153847,546.9406720148367,739.4333333,1739.3333329999996,2205.0,2235.166667,2270.0
7339,20.78591537,24.40878487,9/21/15 10:00,3.622869492,24627,9/21/15 10:00,984.9,179.4166667230769,13.0,1164.3166667230769,372.3803453910559,474.6166667,984.9,1246.85,1390.833333,1707.1666670000004
7346,23.27314377,22.59648895,9/21/15 10:00,0.676654816,24627,9/21/15 10:00,984.9,179.4166667230769,13.0,1164.3166667230769,372.3803453910559,474.6166667,984.9,1246.85,1390.833333,1707.1666670000004
7353,23.78578758,20.1663723,3/17/15 12:30,3.619415283,517,3/17/15 12:30,1325.333333,493.0217952538462,13.0,1818.3551282538465,528.3982090460356,319.2833333000001,1663.166667,1920.5,2179.666667,2294.0
7358,30.32556915,26.70685959,6/22/15 8:30,3.6187095639999995,16135,6/22/15 8:30,1164.333333,213.43205092307687,13.0,950.9012820769232,209.51977926112755,399.4333333,891.55,948.4833333,1015.033333,1246.666667
7363,24.83127785,28.44422531,6/25/15 11:30,3.612947464,16699,6/25/15 11:30,1708.6666670000004,187.8512823076926,13.0,1520.8153846923074,380.02160340381147,858.8,1336.666667,1447.333333,1855.0,2065.166667
7368,26.24935532,29.84460449,6/13/15 10:00,3.5952491760000003,14556,6/13/15 10:00,1671.666667,405.47179528461515,13.0,1266.1948717153846,308.94932846209997,560.4833332999998,1120.233333,1250.5,1475.0,1671.666667
7375,24.9516468,26.48641014,6/13/15 10:00,1.534763336,14556,6/13/15 10:00,1671.666667,405.47179528461515,13.0,1266.1948717153846,308.94932846209997,560.4833332999998,1120.233333,1250.5,1475.0,1671.666667
7382,2.883778095,6.478372097,6/29/15 16:30,3.594594002,17467,6/29/15 16:30,51.93166667,536.5387179430769,13.0,588.4703846130768,228.86676997882216,51.93166667,491.6,680.2166667,775.75,790.7666667000002
7387,2.807870626,4.956758976000001,6/29/15 16:30,2.14888835,17467,6/29/15 16:30,51.93166667,536.5387179430769,13.0,588.4703846130768,228.86676997882216,51.93166667,491.6,680.2166667,775.75,790.7666667000002
7392,29.33350945,25.74687958,6/13/15 10:30,3.586629868,14563,6/13/15 10:30,1799.8333329999996,311.1794868461536,13.0,1488.6538461538462,231.04600573691727,1155.666667,1276.333333,1520.0,1674.5,1807.166667
7397,18.16437149,21.73783112,4/22/15 13:30,3.573459625,6883,4/22/15 13:30,471.75,908.9410257692308,13.0,1380.691025769231,700.1062917821129,223.65,533.2166666999998,1641.0,1994.166667,2050.333333
7402,16.58018303,20.14805794,4/28/15 10:00,3.5678749080000003,7671,4/28/15 10:00,886.3,262.2925642461539,13.0,1148.592564246154,493.7721668859076,222.1833333,844.92,1045.066667,1492.666667,1945.666667
7409,25.62613869,29.19316673,7/1/15 13:30,3.5670280460000003,17785,7/1/15 13:30,1873.5,353.85769238461535,13.0,1519.6423076153849,478.9088267554998,676.6333333,1065.3,1620.833333,1944.166667,2014.666667
7414,25.47084045,27.3350544,7/1/15 13:30,1.8642139430000002,17785,7/1/15 13:30,1873.5,353.85769238461535,13.0,1519.6423076153849,478.9088267554998,676.6333333,1065.3,1620.833333,1944.166667,2014.666667
7419,4.956703186,1.3926200869999998,5/29/15 6:30,3.564083099,13126,5/29/15 6:30,58.765,63.9011794923077,13.0,122.6661794923077,69.76040003335903,12.08033333,77.50833333,99.29333333,172.33333330000005,227.5166667
7424,4.502038478999999,1.298235536,5/29/15 6:30,3.203802943,13126,5/29/15 6:30,58.765,63.9011794923077,13.0,122.6661794923077,69.76040003335903,12.08033333,77.50833333,99.29333333,172.33333330000005,227.5166667
7429,10.67676067,14.23211288,9/1/15 15:30,3.555352211,22120,9/1/15 15:30,243.5166667,217.05666658538465,13.0,460.57333328538476,450.1191109566385,38.05666667,116.3166667,234.1333333,616.6,1309.833333
7434,13.09466648,9.540283203,8/28/15 7:30,3.554383278,21322,8/28/15 7:30,560.0333333,223.97217944615383,13.0,336.0611538538461,169.72688360627268,42.27833333,264.8166667,351.0166667,425.25,572.9166667000002
7439,20.73690987,24.28987122,5/27/15 13:00,3.552961349,12840,5/27/15 13:00,647.0833332999998,441.49358972307715,13.0,1088.5769230230771,439.347847351522,347.75,783.6,1045.2,1483.0,1790.0
7446,21.2084198,24.76120377,4/20/15 12:00,3.5527839660000002,6510,4/20/15 12:00,706.5,820.648718023077,13.0,1527.148718023077,510.0667215763431,706.5,1201.666667,1354.15,1993.166667,2270.666667
7453,21.19448662,24.225549700000002,4/20/15 12:00,3.03106308,6510,4/20/15 12:00,706.5,820.648718023077,13.0,1527.148718023077,510.0667215763431,706.5,1201.666667,1354.15,1993.166667,2270.666667
7460,15.00147247,11.45372772,3/23/15 8:30,3.547744751,1534,3/23/15 8:30,1133.5,275.7487179230769,13.0,857.7512820769231,297.53874729676863,313.8166667,726.0166667000002,901.95,1133.5,1206.5
7465,0.0,3.5460181239999997,5/8/15 5:30,3.5460181239999997,9400,5/8/15 5:30,0.561333333,0.10198717930769224,13.0,0.4593461536923078,0.11070429947536133,0.3670000000000001,0.376833333,0.420333333,0.468833333,0.675333333
7470,0.0,1.6221687790000001,5/8/15 5:30,1.6221687790000001,9400,5/8/15 5:30,0.561333333,0.10198717930769224,13.0,0.4593461536923078,0.11070429947536133,0.3670000000000001,0.376833333,0.420333333,0.468833333,0.675333333
7475,1.8428075309999998,1.740555048,5/8/15 5:30,0.102252483,9400,5/8/15 5:30,0.561333333,0.10198717930769224,13.0,0.4593461536923078,0.11070429947536133,0.3670000000000001,0.376833333,0.420333333,0.468833333,0.675333333
7480,29.98381042,26.443288800000005,5/28/15 12:30,3.540521622,13012,5/28/15 12:30,1196.333333,122.1820515384618,13.0,1318.5153845384618,356.5922694202549,446.35,1145.55,1382.5,1426.833333,1872.666667
7485,10.87848186,7.339830398999999,9/11/15 15:30,3.538651466,23890,9/11/15 15:30,420.0,57.149871798461504,13.0,477.14987179846156,458.5528311162257,35.31166667,96.95666667,369.15,834.1666667000002,1341.333333
7490,9.622606277000001,12.49823475,9/11/15 15:30,2.875628471,23890,9/11/15 15:30,420.0,57.149871798461504,13.0,477.14987179846156,458.5528311162257,35.31166667,96.95666667,369.15,834.1666667000002,1341.333333
7495,11.0648222,14.59959221,5/21/15 14:00,3.534770012,11790,5/21/15 14:00,158.66666669999995,670.3717948923079,13.0,829.0384615923077,575.2313362395107,118.1,275.5833333,745.7166667,1348.666667,1645.5
7502,11.14249706,7.613921165,9/3/15 10:30,3.528575897,22414,9/3/15 10:30,435.68333330000013,798.9294871846151,13.0,1234.6128204846152,495.9791723097923,435.68333330000013,967.5,1147.333333,1633.35,1966.833333
7507,0.348248988,3.874073505,9/9/15 18:00,3.5258245169999998,23565,9/9/15 18:00,7.917333332999999,5.325448718461538,13.0,13.242782051461534,11.610113090501144,1.876166667,3.696333333,8.618833333,23.54716667,37.5845
7514,21.8813343,18.35611343,6/18/15 17:00,3.525220871,15525,6/18/15 17:00,505.95,169.62782050769232,13.0,336.3221794923077,136.93125068285937,31.255,271.0166667,357.6166667,422.0,518.25
7521,29.00549507,25.48225784,6/2/15 12:30,3.523237228,13897,6/2/15 12:30,1391.0,74.9192309,13.0,1316.0807691,396.39364885902603,446.35,1115.533333,1391.0,1525.0,1872.666667
7526,24.72226524,28.2432518,6/13/15 12:00,3.520986557,14580,6/13/15 12:00,1984.166667,601.2089747230771,13.0,1382.9576922769231,441.8482044387751,869.6833332999997,1000.433333,1223.75,1887.333333,2004.833333
7533,22.85809517,21.91008186,6/13/15 12:00,0.9480133059999999,14580,6/13/15 12:00,1984.166667,601.2089747230771,13.0,1382.9576922769231,441.8482044387751,869.6833332999997,1000.433333,1223.75,1887.333333,2004.833333
7540,14.84669209,11.33124638,4/6/15 8:30,3.5154457089999998,4012,4/6/15 8:30,1140.333333,265.1243587461537,13.0,875.2089742538462,283.6553946907656,476.15,522.4333333000002,973.6333333,1098.333333,1180.5
7545,15.10600853,12.59552765,4/6/15 8:30,2.510480881,4012,4/6/15 8:30,1140.333333,265.1243587461537,13.0,875.2089742538462,283.6553946907656,476.15,522.4333333000002,973.6333333,1098.333333,1180.5
7550,20.14422798,16.63793564,5/31/15 16:00,3.506292343,13584,5/31/15 16:00,1091.833333,352.83076893076907,13.0,739.002564069231,244.8451538693233,373.8833333,552.5333333,763.7333332999998,878.45,1091.833333
7557,12.20955276,8.707100868,5/18/15 7:30,3.502451897,11188,5/18/15 7:30,276.6166667,88.97621790769226,13.0,365.59288460769227,174.3705435659111,10.7075,276.6166667,411.2833333,446.4166667,655.5833332999998
7562,5.706304072999999,2.206657887,6/2/15 6:30,3.4996461869999997,13834,6/2/15 6:30,227.5166667,96.71615387923076,13.0,130.80051282076923,56.015182903942936,58.765,89.48666667,101.6316667,172.33333330000005,227.5166667
7567,15.31015396,18.80704308,4/5/15 10:30,3.4968891139999996,3856,4/5/15 10:30,2034.5,370.1512821307695,13.0,1664.3487178692305,500.3617890746206,501.38333330000006,1620.75,1831.333333,2034.5,2061.0
7572,22.33933449,18.84945679,6/1/15 14:30,3.489877701,13744,6/1/15 14:30,1232.333333,38.52435862307698,13.0,1193.808974376923,399.02435566397975,424.83333330000005,977.1,1296.25,1466.0,1627.0
7577,22.66767883,19.94462204,6/1/15 14:30,2.723056793,13744,6/1/15 14:30,1232.333333,38.52435862307698,13.0,1193.808974376923,399.02435566397975,424.83333330000005,977.1,1296.25,1466.0,1627.0
7582,24.73621941,21.25341415,5/1/15 11:00,3.482805252,8214,5/1/15 11:00,708.8666667,462.06025638461534,13.0,1170.9269230846153,493.76110311716917,446.06666669999987,828.2833333,1058.216667,1642.166667,2059.833333
7589,23.26846313,26.52733421,5/1/15 11:00,3.2588710780000003,8214,5/1/15 11:00,708.8666667,462.06025638461534,13.0,1170.9269230846153,493.76110311716917,446.06666669999987,828.2833333,1058.216667,1642.166667,2059.833333
7596,20.3329525,18.72915649,5/1/15 11:00,1.603796005,8214,5/1/15 11:00,708.8666667,462.06025638461534,13.0,1170.9269230846153,493.76110311716917,446.06666669999987,828.2833333,1058.216667,1642.166667,2059.833333
7603,4.510794163,7.990818024,4/22/15 17:30,3.4800238610000003,6931,4/22/15 17:30,124.03333329999998,41.19025644615388,13.0,165.22358974615386,73.5900491521721,50.19333333,114.6833333,177.45,210.8166667,288.0166667
7608,6.43892622,9.618413925,4/22/15 17:30,3.179487705,6931,4/22/15 17:30,124.03333329999998,41.19025644615388,13.0,165.22358974615386,73.5900491521721,50.19333333,114.6833333,177.45,210.8166667,288.0166667
7613,19.88684845,16.41497231,5/22/15 9:00,3.471876144,11910,5/22/15 9:00,1504.833333,654.8225638715385,13.0,850.0107691284616,432.2708439980792,76.35666667,553.4166667000002,847.4833332999998,1161.333333,1504.833333
7617,11.99498081,8.523511887,5/12/15 7:00,3.471468925,10122,5/12/15 7:00,198.45,57.57575639746153,13.0,256.0257563974615,117.77315643192968,9.568166667,198.45,238.0333333,351.6833333,451.13333330000006
7621,18.39986038,14.93248272,7/8/15 14:30,3.467377663,19036,7/8/15 14:30,320.3,862.5820513076923,13.0,1182.8820513076919,520.2270029598186,317.1,769.8166667,1414.0,1493.666667,1751.5
7626,0.0,3.4635353089999996,5/21/15 5:30,3.4635353089999996,11701,5/21/15 5:30,0.399666667,0.07689743553846151,13.0,0.4765641025384616,0.14056006575393815,0.355333333,0.3666666670000001,0.399666667,0.58,0.767833333
7631,35.19782639,31.74733925,6/23/15 14:00,3.450487137,16374,6/23/15 14:00,1574.5,286.516666669231,13.0,1287.983333330769,476.03022001897966,388.5333333,866.6166667000001,1395.333333,1693.1666670000004,1866.666667
7638,35.07383728,37.06382751,6/23/15 14:00,1.989990234,16374,6/23/15 14:00,1574.5,286.516666669231,13.0,1287.983333330769,476.03022001897966,388.5333333,866.6166667000001,1395.333333,1693.1666670000004,1866.666667
7645,4.76200819,1.312223434,8/22/15 7:00,3.449784756,20256,8/22/15 7:00,157.5333333,49.23012824384617,13.0,206.76346154384618,115.57526855655381,22.74166667,110.51666670000002,157.6,294.2833333000001,408.75
7649,0.0,3.448684216,6/17/15 5:00,3.448684216,15219,6/17/15 5:00,0.404833333,0.008128204769230707,13.0,0.3967051282307693,0.009757275060675844,0.368,0.392833333,0.399166667,0.403,0.405166667
7653,20.73075294,24.17311478,5/31/15 13:00,3.442361832,13548,5/31/15 13:00,1588.333333,174.07948687692306,13.0,1414.253846123077,462.76508405758193,647.0833332999998,1062.833333,1483.0,1790.0,2175.0
7660,19.64857674,16.211170199999998,8/28/15 15:30,3.43740654,21412,8/28/15 15:30,616.6,116.76858976692309,13.0,499.83141023307695,399.78291233537453,49.20833333,211.8666667,243.5166667,823.4166667000002,1309.833333
7665,32.37796783,28.94727325,6/22/15 11:30,3.43069458,16168,6/22/15 11:30,1917.333333,497.0435893846152,13.0,1420.2897436153846,335.24830448953645,858.8,1170.916667,1421.0,1708.6666670000004,1917.333333
7670,30.10591316,27.415905,6/22/15 11:30,2.6900081630000003,16168,6/22/15 11:30,1917.333333,497.0435893846152,13.0,1420.2897436153846,335.24830448953645,858.8,1170.916667,1421.0,1708.6666670000004,1917.333333
7675,19.15459824,22.58172417,9/4/15 14:00,3.4271259310000004,22632,9/4/15 14:00,725.5166667000002,116.89064094076923,13.0,842.4073076407692,607.4259563018587,57.255,302.8833333,869.7,1164.533333,1863.833333
7682,20.44220352,20.09452629,9/4/15 14:00,0.34767723100000003,22632,9/4/15 14:00,725.5166667000002,116.89064094076923,13.0,842.4073076407692,607.4259563018587,57.255,302.8833333,869.7,1164.533333,1863.833333
7689,1.187170386,4.61003685,9/21/15 18:00,3.4228664639999997,24723,9/21/15 18:00,14.807,2.5710897436153846,13.0,12.235910256384615,11.223443990066547,0.943166667,3.696333333,9.301333332999999,14.807,37.5845
7696,0.791446984,1.87920475,9/21/15 18:00,1.087757766,24723,9/21/15 18:00,14.807,2.5710897436153846,13.0,12.235910256384615,11.223443990066547,0.943166667,3.696333333,9.301333332999999,14.807,37.5845
7703,4.696501732,1.273694873,5/27/15 6:30,3.4228068589999996,12772,5/27/15 6:30,161.93333330000004,49.184397397692315,13.0,112.74893590230771,78.31423584013025,12.08033333,44.88166667,89.48666667,172.33333330000005,227.5166667
7708,7.280815125,3.863857269,6/24/15 18:00,3.416957855,16599,6/24/15 18:00,75.48666667,9.061102564384614,13.0,66.4255641056154,29.46178540375434,4.047333333,55.11,60.88333333,86.56166667,122.23166670000002
7715,3.106615543,1.7314678430000001,6/24/15 18:00,1.3751476999999999,16599,6/24/15 18:00,75.48666667,9.061102564384614,13.0,66.4255641056154,29.46178540375434,4.047333333,55.11,60.88333333,86.56166667,122.23166670000002
7722,4.142154217,3.04188776,6/24/15 18:00,1.100266457,16599,6/24/15 18:00,75.48666667,9.061102564384614,13.0,66.4255641056154,29.46178540375434,4.047333333,55.11,60.88333333,86.56166667,122.23166670000002
7729,16.2972374,19.7110405,7/8/15 13:30,3.413803101,19024,7/8/15 13:30,546.5333333,882.2115384384616,13.0,1428.7448717384616,501.161446915313,546.5333333,1065.3,1620.833333,1838.833333,1944.166667
7734,9.908000946,6.49575758,5/20/15 16:30,3.412243366,11644,5/20/15 16:30,256.7,3.722307700000016,13.0,252.9776923,137.96287809923962,38.05666667,166.7833333,256.7,325.6833333,558.6
7739,16.12080383,12.7158308,9/11/15 10:00,3.40497303,23823,9/11/15 10:00,474.6166667,639.2397436076923,13.0,1113.8564103076922,422.0994226604364,474.6166667,796.4833332999998,1091.0,1390.833333,1781.0
7746,5.887447834,2.492293358,5/16/15 10:00,3.395154476,10857,5/16/15 10:00,199.4666667,866.1166666846153,13.0,1065.5833333846153,436.12863231277976,199.4666667,744.6833333,1187.0,1313.0,1789.6666670000004
7753,18.95967484,15.56531239,3/26/15 14:00,3.39436245,2127,3/26/15 14:00,1883.833333,239.90769197692268,13.0,1643.925641023077,398.1063621479047,703.6833333,1530.833333,1647.166667,1971.0,2006.0
7760,18.37521362,18.01556206,3/26/15 14:00,0.35965156600000003,2127,3/26/15 14:00,1883.833333,239.90769197692268,13.0,1643.925641023077,398.1063621479047,703.6833333,1530.833333,1647.166667,1971.0,2006.0
7767,16.65890312,13.2648983,4/10/15 8:30,3.394004822,4702,4/10/15 8:30,1037.5,114.25769243846163,13.0,923.2423075615384,225.04444235758453,476.15,777.65,973.6333333,1098.333333,1180.333333
7772,16.59659386,14.78450966,4/10/15 8:30,1.8120841980000002,4702,4/10/15 8:30,1037.5,114.25769243846163,13.0,923.2423075615384,225.04444235758453,476.15,777.65,973.6333333,1098.333333,1180.333333
7777,20.53083992,23.92455101,9/30/15 13:00,3.39371109,26256,9/30/15 13:00,1378.666667,168.03076904615386,13.0,1546.6974360461538,649.3907149801548,247.85,1378.666667,1579.5,2205.166667,2291.666667
7784,21.59277153,19.14614487,9/30/15 13:00,2.446626663,26256,9/30/15 13:00,1378.666667,168.03076904615386,13.0,1546.6974360461538,649.3907149801548,247.85,1378.666667,1579.5,2205.166667,2291.666667
7791,5.090927601000001,8.483667374,5/1/15 8:30,3.392739773,8188,5/1/15 8:30,327.0833333,288.53797440538466,13.0,615.6213077053848,330.1814477841416,22.44366667,385.7166667,569.3166667,991.65,1065.5
7796,5.974560261000001,9.300635338,5/1/15 8:30,3.326075077,8188,5/1/15 8:30,327.0833333,288.53797440538466,13.0,615.6213077053848,330.1814477841416,22.44366667,385.7166667,569.3166667,991.65,1065.5
7801,14.17131042,10.77981091,3/18/15 9:00,3.391499519,654,3/18/15 9:00,1387.666667,322.06538484615385,13.0,1065.601282153846,421.89081724776906,387.9833333,535.1666667,1307.5,1375.666667,1444.666667
7805,14.38409805,13.9534111,3/18/15 9:00,0.43068695100000004,654,3/18/15 9:00,1387.666667,322.06538484615385,13.0,1065.601282153846,421.89081724776906,387.9833333,535.1666667,1307.5,1375.666667,1444.666667
7809,13.75480175,17.14427376,9/20/15 9:00,3.3894720080000003,24441,9/20/15 9:00,816.25,35.71410259230765,13.0,851.9641025923078,340.10227632546224,308.4333333,632.55,863.0666667000003,1001.3,1504.166667
7813,14.89917088,15.52159691,9/20/15 9:00,0.622426033,24441,9/20/15 9:00,816.25,35.71410259230765,13.0,851.9641025923078,340.10227632546224,308.4333333,632.55,863.0666667000003,1001.3,1504.166667
7817,18.00389481,14.614904399999999,5/24/15 14:00,3.3889904019999997,12321,5/24/15 14:00,543.85,492.1666667153846,13.0,1036.0166667153846,505.6656353574817,158.66666669999995,731.6333333,1163.666667,1349.0,1667.5
7824,23.0865345,26.473993300000004,4/15/15 11:30,3.387458801,5620,4/15/15 11:30,1075.45,452.019230846154,13.0,1527.4692308461538,543.2867895078215,560.85,1287.333333,1361.966667,2062.0,2267.0
