,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
7139,4/25/15 9:30,1180.0,27.043589853846242,13.0,1152.9564101461538,433.74023744610383,435.7333333000001,808.5333333,1290.666667,1490.833333,1693.5
7140,4/25/15 10:00,1215.116667,41.66820494615399,13.0,1256.784871946154,421.08950368740847,799.7833333,875.8833332999999,1184.516667,1566.5,1945.6666670000002
7141,4/25/15 10:00,1215.116667,41.66820494615399,13.0,1256.784871946154,421.08950368740847,799.7833333,875.8833332999999,1184.516667,1566.5,1945.6666670000002
7142,4/25/15 10:00,1215.116667,41.66820494615399,13.0,1256.784871946154,421.08950368740847,799.7833333,875.8833332999999,1184.516667,1566.5,1945.6666670000002
7143,4/25/15 10:00,1215.116667,41.66820494615399,13.0,1256.784871946154,421.08950368740847,799.7833333,875.8833332999999,1184.516667,1566.5,1945.6666670000002
7144,4/25/15 10:00,1215.116667,41.66820494615399,13.0,1256.784871946154,421.08950368740847,799.7833333,875.8833332999999,1184.516667,1566.5,1945.6666670000002
7145,4/25/15 10:00,1215.116667,41.66820494615399,13.0,1256.784871946154,421.08950368740847,799.7833333,875.8833332999999,1184.516667,1566.5,1945.6666670000002
7146,4/25/15 10:00,1215.116667,41.66820494615399,13.0,1256.784871946154,421.08950368740847,799.7833333,875.8833332999999,1184.516667,1566.5,1945.6666670000002
7147,4/25/15 10:30,1049.0,266.0692307999998,13.0,1315.0692307999998,335.72889344500277,720.3666667,1107.316667,1326.166667,1468.666667,2029.3333329999998
7148,4/25/15 10:30,1049.0,266.0692307999998,13.0,1315.0692307999998,335.72889344500277,720.3666667,1107.316667,1326.166667,1468.666667,2029.3333329999998
7149,4/25/15 10:30,1049.0,266.0692307999998,13.0,1315.0692307999998,335.72889344500277,720.3666667,1107.316667,1326.166667,1468.666667,2029.3333329999998
7150,4/25/15 10:30,1049.0,266.0692307999998,13.0,1315.0692307999998,335.72889344500277,720.3666667,1107.316667,1326.166667,1468.666667,2029.3333329999998
7151,4/25/15 10:30,1049.0,266.0692307999998,13.0,1315.0692307999998,335.72889344500277,720.3666667,1107.316667,1326.166667,1468.666667,2029.3333329999998
7152,4/25/15 11:00,699.05,673.614102592308,13.0,1372.664102592308,521.112908781782,699.05,922.7166667000001,1225.1,1841.3333329999998,2109.166667
7153,4/25/15 11:00,699.05,673.614102592308,13.0,1372.664102592308,521.112908781782,699.05,922.7166667000001,1225.1,1841.3333329999998,2109.166667
7154,4/25/15 11:00,699.05,673.614102592308,13.0,1372.664102592308,521.112908781782,699.05,922.7166667000001,1225.1,1841.3333329999998,2109.166667
7155,4/25/15 11:00,699.05,673.614102592308,13.0,1372.664102592308,521.112908781782,699.05,922.7166667000001,1225.1,1841.3333329999998,2109.166667
7156,4/25/15 11:00,699.05,673.614102592308,13.0,1372.664102592308,521.112908781782,699.05,922.7166667000001,1225.1,1841.3333329999998,2109.166667
7157,4/25/15 11:00,699.05,673.614102592308,13.0,1372.664102592308,521.112908781782,699.05,922.7166667000001,1225.1,1841.3333329999998,2109.166667
7158,4/25/15 11:00,699.05,673.614102592308,13.0,1372.664102592308,521.112908781782,699.05,922.7166667000001,1225.1,1841.3333329999998,2109.166667
7159,4/25/15 11:30,1118.583333,215.91538495384611,13.0,1334.4987179538462,617.1246575040404,514.9,738.6666667000001,1276.666667,2054.166667,2212.833333
7160,4/25/15 11:30,1118.583333,215.91538495384611,13.0,1334.4987179538462,617.1246575040404,514.9,738.6666667000001,1276.666667,2054.166667,2212.833333
7161,4/25/15 11:30,1118.583333,215.91538495384611,13.0,1334.4987179538462,617.1246575040404,514.9,738.6666667000001,1276.666667,2054.166667,2212.833333
7162,4/25/15 11:30,1118.583333,215.91538495384611,13.0,1334.4987179538462,617.1246575040404,514.9,738.6666667000001,1276.666667,2054.166667,2212.833333
7163,4/25/15 11:30,1118.583333,215.91538495384611,13.0,1334.4987179538462,617.1246575040404,514.9,738.6666667000001,1276.666667,2054.166667,2212.833333
7164,4/25/15 12:00,1247.666667,246.6756407153846,13.0,1494.3423077153845,524.2265115686096,706.5,1201.666667,1354.15,1993.1666670000002,2270.666667
7165,4/25/15 12:00,1247.666667,246.6756407153846,13.0,1494.3423077153845,524.2265115686096,706.5,1201.666667,1354.15,1993.1666670000002,2270.666667
7166,4/25/15 12:00,1247.666667,246.6756407153846,13.0,1494.3423077153845,524.2265115686096,706.5,1201.666667,1354.15,1993.1666670000002,2270.666667
7167,4/25/15 12:00,1247.666667,246.6756407153846,13.0,1494.3423077153845,524.2265115686096,706.5,1201.666667,1354.15,1993.1666670000002,2270.666667
7168,4/25/15 12:00,1247.666667,246.6756407153846,13.0,1494.3423077153845,524.2265115686096,706.5,1201.666667,1354.15,1993.1666670000002,2270.666667
7169,4/25/15 12:00,1247.666667,246.6756407153846,13.0,1494.3423077153845,524.2265115686096,706.5,1201.666667,1354.15,1993.1666670000002,2270.666667
7170,4/25/15 12:00,1247.666667,246.6756407153846,13.0,1494.3423077153845,524.2265115686096,706.5,1201.666667,1354.15,1993.1666670000002,2270.666667
7171,4/25/15 12:30,874.55,613.2435897384612,13.0,1487.7935897384612,568.3932403489039,586.2833333,1045.833333,1612.983333,2076.5,2259.166667
7172,4/25/15 12:30,874.55,613.2435897384612,13.0,1487.7935897384612,568.3932403489039,586.2833333,1045.833333,1612.983333,2076.5,2259.166667
7173,4/25/15 12:30,874.55,613.2435897384612,13.0,1487.7935897384612,568.3932403489039,586.2833333,1045.833333,1612.983333,2076.5,2259.166667
7174,4/25/15 12:30,874.55,613.2435897384612,13.0,1487.7935897384612,568.3932403489039,586.2833333,1045.833333,1612.983333,2076.5,2259.166667
7175,4/25/15 12:30,874.55,613.2435897384612,13.0,1487.7935897384612,568.3932403489039,586.2833333,1045.833333,1612.983333,2076.5,2259.166667
7176,4/25/15 13:00,629.9166667000001,758.7141025307689,13.0,1388.630769230769,686.4284346005717,201.08333330000002,971.4333332999998,1568.833333,2013.8333329999998,2168.0
7177,4/25/15 13:00,629.9166667000001,758.7141025307689,13.0,1388.630769230769,686.4284346005717,201.08333330000002,971.4333332999998,1568.833333,2013.8333329999998,2168.0
7178,4/25/15 13:00,629.9166667000001,758.7141025307689,13.0,1388.630769230769,686.4284346005717,201.08333330000002,971.4333332999998,1568.833333,2013.8333329999998,2168.0
7179,4/25/15 13:00,629.9166667000001,758.7141025307689,13.0,1388.630769230769,686.4284346005717,201.08333330000002,971.4333332999998,1568.833333,2013.8333329999998,2168.0
7180,4/25/15 13:00,629.9166667000001,758.7141025307689,13.0,1388.630769230769,686.4284346005717,201.08333330000002,971.4333332999998,1568.833333,2013.8333329999998,2168.0
7181,4/25/15 13:00,629.9166667000001,758.7141025307689,13.0,1388.630769230769,686.4284346005717,201.08333330000002,971.4333332999998,1568.833333,2013.8333329999998,2168.0
7182,4/25/15 13:00,629.9166667000001,758.7141025307689,13.0,1388.630769230769,686.4284346005717,201.08333330000002,971.4333332999998,1568.833333,2013.8333329999998,2168.0
7183,4/25/15 13:30,533.2166666999999,818.5535898384617,13.0,1351.7702565384616,746.7156063992521,102.0633333,533.2166666999999,1641.0,1994.1666670000002,2050.333333
7184,4/25/15 13:30,533.2166666999999,818.5535898384617,13.0,1351.7702565384616,746.7156063992521,102.0633333,533.2166666999999,1641.0,1994.1666670000002,2050.333333
7185,4/25/15 13:30,533.2166666999999,818.5535898384617,13.0,1351.7702565384616,746.7156063992521,102.0633333,533.2166666999999,1641.0,1994.1666670000002,2050.333333
7186,4/25/15 13:30,533.2166666999999,818.5535898384617,13.0,1351.7702565384616,746.7156063992521,102.0633333,533.2166666999999,1641.0,1994.1666670000002,2050.333333
7187,4/25/15 13:30,533.2166666999999,818.5535898384617,13.0,1351.7702565384616,746.7156063992521,102.0633333,533.2166666999999,1641.0,1994.1666670000002,2050.333333
7188,4/25/15 14:00,679.45,551.1119230284614,13.0,1230.5619230284615,627.6451986823727,63.97166667,927.9666667000001,1326.0,1680.8333329999998,1924.5
7189,4/25/15 14:00,679.45,551.1119230284614,13.0,1230.5619230284615,627.6451986823727,63.97166667,927.9666667000001,1326.0,1680.8333329999998,1924.5
7190,4/25/15 14:00,679.45,551.1119230284614,13.0,1230.5619230284615,627.6451986823727,63.97166667,927.9666667000001,1326.0,1680.8333329999998,1924.5
7191,4/25/15 14:00,679.45,551.1119230284614,13.0,1230.5619230284615,627.6451986823727,63.97166667,927.9666667000001,1326.0,1680.8333329999998,1924.5
7192,4/25/15 14:00,679.45,551.1119230284614,13.0,1230.5619230284615,627.6451986823727,63.97166667,927.9666667000001,1326.0,1680.8333329999998,1924.5
7193,4/25/15 14:00,679.45,551.1119230284614,13.0,1230.5619230284615,627.6451986823727,63.97166667,927.9666667000001,1326.0,1680.8333329999998,1924.5
7194,4/25/15 14:00,679.45,551.1119230284614,13.0,1230.5619230284615,627.6451986823727,63.97166667,927.9666667000001,1326.0,1680.8333329999998,1924.5
7195,4/25/15 14:30,642.4,447.7471794615386,13.0,1090.1471794615386,631.4047153501061,50.58,642.4,1165.833333,1623.283333,1810.1666670000002
7196,4/25/15 14:30,642.4,447.7471794615386,13.0,1090.1471794615386,631.4047153501061,50.58,642.4,1165.833333,1623.283333,1810.1666670000002
7197,4/25/15 14:30,642.4,447.7471794615386,13.0,1090.1471794615386,631.4047153501061,50.58,642.4,1165.833333,1623.283333,1810.1666670000002
7198,4/25/15 14:30,642.4,447.7471794615386,13.0,1090.1471794615386,631.4047153501061,50.58,642.4,1165.833333,1623.283333,1810.1666670000002
7199,4/25/15 14:30,642.4,447.7471794615386,13.0,1090.1471794615386,631.4047153501061,50.58,642.4,1165.833333,1623.283333,1810.1666670000002
7200,4/25/15 15:00,308.3833333,599.8800000484612,13.0,908.2633333484612,561.563175185871,50.47333333,443.9333333000001,869.4333332999998,1484.5,1669.166667
7201,4/25/15 15:00,308.3833333,599.8800000484612,13.0,908.2633333484612,561.563175185871,50.47333333,443.9333333000001,869.4333332999998,1484.5,1669.166667
7202,4/25/15 15:00,308.3833333,599.8800000484612,13.0,908.2633333484612,561.563175185871,50.47333333,443.9333333000001,869.4333332999998,1484.5,1669.166667
7203,4/25/15 15:00,308.3833333,599.8800000484612,13.0,908.2633333484612,561.563175185871,50.47333333,443.9333333000001,869.4333332999998,1484.5,1669.166667
7204,4/25/15 15:00,308.3833333,599.8800000484612,13.0,908.2633333484612,561.563175185871,50.47333333,443.9333333000001,869.4333332999998,1484.5,1669.166667
7205,4/25/15 15:00,308.3833333,599.8800000484612,13.0,908.2633333484612,561.563175185871,50.47333333,443.9333333000001,869.4333332999998,1484.5,1669.166667
7206,4/25/15 15:00,308.3833333,599.8800000484612,13.0,908.2633333484612,561.563175185871,50.47333333,443.9333333000001,869.4333332999998,1484.5,1669.166667
7207,4/25/15 15:30,252.1166667,443.3605128615385,13.0,695.4771795615385,450.7037450120718,47.02,269.35,584.3333332999999,1052.666667,1386.0
7208,4/25/15 15:30,252.1166667,443.3605128615385,13.0,695.4771795615385,450.7037450120718,47.02,269.35,584.3333332999999,1052.666667,1386.0
7209,4/25/15 15:30,252.1166667,443.3605128615385,13.0,695.4771795615385,450.7037450120718,47.02,269.35,584.3333332999999,1052.666667,1386.0
7210,4/25/15 15:30,252.1166667,443.3605128615385,13.0,695.4771795615385,450.7037450120718,47.02,269.35,584.3333332999999,1052.666667,1386.0
7211,4/25/15 15:30,252.1166667,443.3605128615385,13.0,695.4771795615385,450.7037450120718,47.02,269.35,584.3333332999999,1052.666667,1386.0
7212,4/25/15 16:00,219.93333330000002,347.4791025638462,13.0,567.4124358638462,330.5544202305237,52.92833333,296.0,563.9166667000001,788.8,1124.333333
7213,4/25/15 16:00,219.93333330000002,347.4791025638462,13.0,567.4124358638462,330.5544202305237,52.92833333,296.0,563.9166667000001,788.8,1124.333333
7214,4/25/15 16:00,219.93333330000002,347.4791025638462,13.0,567.4124358638462,330.5544202305237,52.92833333,296.0,563.9166667000001,788.8,1124.333333
7215,4/25/15 16:00,219.93333330000002,347.4791025638462,13.0,567.4124358638462,330.5544202305237,52.92833333,296.0,563.9166667000001,788.8,1124.333333
7216,4/25/15 16:00,219.93333330000002,347.4791025638462,13.0,567.4124358638462,330.5544202305237,52.92833333,296.0,563.9166667000001,788.8,1124.333333
7217,4/25/15 16:00,219.93333330000002,347.4791025638462,13.0,567.4124358638462,330.5544202305237,52.92833333,296.0,563.9166667000001,788.8,1124.333333
7218,4/25/15 16:00,219.93333330000002,347.4791025638462,13.0,567.4124358638462,330.5544202305237,52.92833333,296.0,563.9166667000001,788.8,1124.333333
7219,4/25/15 16:30,161.91666669999998,290.48102562538463,13.0,452.3976923253846,241.92654255817806,55.50333333,229.15,480.11666669999994,591.9166667000001,855.3333332999998
7220,4/25/15 16:30,161.91666669999998,290.48102562538463,13.0,452.3976923253846,241.92654255817806,55.50333333,229.15,480.11666669999994,591.9166667000001,855.3333332999998
7221,4/25/15 16:30,161.91666669999998,290.48102562538463,13.0,452.3976923253846,241.92654255817806,55.50333333,229.15,480.11666669999994,591.9166667000001,855.3333332999998
7222,4/25/15 16:30,161.91666669999998,290.48102562538463,13.0,452.3976923253846,241.92654255817806,55.50333333,229.15,480.11666669999994,591.9166667000001,855.3333332999998
7223,4/25/15 16:30,161.91666669999998,290.48102562538463,13.0,452.3976923253846,241.92654255817806,55.50333333,229.15,480.11666669999994,591.9166667000001,855.3333332999998
7224,4/25/15 17:00,99.28333333,208.23692308769228,13.0,307.5202564176923,156.46853716898278,46.08,252.41666669999998,304.4333333,382.45,575.5
7225,4/25/15 17:00,99.28333333,208.23692308769228,13.0,307.5202564176923,156.46853716898278,46.08,252.41666669999998,304.4333333,382.45,575.5
7226,4/25/15 17:00,99.28333333,208.23692308769228,13.0,307.5202564176923,156.46853716898278,46.08,252.41666669999998,304.4333333,382.45,575.5
7227,4/25/15 17:00,99.28333333,208.23692308769228,13.0,307.5202564176923,156.46853716898278,46.08,252.41666669999998,304.4333333,382.45,575.5
7228,4/25/15 17:00,99.28333333,208.23692308769228,13.0,307.5202564176923,156.46853716898278,46.08,252.41666669999998,304.4333333,382.45,575.5
7229,4/25/15 17:00,99.28333333,208.23692308769228,13.0,307.5202564176923,156.46853716898278,46.08,252.41666669999998,304.4333333,382.45,575.5
7230,4/25/15 17:00,99.28333333,208.23692308769228,13.0,307.5202564176923,156.46853716898278,46.08,252.41666669999998,304.4333333,382.45,575.5
7231,4/25/15 17:30,64.64166667,75.46371794846155,13.0,140.10538461846156,81.94323227623262,32.85666667,64.64166667,124.03333329999998,192.6166667,288.0166667
7232,4/25/15 17:30,64.64166667,75.46371794846155,13.0,140.10538461846156,81.94323227623262,32.85666667,64.64166667,124.03333329999998,192.6166667,288.0166667
7233,4/25/15 17:30,64.64166667,75.46371794846155,13.0,140.10538461846156,81.94323227623262,32.85666667,64.64166667,124.03333329999998,192.6166667,288.0166667
7234,4/25/15 17:30,64.64166667,75.46371794846155,13.0,140.10538461846156,81.94323227623262,32.85666667,64.64166667,124.03333329999998,192.6166667,288.0166667
7235,4/25/15 17:30,64.64166667,75.46371794846155,13.0,140.10538461846156,81.94323227623262,32.85666667,64.64166667,124.03333329999998,192.6166667,288.0166667
7236,4/25/15 18:00,11.78366667,28.71703845923077,13.0,40.500705129230774,21.007260748932186,11.32516667,26.71166667,35.09833333,60.19,77.98833333
7237,4/25/15 18:00,11.78366667,28.71703845923077,13.0,40.500705129230774,21.007260748932186,11.32516667,26.71166667,35.09833333,60.19,77.98833333
7238,4/25/15 18:00,11.78366667,28.71703845923077,13.0,40.500705129230774,21.007260748932186,11.32516667,26.71166667,35.09833333,60.19,77.98833333
7239,4/25/15 18:00,11.78366667,28.71703845923077,13.0,40.500705129230774,21.007260748932186,11.32516667,26.71166667,35.09833333,60.19,77.98833333
7240,4/25/15 18:00,11.78366667,28.71703845923077,13.0,40.500705129230774,21.007260748932186,11.32516667,26.71166667,35.09833333,60.19,77.98833333
7241,4/25/15 18:00,11.78366667,28.71703845923077,13.0,40.500705129230774,21.007260748932186,11.32516667,26.71166667,35.09833333,60.19,77.98833333
7242,4/25/15 18:00,11.78366667,28.71703845923077,13.0,40.500705129230774,21.007260748932186,11.32516667,26.71166667,35.09833333,60.19,77.98833333
7243,4/25/15 18:30,0.438166667,1.0997051279230774,13.0,1.5378717949230774,0.8253706046247056,0.438166667,0.8455,1.3873333330000002,2.151166667,3.007333333
7244,4/25/15 18:30,0.438166667,1.0997051279230774,13.0,1.5378717949230774,0.8253706046247056,0.438166667,0.8455,1.3873333330000002,2.151166667,3.007333333
7245,4/25/15 18:30,0.438166667,1.0997051279230774,13.0,1.5378717949230774,0.8253706046247056,0.438166667,0.8455,1.3873333330000002,2.151166667,3.007333333
7246,4/25/15 18:30,0.438166667,1.0997051279230774,13.0,1.5378717949230774,0.8253706046247056,0.438166667,0.8455,1.3873333330000002,2.151166667,3.007333333
7247,4/25/15 18:30,0.438166667,1.0997051279230774,13.0,1.5378717949230774,0.8253706046247056,0.438166667,0.8455,1.3873333330000002,2.151166667,3.007333333
7248,4/25/15 19:00,0.364833333,0.003666666999999957,13.0,0.36849999999999994,0.003769394384749078,0.3625,0.366,0.368166667,0.37,0.377166667
7249,4/25/15 19:00,0.364833333,0.003666666999999957,13.0,0.36849999999999994,0.003769394384749078,0.3625,0.366,0.368166667,0.37,0.377166667
7250,4/25/15 19:00,0.364833333,0.003666666999999957,13.0,0.36849999999999994,0.003769394384749078,0.3625,0.366,0.368166667,0.37,0.377166667
7251,4/25/15 19:00,0.364833333,0.003666666999999957,13.0,0.36849999999999994,0.003769394384749078,0.3625,0.366,0.368166667,0.37,0.377166667
7252,4/25/15 19:00,0.364833333,0.003666666999999957,13.0,0.36849999999999994,0.003769394384749078,0.3625,0.366,0.368166667,0.37,0.377166667
7253,4/25/15 19:00,0.364833333,0.003666666999999957,13.0,0.36849999999999994,0.003769394384749078,0.3625,0.366,0.368166667,0.37,0.377166667
7254,4/25/15 19:00,0.364833333,0.003666666999999957,13.0,0.36849999999999994,0.003769394384749078,0.3625,0.366,0.368166667,0.37,0.377166667
7255,4/25/15 19:30,0.3665,0.0019871795384615587,13.0,0.36848717953846155,0.0034710853921875234,0.363333333,0.36666666700000006,0.367666667,0.3705,0.376166667
7256,4/25/15 19:30,0.3665,0.0019871795384615587,13.0,0.36848717953846155,0.0034710853921875234,0.363333333,0.36666666700000006,0.367666667,0.3705,0.376166667
7257,4/25/15 19:30,0.3665,0.0019871795384615587,13.0,0.36848717953846155,0.0034710853921875234,0.363333333,0.36666666700000006,0.367666667,0.3705,0.376166667
7258,4/25/15 19:30,0.3665,0.0019871795384615587,13.0,0.36848717953846155,0.0034710853921875234,0.363333333,0.36666666700000006,0.367666667,0.3705,0.376166667
7259,4/25/15 19:30,0.3665,0.0019871795384615587,13.0,0.36848717953846155,0.0034710853921875234,0.363333333,0.36666666700000006,0.367666667,0.3705,0.376166667
7260,4/25/15 20:00,0.365833333,0.0029102567692308456,13.0,0.36874358976923083,0.0037134735234934167,0.36266666700000005,0.365833333,0.369833333,0.3715,0.375166667
7261,4/25/15 20:00,0.365833333,0.0029102567692308456,13.0,0.36874358976923083,0.0037134735234934167,0.36266666700000005,0.365833333,0.369833333,0.3715,0.375166667
7262,4/25/15 20:00,0.365833333,0.0029102567692308456,13.0,0.36874358976923083,0.0037134735234934167,0.36266666700000005,0.365833333,0.369833333,0.3715,0.375166667
7263,4/26/15 4:00,0.364,0.0035128205384615807,13.0,0.36751282053846157,0.0028863194414498194,0.36366666700000005,0.36516666700000006,0.36666666700000006,0.369166667,0.372333333
7264,4/26/15 4:00,0.364,0.0035128205384615807,13.0,0.36751282053846157,0.0028863194414498194,0.36366666700000005,0.36516666700000006,0.36666666700000006,0.369166667,0.372333333
7265,4/26/15 4:00,0.364,0.0035128205384615807,13.0,0.36751282053846157,0.0028863194414498194,0.36366666700000005,0.36516666700000006,0.36666666700000006,0.369166667,0.372333333
7266,4/26/15 4:00,0.364,0.0035128205384615807,13.0,0.36751282053846157,0.0028863194414498194,0.36366666700000005,0.36516666700000006,0.36666666700000006,0.369166667,0.372333333
7267,4/26/15 4:30,0.3645,0.0036282052307693435,13.0,0.36812820523076933,0.00274212152255228,0.36366666700000005,0.36616666700000006,0.368166667,0.370666667,0.372166667
7268,4/26/15 4:30,0.3645,0.0036282052307693435,13.0,0.36812820523076933,0.00274212152255228,0.36366666700000005,0.36616666700000006,0.368166667,0.370666667,0.372166667
7269,4/26/15 4:30,0.3645,0.0036282052307693435,13.0,0.36812820523076933,0.00274212152255228,0.36366666700000005,0.36616666700000006,0.368166667,0.370666667,0.372166667
7270,4/26/15 4:30,0.3645,0.0036282052307693435,13.0,0.36812820523076933,0.00274212152255228,0.36366666700000005,0.36616666700000006,0.368166667,0.370666667,0.372166667
7271,4/26/15 4:30,0.3645,0.0036282052307693435,13.0,0.36812820523076933,0.00274212152255228,0.36366666700000005,0.36616666700000006,0.368166667,0.370666667,0.372166667
7272,4/26/15 5:00,0.36616666700000006,0.0009999996153844948,13.0,0.36716666661538455,0.0022215275671216804,0.364833333,0.365833333,0.36616666700000006,0.368833333,0.37200000000000005
7273,4/26/15 5:00,0.36616666700000006,0.0009999996153844948,13.0,0.36716666661538455,0.0022215275671216804,0.364833333,0.365833333,0.36616666700000006,0.368833333,0.37200000000000005
7274,4/26/15 5:00,0.36616666700000006,0.0009999996153844948,13.0,0.36716666661538455,0.0022215275671216804,0.364833333,0.365833333,0.36616666700000006,0.368833333,0.37200000000000005
7275,4/26/15 5:00,0.36616666700000006,0.0009999996153844948,13.0,0.36716666661538455,0.0022215275671216804,0.364833333,0.365833333,0.36616666700000006,0.368833333,0.37200000000000005
7276,4/26/15 5:30,0.3655,0.0024615385384615385,13.0,0.36796153853846153,0.0020436824216242258,0.36466666700000006,0.36616666700000006,0.368333333,0.369333333,0.371166667
7277,4/26/15 5:30,0.3655,0.0024615385384615385,13.0,0.36796153853846153,0.0020436824216242258,0.36466666700000006,0.36616666700000006,0.368333333,0.369333333,0.371166667
7278,4/26/15 5:30,0.3655,0.0024615385384615385,13.0,0.36796153853846153,0.0020436824216242258,0.36466666700000006,0.36616666700000006,0.368333333,0.369333333,0.371166667
7279,4/26/15 5:30,0.3655,0.0024615385384615385,13.0,0.36796153853846153,0.0020436824216242258,0.36466666700000006,0.36616666700000006,0.368333333,0.369333333,0.371166667
7280,4/26/15 5:30,0.3655,0.0024615385384615385,13.0,0.36796153853846153,0.0020436824216242258,0.36466666700000006,0.36616666700000006,0.368333333,0.369333333,0.371166667
7281,4/26/15 6:00,1.4233333330000002,11.302217949307694,13.0,12.725551282307695,7.078118461891365,1.4233333330000002,6.901166667000001,14.19783333,18.42716667,21.8225
7282,4/26/15 6:00,1.4233333330000002,11.302217949307694,13.0,12.725551282307695,7.078118461891365,1.4233333330000002,6.901166667000001,14.19783333,18.42716667,21.8225
7283,4/26/15 6:00,1.4233333330000002,11.302217949307694,13.0,12.725551282307695,7.078118461891365,1.4233333330000002,6.901166667000001,14.19783333,18.42716667,21.8225
7284,4/26/15 6:00,1.4233333330000002,11.302217949307694,13.0,12.725551282307695,7.078118461891365,1.4233333330000002,6.901166667000001,14.19783333,18.42716667,21.8225
7285,4/26/15 6:30,23.92666667,73.24410256846154,13.0,97.17076923846155,46.41263919274158,23.92666667,67.62333333,110.8483333,134.7466667,156.1716667
7286,4/26/15 6:30,23.92666667,73.24410256846154,13.0,97.17076923846155,46.41263919274158,23.92666667,67.62333333,110.8483333,134.7466667,156.1716667
7287,4/26/15 6:30,23.92666667,73.24410256846154,13.0,97.17076923846155,46.41263919274158,23.92666667,67.62333333,110.8483333,134.7466667,156.1716667
7288,4/26/15 6:30,23.92666667,73.24410256846154,13.0,97.17076923846155,46.41263919274158,23.92666667,67.62333333,110.8483333,134.7466667,156.1716667
7289,4/26/15 6:30,23.92666667,73.24410256846154,13.0,97.17076923846155,46.41263919274158,23.92666667,67.62333333,110.8483333,134.7466667,156.1716667
7290,4/26/15 7:00,126.82333329999999,114.14346156923075,13.0,240.96679486923074,114.20441191486687,43.695,130.03333329999998,243.3,303.35,395.2
7291,4/26/15 7:00,126.82333329999999,114.14346156923075,13.0,240.96679486923074,114.20441191486687,43.695,130.03333329999998,243.3,303.35,395.2
7292,4/26/15 7:00,126.82333329999999,114.14346156923075,13.0,240.96679486923074,114.20441191486687,43.695,130.03333329999998,243.3,303.35,395.2
7293,4/26/15 7:00,126.82333329999999,114.14346156923075,13.0,240.96679486923074,114.20441191486687,43.695,130.03333329999998,243.3,303.35,395.2
7294,4/26/15 7:30,289.0666667,118.63230764846156,13.0,407.69897434846155,200.37272619137127,40.00333333,289.0666667,402.15,579.1333333,660.05
7295,4/26/15 7:30,289.0666667,118.63230764846156,13.0,407.69897434846155,200.37272619137127,40.00333333,289.0666667,402.15,579.1333333,660.05
7296,4/26/15 7:30,289.0666667,118.63230764846156,13.0,407.69897434846155,200.37272619137127,40.00333333,289.0666667,402.15,579.1333333,660.05
7297,4/26/15 7:30,289.0666667,118.63230764846156,13.0,407.69897434846155,200.37272619137127,40.00333333,289.0666667,402.15,579.1333333,660.05
7298,4/26/15 7:30,289.0666667,118.63230764846156,13.0,407.69897434846155,200.37272619137127,40.00333333,289.0666667,402.15,579.1333333,660.05
7299,4/26/15 8:00,287.6333333,262.4164102869231,13.0,550.0497435869231,284.1355338446084,17.26333333,350.35,554.7333332999999,822.5166667000001,916.3333332999998
7300,4/26/15 8:00,287.6333333,262.4164102869231,13.0,550.0497435869231,284.1355338446084,17.26333333,350.35,554.7333332999999,822.5166667000001,916.3333332999998
7301,4/26/15 8:00,287.6333333,262.4164102869231,13.0,550.0497435869231,284.1355338446084,17.26333333,350.35,554.7333332999999,822.5166667000001,916.3333332999998
7302,4/26/15 8:00,287.6333333,262.4164102869231,13.0,550.0497435869231,284.1355338446084,17.26333333,350.35,554.7333332999999,822.5166667000001,916.3333332999998
7303,4/26/15 8:30,385.71666669999996,320.62258966692303,13.0,706.339256366923,397.8617744710667,22.44366667,385.71666669999996,604.2333332999999,1142.75,1195.5
7304,4/26/15 8:30,385.71666669999996,320.62258966692303,13.0,706.339256366923,397.8617744710667,22.44366667,385.71666669999996,604.2333332999999,1142.75,1195.5
7305,4/26/15 8:30,385.71666669999996,320.62258966692303,13.0,706.339256366923,397.8617744710667,22.44366667,385.71666669999996,604.2333332999999,1142.75,1195.5
7306,4/26/15 8:30,385.71666669999996,320.62258966692303,13.0,706.339256366923,397.8617744710667,22.44366667,385.71666669999996,604.2333332999999,1142.75,1195.5
7307,4/26/15 8:30,385.71666669999996,320.62258966692303,13.0,706.339256366923,397.8617744710667,22.44366667,385.71666669999996,604.2333332999999,1142.75,1195.5
7308,4/26/15 9:00,783.3,66.44410256384617,13.0,849.7441025638461,412.69107737670817,64.42333333,626.6666667000001,783.3,1226.5,1443.333333
7309,4/26/15 9:00,783.3,66.44410256384617,13.0,849.7441025638461,412.69107737670817,64.42333333,626.6666667000001,783.3,1226.5,1443.333333
7310,4/26/15 9:00,783.3,66.44410256384617,13.0,849.7441025638461,412.69107737670817,64.42333333,626.6666667000001,783.3,1226.5,1443.333333
7311,4/26/15 9:00,783.3,66.44410256384617,13.0,849.7441025638461,412.69107737670817,64.42333333,626.6666667000001,783.3,1226.5,1443.333333
7312,4/26/15 9:30,1361.5,241.97435908461534,13.0,1119.5256409153847,496.569460485692,111.98333329999998,808.5333333,1290.666667,1490.833333,1693.5
7313,4/26/15 9:30,1361.5,241.97435908461534,13.0,1119.5256409153847,496.569460485692,111.98333329999998,808.5333333,1290.666667,1490.833333,1693.5
7314,4/26/15 9:30,1361.5,241.97435908461534,13.0,1119.5256409153847,496.569460485692,111.98333329999998,808.5333333,1290.666667,1490.833333,1693.5
