,outputs,targets,filename,gppdiff,Unnamed: 0,newFilename,wind.speed,wind.speed_DIFF,count,mean,std,min,25%,50%,75%,max
2512,0.921941936,2.456766605,9/11/2015 6:30,1.534824669,7689,9/11/2015 6:30,2.085485254,0.192979481,15,1.892505773,0.7696697,0.722932879,1.396056862,1.890443421,2.25085839,3.487346299
2513,1.106330276,1.468206882,9/11/2015 6:30,0.361876607,7689,9/11/2015 6:30,2.085485254,0.192979481,15,1.892505773,0.7696697,0.722932879,1.396056862,1.890443421,2.25085839,3.487346299
2539,2.552942753,1.056347013,9/18/2015 7:00,1.49659574,7758,9/18/2015 7:00,2.093147582,0.24202227,15,1.851125312,0.73797061,0.651555622,1.408504601,1.742087897,2.092825567,3.810037065
1955,25.89032555,23.6219368,6/21/2015 11:30,2.268388748,5554,6/21/2015 11:30,2.094396475,1.330164712,15,3.424561187,0.919569576,1.446568943,2.994359102,3.654554403,4.022480815,4.875926787
1956,24.14516258,25.24619865,6/21/2015 11:30,1.101036072,5554,6/21/2015 11:30,2.094396475,1.330164712,15,3.424561187,0.919569576,1.446568943,2.994359102,3.654554403,4.022480815,4.875926787
1980,0.042544439,2.271898031,9/26/2015 6:00,2.229353592,8140,9/26/2015 6:00,2.097647983,0.264384077,15,1.833263906,0.628675464,0.825228987,1.363462087,1.928572013,2.247577,2.796197686
842,24.63597679,29.27828217,6/4/2015 11:00,4.642305374,5074,6/4/2015 11:00,2.10067289,0.662251693,15,2.762924583,0.883870432,1.509050928,2.00209053,2.96223137,3.359388851,4.494467371
843,26.1745224,23.09866524,6/4/2015 11:00,3.075857162,5074,6/4/2015 11:00,2.10067289,0.662251693,15,2.762924583,0.883870432,1.509050928,2.00209053,2.96223137,3.359388851,4.494467371
2076,16.8161087,14.73936844,5/24/2015 8:30,2.076740265,4541,5/24/2015 8:30,2.100702329,0.062431612,15,2.163133941,1.001328274,0.373144815,1.477849433,2.113063995,2.800062123,3.802001229
102,25.3225956,14.30546188,7/9/2015 9:00,11.01713371,6413,7/9/2015 9:00,2.101607899,0.338152526,15,2.439760425,0.933682261,1.071227697,1.548182451,2.448669101,3.272428241,3.876639424
103,27.25766563,21.34611893,7/9/2015 9:00,5.911546707,6413,7/9/2015 9:00,2.101607899,0.338152526,15,2.439760425,0.933682261,1.071227697,1.548182451,2.448669101,3.272428241,3.876639424
2436,0,1.642850757,6/23/2015 5:30,1.642850757,5638,6/23/2015 5:30,2.107881553,0.499489123,15,2.607370676,0.50972325,1.71578643,2.287184957,2.597343438,2.766405239,3.80769151
276,25.90268135,17.89905357,9/27/2015 12:00,8.003627777,8200,9/27/2015 12:00,2.109374292,0.579417421,15,2.688791713,1.141378564,0.535611587,1.857904472,2.759041592,3.680686063,4.427116603
1509,24.34856606,21.29196167,5/25/2015 13:00,3.056604385,4598,5/25/2015 13:00,2.111802822,1.375313791,15,3.487116613,0.719094017,2.111802822,3.112781475,3.558035432,3.948788671,4.881445964
1510,24.83859253,21.83482361,5/25/2015 13:00,3.003768921,4598,5/25/2015 13:00,2.111802822,1.375313791,15,3.487116613,0.719094017,2.111802822,3.112781475,3.558035432,3.948788671,4.881445964
987,17.26161957,12.96163845,5/22/2015 8:30,4.299981117,4445,5/22/2015 8:30,2.113063995,0.176948423,15,2.290012418,1.072272097,0.373144815,1.477849433,2.205921188,3.043241708,3.875852304
988,16.75436592,14.81741238,5/22/2015 8:30,1.936953545,4445,5/22/2015 8:30,2.113063995,0.176948423,15,2.290012418,1.072272097,0.373144815,1.477849433,2.205921188,3.043241708,3.875852304
3378,0,1.056347013,6/30/2015 4:30,1.056347013,5972,6/30/2015 4:30,2.116698684,0.515658387,15,2.632357071,0.669736923,0.949615787,2.320627136,2.810263267,3.104589446,3.444962117
1515,13.1384058,16.18193054,9/26/2015 8:30,3.043524742,8145,9/26/2015 8:30,2.121756754,0.722054821,15,1.399701933,0.680990555,0.310023352,0.87321439,1.430466329,1.965771513,2.402803474
173,24.7148571,15.18647194,9/2/2015 11:00,9.528385162,7266,9/2/2015 11:00,2.123616857,0.680253331,15,2.803870188,0.583022327,1.89552594,2.279675821,2.889175873,3.222914998,3.617174953
3579,12.63830853,13.45307636,5/17/2015 7:30,0.814767838,4203,5/17/2015 7:30,2.127674761,0.522440888,15,2.650115649,0.968399304,0.643420413,2.199378889,3.045395935,3.374852584,3.809429289
3420,0,1.056347013,9/26/2015 5:30,1.056347013,8139,9/26/2015 5:30,2.128343242,0.219008086,15,1.909335156,0.457446568,1.166890803,1.628022503,1.906711693,2.24531608,2.829576546
3614,29.41139221,28.65902901,7/4/2015 8:30,0.752363205,6172,7/4/2015 8:30,2.131211909,0.382098143,15,2.513310052,0.651848005,1.369186837,2.022913145,2.691479336,2.886600375,3.918623702
2013,0,2.174022675,5/3/2015 5:00,2.174022675,3526,5/3/2015 5:00,2.134651282,0.054886144,15,2.079765138,0.545665065,0.925461742,1.888750263,2.134651282,2.42630635,2.846371227
3468,23.05930328,22.03611946,7/8/2015 11:30,1.023183823,6370,7/8/2015 11:30,2.140591634,1.399740322,15,3.540331956,0.832907897,2.10517951,3.248334392,3.52778762,4.104859135,5.059658287
2820,0,1.246379852,9/23/2015 4:00,1.246379852,7992,9/23/2015 4:00,2.14064346,0.107947744,15,2.248591204,0.639903003,1.367780967,1.824551563,2.14064346,2.548304644,3.704653011
1516,24.73875618,21.6967926,9/22/2015 11:30,3.041963577,7959,9/22/2015 11:30,2.144361486,0.233502746,15,2.377864232,1.138440812,0.819271588,1.357823576,2.144361486,3.295937554,4.181973239
89,25.84300041,14.40410614,9/1/2015 11:30,11.43889427,7219,9/1/2015 11:30,2.146350929,0.761488442,15,2.907839371,0.725810314,1.207258361,2.420518113,3.126142045,3.318468597,4.104993383
3221,0,1.056347013,7/8/2015 5:00,1.056347013,6357,7/8/2015 5:00,2.146650645,0.650000411,15,2.796651056,0.577203635,1.576589523,2.447950259,2.90420599,3.314523744,3.503845558
1578,5.15923214,2.251747608,5/17/2015 12:30,2.907484531,4213,5/17/2015 12:30,2.147325161,1.260259495,15,3.407584656,0.765433489,1.905152819,3.045602776,3.507561688,3.925103449,4.48402414
3562,11.19328213,12.03335571,5/4/2015 9:00,0.840073586,3582,5/4/2015 9:00,2.147765265,0.10188301,15,2.249648275,0.60880223,0.726787792,2.114482102,2.324183975,2.571922002,3.218764388
1903,11.43773079,13.81074619,5/16/2015 15:30,2.373015404,4171,5/16/2015 15:30,2.149380205,1.057152038,15,3.206532243,1.099987182,0.504336875,2.802546501,3.398779446,3.75659371,4.72680659
1212,0,3.714458466,9/23/2015 16:00,3.714458466,8016,9/23/2015 16:00,2.15070693,0.476367613,15,2.627074543,1.293668142,0.642281204,1.93125661,2.15070693,3.772973247,4.749056676
1213,0.504998028,3.774596691,9/23/2015 16:00,3.269598663,8016,9/23/2015 16:00,2.15070693,0.476367613,15,2.627074543,1.293668142,0.642281204,1.93125661,2.15070693,3.772973247,4.749056676
891,17.5375061,12.98809242,9/6/2015 10:00,4.549413681,7456,9/6/2015 10:00,2.150783059,0.15931237,15,2.310095429,0.888843922,0.875280626,1.515127461,2.559932188,3.009868932,3.70385625
892,21.80568314,21.37010384,9/6/2015 10:00,0.4355793,7456,9/6/2015 10:00,2.150783059,0.15931237,15,2.310095429,0.888843922,0.875280626,1.515127461,2.559932188,3.009868932,3.70385625
908,16.07920265,11.56516933,3/27/2015 8:00,4.514033318,1814,3/27/2015 8:00,2.160036134,0.926132065,15,3.086168199,0.679991621,1.832534506,2.699723696,3.032848389,3.684770799,4.252611033
1843,0,2.479177952,6/29/2015 5:30,2.479177952,5926,6/29/2015 5:30,2.160276983,0.632963227,15,2.79324021,0.604202762,1.71578643,2.300056865,2.926147368,3.2160865,3.80769151
1844,0,1.056347013,6/29/2015 5:30,1.056347013,5926,6/29/2015 5:30,2.160276983,0.632963227,15,2.79324021,0.604202762,1.71578643,2.300056865,2.926147368,3.2160865,3.80769151
257,22.09181023,13.84282303,8/25/2015 10:00,8.248987198,6880,8/25/2015 10:00,2.161834559,0.375904066,15,2.537738625,0.869391134,0.875280626,1.983218808,2.635517062,3.234427343,3.754163648
258,22.59020805,16.32863045,8/25/2015 10:00,6.261577606,6880,8/25/2015 10:00,2.161834559,0.375904066,15,2.537738625,0.869391134,0.875280626,1.983218808,2.635517062,3.234427343,3.754163648
2998,0,1.116504192,5/16/2015 6:00,1.116504192,4152,5/16/2015 6:00,2.163891506,0.495676502,14,2.659568008,0.710244321,1.070656874,2.386086538,2.886086118,3.099935122,3.622932423
1949,0,2.275205612,5/18/2015 5:00,2.275205612,4246,5/18/2015 5:00,2.165736188,0.377075832,14,2.542812021,0.687781815,1.449203486,2.03717176,2.416146725,3.006201636,3.598979651
3872,43.36003876,43.59479523,8/24/2015 11:00,0.23475647,6834,8/24/2015 11:00,2.167977785,0.785391765,15,2.95336955,0.85698295,1.615647285,2.298149621,2.889175873,3.541123051,4.750905186
2786,0,1.27411902,8/24/2015 5:00,1.27411902,6822,8/24/2015 5:00,2.170629885,0.357254535,15,2.52788442,0.787683565,1.339010291,1.969546331,2.573569611,2.985621274,3.82290541
297,28.02710533,20.28884506,6/12/2015 10:30,7.738260269,5120,6/12/2015 10:30,2.172110368,0.300739822,15,2.47285019,0.749050107,1.514109766,1.78302645,2.502473813,2.836603846,3.780307185
2748,0,1.319939494,7/8/2015 19:30,1.319939494,6386,7/8/2015 19:30,2.172166169,1.037000036,15,3.209166205,0.948433138,0.86187915,3.022508737,3.533838246,3.776237149,4.454700185
1403,25.30843925,22.07717705,9/27/2015 12:30,3.231262207,8201,9/27/2015 12:30,2.173353445,0.751930728,15,2.925284173,0.99708492,0.576333723,2.414258086,2.621279526,3.63863855,4.283775951
1999,4.962935448,2.770244837,6/28/2015 6:30,2.192690611,5880,6/28/2015 6:30,2.173854739,0.416728641,15,2.59058338,0.755058655,1.259656724,2.100679505,2.566730822,3.267020255,3.70129341
3194,0,1.056347013,7/6/2015 19:00,1.056347013,6289,7/6/2015 19:00,2.175766808,1.221130083,15,3.396896891,0.902012683,1.676939463,3.009043793,3.541900447,4.066270123,4.417594611
2928,0,1.174456835,9/21/2015 5:00,1.174456835,7898,9/21/2015 5:00,2.17722456,0.249388485,15,1.927836075,0.822731141,0.418189896,1.368436154,2.17722456,2.433058931,3.545113448
277,18.30223083,26.28733635,6/2/2015 9:00,7.985105515,4974,6/2/2015 9:00,2.179089973,0.075081129,15,2.104008844,0.793142533,1.107233179,1.384768299,2.08253421,2.63640169,3.602126202
3107,0,1.056347013,9/20/2015 5:00,1.056347013,7850,9/20/2015 5:00,2.180184236,0.212772844,15,1.967411392,0.832748587,0.418189896,1.368436154,2.180184236,2.455257405,3.545113448
2934,19.76014137,18.59924507,6/13/2015 9:30,1.160896301,5166,6/13/2015 9:30,2.181010355,0.014922962,15,2.166087393,0.878362382,0.663731126,1.603094782,2.267580179,2.720264278,3.764794692
3824,1.600223541,1.944376826,9/19/2015 6:30,0.344153285,7805,9/19/2015 6:30,2.184742142,0.477673685,15,1.707068457,0.537341307,0.722932879,1.396056862,1.698575132,2.135113698,2.436596647
1027,1.826639891,6.035509109,9/21/2015 17:30,4.208869219,7923,9/21/2015 17:30,2.184960653,0.213707109,15,2.398667762,0.974848245,0.722680439,1.736223038,2.277187701,3.045746983,4.150589452
1341,5.090927601,8.483667374,5/1/2015 8:30,3.392739773,3437,5/1/2015 8:30,2.186774161,0.068088382,14,2.118685779,0.658489929,0.86027849,1.981463824,2.215477805,2.631162659,2.804114604
1342,5.974560261,9.300635338,5/1/2015 8:30,3.326075077,3437,5/1/2015 8:30,2.186774161,0.068088382,14,2.118685779,0.658489929,0.86027849,1.981463824,2.215477805,2.631162659,2.804114604
3472,3.138620615,2.123694897,3/22/2015 6:30,1.014925718,1571,3/22/2015 6:30,2.197215712,0.870916133,15,3.068131845,0.873728408,1.689369944,2.409759128,3.039675655,3.751313129,4.571425102
2959,22.01202393,20.87033272,5/25/2015 13:30,1.141691208,4599,5/25/2015 13:30,2.200459571,1.339738368,15,3.540197939,0.717282809,2.200459571,3.193695166,3.774692175,3.840797563,4.868365042
2960,21.0887661,21.71706009,5/25/2015 13:30,0.628293991,4599,5/25/2015 13:30,2.200459571,1.339738368,15,3.540197939,0.717282809,2.200459571,3.193695166,3.774692175,3.840797563,4.868365042
1237,5.600491524,1.929335594,6/23/2015 6:00,3.67115593,5639,6/23/2015 6:00,2.2030039,0.448332796,15,2.651336696,0.471365094,2.046865093,2.297516125,2.677792072,2.927475353,3.538708023
1238,3.400459051,2.351721764,6/23/2015 6:00,1.048737288,5639,6/23/2015 6:00,2.2030039,0.448332796,15,2.651336696,0.471365094,2.046865093,2.297516125,2.677792072,2.927475353,3.538708023
2221,26.97947311,25.09519768,5/24/2015 9:30,1.884275436,4543,5/24/2015 9:30,2.205190918,0.213007256,15,2.418198174,0.845013195,1.113427655,1.841200154,2.515944833,2.921335061,4.168179738
1039,0,4.166968822,5/10/2015 4:30,4.166968822,3861,5/10/2015 4:30,2.208532338,0.277064722,15,2.48559706,0.575939264,1.714140947,1.99451721,2.415679029,2.760302518,3.618575794
1040,0,1.929749489,5/10/2015 4:30,1.929749489,3861,5/10/2015 4:30,2.208532338,0.277064722,15,2.48559706,0.575939264,1.714140947,1.99451721,2.415679029,2.760302518,3.618575794
1347,18.00389481,14.6149044,5/24/2015 14:00,3.388990402,4552,5/24/2015 14:00,2.209428363,1.402800298,15,3.612228661,0.857558795,2.178623806,3.215540256,3.742411792,4.230541443,4.819294116
3655,2.177919149,1.524139404,8/31/2015 6:30,0.653779745,7161,8/31/2015 6:30,2.212442142,0.165678676,15,2.378120818,1.046987816,0.518460456,1.586664412,2.212442142,3.311726516,4.090830273
3656,2.90234375,2.478367329,8/31/2015 6:30,0.423976421,7161,8/31/2015 6:30,2.212442142,0.165678676,15,2.378120818,1.046987816,0.518460456,1.586664412,2.212442142,3.311726516,4.090830273
853,0,4.625385284,9/25/2015 4:00,4.625385284,8088,9/25/2015 4:00,2.217899864,0.03069134,15,2.248591204,0.639903003,1.367780967,1.824551563,2.14064346,2.548304644,3.704653011
2988,0,1.119650364,6/22/2015 5:00,1.119650364,5589,6/22/2015 5:00,2.219047323,0.404387145,15,2.623434468,0.341069929,2.075329733,2.419796133,2.553026206,2.855764825,3.317098635
1007,5.727779388,1.501924157,6/3/2015 6:30,4.225855231,5017,6/3/2015 6:30,2.220588558,0.258091806,15,1.962496752,0.712622051,0.738885392,1.521234059,1.907422085,2.417553163,3.497668844
2066,0,2.091976404,7/8/2015 4:30,2.091976404,6356,7/8/2015 4:30,2.22219571,0.46313587,15,2.68533158,0.717677552,0.949615787,2.299246004,2.859299939,3.228864466,3.444962117
1486,7.334438324,10.43803596,7/8/2015 17:30,3.103597641,6382,7/8/2015 17:30,2.228743148,1.628469857,15,3.857213005,0.889318957,2.228743148,3.30187781,4.177388564,4.337202772,5.131932901
41,40.60646439,27.14176559,7/9/2015 11:00,13.46469879,6417,7/9/2015 11:00,2.228934596,1.003140709,15,3.232075305,0.927036042,1.615647285,2.535209009,3.460319479,3.677118398,4.750905186
42,36.44229889,26.10634804,7/9/2015 11:00,10.33595085,6417,7/9/2015 11:00,2.228934596,1.003140709,15,3.232075305,0.927036042,1.615647285,2.535209009,3.460319479,3.677118398,4.750905186
421,27.77911568,21.02491951,9/2/2015 11:30,6.754196167,7267,9/2/2015 11:30,2.230195363,0.771689619,15,3.001884982,0.737607919,1.207258361,2.653949396,3.141119656,3.460834761,4.104993383
422,29.09240913,26.00356293,9/2/2015 11:30,3.088846207,7267,9/2/2015 11:30,2.230195363,0.771689619,15,3.001884982,0.737607919,1.207258361,2.653949396,3.141119656,3.460834761,4.104993383
546,20.69392014,26.61865807,5/22/2015 11:30,5.92473793,4451,5/22/2015 11:30,2.230633208,0.712979647,15,2.943612855,0.762226947,1.92750492,2.368250862,2.776092492,3.414262294,4.697544719
547,21.43882751,21.69351768,5/22/2015 11:30,0.25469017,4451,5/22/2015 11:30,2.230633208,0.712979647,15,2.943612855,0.762226947,1.92750492,2.368250862,2.776092492,3.414262294,4.697544719
1548,21.19919395,18.2435112,9/18/2015 15:30,2.955682755,7775,9/18/2015 15:30,2.231183712,0.934149805,15,3.165333517,1.107535922,0.942807717,2.310414312,3.248861179,4.042508592,4.661455796
3955,30.21607018,30.25250626,6/29/2015 8:00,0.036436081,5931,6/29/2015 8:00,2.232685344,0.397427881,15,2.630113225,0.79248438,0.957459135,2.275914149,2.821223277,3.241011504,3.579847067
548,37.46480942,31.54206085,7/6/2015 9:00,5.922748566,6269,7/6/2015 9:00,2.232693973,0.453159401,15,2.685853374,0.735774833,1.310165432,2.167150936,2.788537091,3.272428241,3.876639424
3519,2.680275917,3.595310211,5/17/2015 17:30,0.915034294,4223,5/17/2015 17:30,2.233909517,0.84490904,15,3.078818557,0.710659498,1.889211783,2.339263653,3.225537043,3.743672637,3.864838388
488,10.50026798,16.76690483,5/27/2015 8:30,6.266636848,4685,5/27/2015 8:30,2.235499068,0.229569716,15,2.005929352,0.963371638,0.373144815,1.521948127,2.100702329,2.627925463,3.739535108
1413,17.63123131,20.84636688,9/8/2015 10:30,3.215135574,7553,9/8/2015 10:30,2.238327971,0.337345777,15,2.575673748,0.831005846,0.672437616,2.286288122,2.616334916,3.079771326,3.731246254
1414,17.1440506,17.52038193,9/8/2015 10:30,0.376331329,7553,9/8/2015 10:30,2.238327971,0.337345777,15,2.575673748,0.831005846,0.672437616,2.286288122,2.616334916,3.079771326,3.731246254
2930,2.225060463,1.056347013,3/23/2015 6:30,1.16871345,1619,3/23/2015 6:30,2.239019974,0.744338944,15,2.983358918,0.853350393,1.689369944,2.409759128,2.709367696,3.387420093,4.571425102
1345,13.75480175,17.14427376,9/20/2015 9:00,3.389472008,7858,9/20/2015 9:00,2.241364916,0.797237969,15,1.444126947,0.680752853,0.404396526,0.851813848,1.568584024,1.987827552,2.489946104
1346,14.89917088,15.52159691,9/20/2015 9:00,0.622426033,7858,9/20/2015 9:00,2.241364916,0.797237969,15,1.444126947,0.680752853,0.404396526,0.851813848,1.568584024,1.987827552,2.489946104
1954,23.78311539,21.51417542,5/6/2015 8:30,2.268939972,3677,5/6/2015 8:30,2.244181448,0.188263655,15,2.432445103,0.968773203,0.86027849,2.016893928,2.377354496,2.801080744,3.930867239
1644,4.302960873,7.072942734,9/27/2015 16:30,2.769981861,8209,9/27/2015 16:30,2.246214042,0.524999077,15,2.771213119,1.072534454,0.689423075,2.036679313,2.990778733,3.708806949,4.126254368
652,28.41623116,33.79472351,6/30/2015 11:00,5.378492355,5985,6/30/2015 11:00,2.246683576,1.257547866,15,3.504231442,0.785697855,1.809343908,3.235034064,3.507331522,4.085141365,4.564266447
653,30.97035599,28.9393177,6/30/2015 11:00,2.031038284,5985,6/30/2015 11:00,2.246683576,1.257547866,15,3.504231442,0.785697855,1.809343908,3.235034064,3.507331522,4.085141365,4.564266447
1517,12.00228882,8.961126328,8/27/2015 8:30,3.041162491,6973,8/27/2015 8:30,2.247318177,0.415209099,15,2.662527276,0.738366478,1.803516228,2.028758608,2.621388412,3.040399126,4.324723209
241,15.48318577,23.89027596,7/8/2015 11:00,8.407090187,6369,7/8/2015 11:00,2.249286619,0.944492164,15,3.193778783,0.956618454,1.615647285,2.247985098,3.460319479,3.677118398,4.750905186
3421,0,1.056347013,9/3/2015 5:30,1.056347013,7303,9/3/2015 5:30,2.250239924,0.163050064,15,2.413289988,0.668341577,1.36901962,1.875979961,2.466278988,2.895274919,3.691552162
3376,0,1.056347013,6/3/2015 19:00,1.056347013,5042,6/3/2015 19:00,2.252109346,0.736524417,15,2.988633763,0.667939725,1.180196317,2.701417552,3.020708481,3.395987586,3.85150184
278,13.05595398,5.110192776,6/18/2015 7:00,7.945761204,5401,6/18/2015 7:00,2.254733971,0.316063365,15,1.938670606,0.843605752,0.566642329,1.25345695,2.035731909,2.666177141,3.167288748
279,11.84230804,6.007304668,6/18/2015 7:00,5.835003376,5401,6/18/2015 7:00,2.254733971,0.316063365,15,1.938670606,0.843605752,0.566642329,1.25345695,2.035731909,2.666177141,3.167288748
2793,0,1.268686295,8/31/2015 19:30,1.268686295,7187,8/31/2015 19:30,2.258802935,0.893307176,15,3.152110111,0.501708021,2.258802935,2.977743375,3.149881112,3.511099226,3.868996284
3401,0,1.056347013,5/5/2015 5:00,1.056347013,3622,5/5/2015 5:00,2.259200656,0.090394995,15,2.168805661,0.601597321,0.925461742,1.964511936,2.259200656,2.593087194,3.040484683
3375,0,1.056347013,5/4/2015 5:00,1.056347013,3574,5/4/2015 5:00,2.259324256,0.167065142,15,2.092259114,0.55392229,0.925461742,1.888750263,2.134651282,2.520011176,2.846371227
1256,7.537284374,3.904653549,5/26/2015 7:00,3.632630825,4634,5/26/2015 7:00,2.259532396,1.032508908,15,1.227023488,2.124166074,-5.907129049,1.000114498,1.6651939,2.144855302,3.556524007
3335,0,1.056347013,3/26/2015 4:00,1.056347013,1758,3/26/2015 4:00,2.262789682,0.584212708,15,2.84700239,0.534621887,2.206110518,2.315190297,2.942090134,3.138064006,3.983787047
203,34.22062683,25.19075775,5/24/2015 10:30,9.02986908,4545,5/24/2015 10:30,2.26880942,0.290821051,15,2.559630471,0.975616471,1.077406442,1.662564377,2.26880942,3.297122094,4.019409474
93,30.06028748,18.86480331,9/29/2015 10:00,11.19548416,8292,9/29/2015 10:00,2.270112234,0.384427814,15,1.88568442,0.707955946,0.911422544,1.245228758,2.00074471,2.425762756,2.982133351
94,26.87840271,20.97545052,9/29/2015 10:00,5.902952194,8292,9/29/2015 10:00,2.270112234,0.384427814,15,1.88568442,0.707955946,0.911422544,1.245228758,2.00074471,2.425762756,2.982133351
3886,13.51718807,13.72848797,5/23/2015 7:30,0.211299896,4491,5/23/2015 7:30,2.271083018,0.158412569,15,2.112670449,0.815247535,0.643420413,1.577239783,2.271083018,2.609244015,3.39228214
1440,0.188822538,3.358265877,5/17/2015 18:30,3.169443339,4225,5/17/2015 18:30,2.274829833,0.844924191,15,3.119754024,0.645989176,1.430171669,2.818330031,3.27346824,3.572057011,3.848044146
3192,0,1.056347013,6/16/2015 4:30,1.056347013,5300,6/16/2015 4:30,2.276424019,0.185786248,15,2.090637771,0.768535396,0.56880239,1.552841749,2.18663721,2.57284543,3.395061704
2147,21.09479904,19.11362267,9/19/2015 13:00,1.981176376,7818,9/19/2015 13:00,2.276486517,1.094352663,15,3.37083918,0.91882616,1.205325724,2.829684889,3.501380012,3.961109284,4.943798922
3018,0,1.098625541,9/19/2015 19:30,1.098625541,7831,9/19/2015 19:30,2.276753859,0.392558026,15,2.669311885,0.643126834,0.653341693,2.559407571,2.697857164,2.976911599,3.456204958
2725,22.1205883,20.78215027,6/23/2015 7:30,1.338438034,5642,6/23/2015 7:30,2.276895877,0.016462082,15,2.260433795,0.735215469,1.049320669,1.683733287,2.303081767,2.69940191,3.525587607
1086,1.250196099,5.273774147,9/23/2015 17:30,4.023578048,8019,9/23/2015 17:30,2.277187701,0.176526204,15,2.453713905,0.969976777,0.722680439,1.815824429,2.296721276,3.070539839,4.150589452
1274,16.58018303,20.14805794,4/28/2015 10:00,3.567874908,3296,4/28/2015 10:00,2.277334737,0.092049855,11,2.185284882,0.885139913,0.539666237,2.012775931,2.29865133,2.819175165,3.089384912
3291,0,1.056347013,9/24/2015 18:30,1.056347013,8069,9/24/2015 18:30,2.279972981,0.140678897,15,2.420651878,0.947032091,0.342750195,1.64234006,2.563403064,3.007058848,3.675189723
1078,0,4.056463242,8/30/2015 19:30,4.056463242,7139,8/30/2015 19:30,2.280275619,0.911683359,15,3.191958978,0.475714745,2.258802935,2.992854281,3.173368642,3.511099226,3.868996284
1079,0,1.056347013,8/30/2015 19:30,1.056347013,7139,8/30/2015 19:30,2.280275619,0.911683359,15,3.191958978,0.475714745,2.258802935,2.992854281,3.173368642,3.511099226,3.868996284
3271,0,1.056347013,5/16/2015 4:00,1.056347013,4148,5/16/2015 4:00,2.281199141,0.30549587,15,2.586695011,0.642599147,0.75349402,2.435492904,2.692697166,3.03129224,3.340558747
2980,0,1.123078704,9/10/2015 20:00,1.123078704,7668,9/10/2015 20:00,2.282444383,0.423000032,15,2.705444415,0.939394621,0.166973516,2.619070785,2.920262744,3.198329563,4.086407238
2413,16.68662453,18.35559464,5/25/2015 11:00,1.668970108,4594,5/25/2015 11:00,2.282491506,0.460910727,15,2.743402233,0.939298816,1.442660964,1.894138399,2.759878903,3.382759369,4.494467371
2328,3.595426083,1.846940279,7/9/2015 7:00,1.748485804,6409,7/9/2015 7:00,2.283235134,0.232488788,15,2.515723922,0.749669432,0.711714673,2.323814716,2.453033095,3.099160748,3.617086105
3920,17.13395309,17.25224495,4/30/2015 14:30,0.118291855,3401,4/30/2015 14:30,2.283712734,1.664781555,14,3.948494289,1.118253678,1.425504014,3.222776527,4.297482239,4.795061219,5.056682359
2407,0,1.676555157,7/8/2015 4:00,1.676555157,6355,7/8/2015 4:00,2.286094751,0.319164662,15,2.605259413,0.933528156,0.585562581,2.084106268,2.987837334,3.248273939,3.619092897
3219,0,1.056347013,9/18/2015 4:30,1.056347013,7753,9/18/2015 4:30,2.287191984,0.162036839,15,2.125155145,0.883882203,0.580112809,1.479349546,2.048479686,2.822406451,3.738681531
1558,17.13850594,14.20125008,9/1/2015 8:00,2.937255859,7212,9/1/2015 8:00,2.288017731,0.131582064,15,2.419599795,0.806086919,0.707777494,1.985949665,2.569379401,2.819555499,4.150847766
1148,32.03822708,28.17048073,7/4/2015 10:00,3.867746353,6175,7/4/2015 10:00,2.294307866,0.580257563,15,2.874565429,0.729776533,1.553362664,2.338716717,2.985205613,3.455751759,3.754163648
1391,9.743810654,6.458166122,9/19/2015 17:30,3.285644531,7827,9/19/2015 17:30,2.296721276,0.185215629,15,2.481936905,0.910569625,0.722680439,1.991549384,2.296721276,3.049287423,4.150589452
227,28.45426369,19.89836884,9/3/2015 14:30,8.555894852,7321,9/3/2015 14:30,2.299439279,1.291136488,15,3.590575767,1.037784864,1.24543723,3.145523154,3.594298815,4.365619168,4.929757842
228,29.14471626,22.57892609,9/3/2015 14:30,6.565790176,7321,9/3/2015 14:30,2.299439279,1.291136488,15,3.590575767,1.037784864,1.24543723,3.145523154,3.594298815,4.365619168,4.929757842
1636,0,2.78920126,8/25/2015 18:00,2.78920126,6896,8/25/2015 18:00,2.302266336,0.937044915,15,3.239311251,0.865115229,2.016438358,2.493531905,3.165016957,3.910852136,4.601144068
361,20.23221016,13.01165009,6/29/2015 7:30,7.220560074,5930,6/29/2015 7:30,2.303081767,0.21932475,15,2.522406517,0.704997679,1.149798473,2.289988822,2.71251215,2.855327937,3.525587607
1920,4.077219963,1.735791087,6/15/2015 6:30,2.341428876,5256,6/15/2015 6:30,2.306428783,0.325175441,15,1.981253342,0.628109134,0.738885392,1.526631869,2.047643586,2.415893493,2.834563089
1158,0,3.828542233,8/23/2015 18:00,3.828542233,6800,8/23/2015 18:00,2.306788753,0.953529827,15,3.26031858,0.882732249,2.016438358,2.493531905,3.220206244,3.910852136,4.601144068
1159,1.3742342,3.152579784,8/23/2015 18:00,1.778345585,6800,8/23/2015 18:00,2.306788753,0.953529827,15,3.26031858,0.882732249,2.016438358,2.493531905,3.220206244,3.910852136,4.601144068
545,23.12260628,17.19002533,5/3/2015 9:00,5.932580948,3534,5/3/2015 9:00,2.307362644,0.153220103,15,2.154142541,0.555990769,0.726787792,1.939652489,2.307362644,2.495446739,2.921770575
3954,5.618355751,5.578554153,5/21/2015 8:00,0.039801598,4396,5/21/2015 8:00,2.308285892,0.15753275,15,2.465818642,0.952006664,0.986663425,1.842820584,2.308285892,3.069562418,4.209864977
