train_indices,valid_indices,test_indices
33433,8618,36099
41202,9110,18479
36763,40601,23871
4577,26522,3364
153,17110,34718
16067,18688,4836
3043,33798,28394
42105,34301,36244
12339,36514,1325
13920,41486,11162
35773,8993,36744
3784,7631,29933
14291,6718,28626
23820,23261,22780
22347,8407,34228
32841,30878,25662
41877,28019,31818
835,1769,2560
3058,20066,15529
1140,36401,35873
9711,37676,32779
36261,11361,22700
17971,16027,25611
14275,22734,24529
17314,36126,7971
21929,9553,13513
3464,7572,35725
35234,30595,27943
30454,22993,32267
30524,6920,33640
7571,38535,6612
40922,20199,12447
32624,20056,39710
4867,14559,40915
40730,30561,35497
30586,4247,34828
27040,32336,4372
32437,27660,12391
912,22969,26241
35820,39343,12681
3011,2227,28215
19449,30292,8155
25346,34374,36603
3529,41275,39592
21160,5980,29410
27800,27207,17228
28439,16348,26138
3508,8452,23566
22697,42168,41208
4941,35151,32901
31163,10204,26074
13257,13134,19002
4091,21286,29112
20978,39327,4847
33859,33188,35116
30300,30608,37967
272,8688,24909
35561,25911,11587
12712,26556,36267
12108,20411,31415
8083,4938,34685
1754,33405,37861
1749,13106,29255
40448,32411,4189
3002,32003,17855
8144,20674,29291
40393,32558,23779
32056,38057,24688
24275,14054,1562
18043,22383,7525
6699,24281,25165
7669,26378,29619
11446,24422,4615
1891,21357,26466
8110,3174,41777
13284,5050,42548
15291,38506,4567
41699,24626,40022
41393,13443,23245
15796,39881,23682
15979,32591,31228
31048,7388,10302
34100,4462,40742
6946,20487,42264
6472,1547,14788
18729,9637,17523
15610,21675,12994
32797,25301,25114
22639,41615,29326
9739,28782,27455
21386,408,18147
21818,30879,12161
39481,39307,25556
1660,16754,8145
28919,5536,19786
35030,8093,36954
3770,22747,10798
10846,26447,33682
24286,8992,33513
20809,7863,14495
37414,11561,3950
7760,32281,11413
7379,36584,14241
21091,29591,385
31979,38273,1617
26646,42422,6139
4405,38055,33328
29703,27442,36287
10491,18812,1060
37554,13187,4940
39275,25118,22944
6405,34974,10126
13312,18087,786
23774,35849,3113
5321,38408,15077
2316,9716,19533
16173,34060,28731
24707,24959,13984
1654,8054,41432
10196,19221,35921
14434,16485,7301
41489,28235,29380
10746,38970,38331
25880,15037,18331
29271,25263,9876
33227,15006,26924
28770,27124,21930
8112,31460,34820
8066,15815,34420
35003,25129,13177
40249,8284,39213
24081,9210,8770
26692,4560,35531
42022,9853,18312
16279,42262,15748
11281,2098,30495
37919,5125,4060
13515,13988,7125
30811,6588,39835
25055,18829,3993
4323,3855,30493
27698,37380,4327
23406,10828,9385
13422,5195,26328
26852,41413,15089
42815,23169,547
9354,29865,5598
2569,929,26458
27004,559,7605
17519,26409,9808
13574,17775,16627
37344,12338,17600
22819,1448,18769
34839,31987,26750
1872,39688,40815
37530,3232,21700
25699,18120,22191
32667,28318,2744
32218,12193,7245
13584,14238,19384
35031,36722,13887
15466,6769,20228
30679,37274,11009
39021,35676,18678
28199,31373,4196
24507,27557,34193
36617,19752,15660
42852,11463,7023
13644,12704,36726
31080,32608,16805
34522,28210,4649
37451,38663,27607
11776,4316,31454
17683,18050,5408
39775,28639,39959
18110,28090,29863
37928,23299,16963
38613,9045,29080
27897,35536,11352
13648,15639,5567
26831,35345,18873
16904,12998,13286
34921,4669,22850
16334,549,32730
15508,40363,27792
390,36808,10742
20209,25734,32459
7203,34391,287
33472,7518,27258
28093,27809,16403
23981,9411,20542
32861,4711,6292
28743,38741,4895
34000,23772,13291
33724,13587,35263
5956,4729,17610
23017,38201,22392
13844,39502,21874
22411,22598,20896
13412,10528,14471
31741,32636,31366
20252,15971,11753
5476,23255,4006
39287,1847,31221
28923,38768,7004
19067,4052,620
14438,19330,29499
629,8845,32224
28369,40457,40159
39312,17483,2133
40400,25947,18207
11139,2048,33368
4693,29150,17013
698,17417,7851
6000,21660,234
21634,27980,6847
35776,30178,15899
3540,9768,23170
27228,8727,20669
28478,33094,11351
12935,21207,11598
32064,42712,13665
5139,26791,13652
38962,21440,24515
18054,42019,7773
40582,12097,2168
25777,8902,40652
8509,1050,36362
649,39609,33772
5388,29785,3397
10353,19156,33050
5243,33102,36748
35816,2160,29332
18701,39272,16035
20329,14107,24890
23453,12797,41547
34513,18317,11131
41770,17830,34884
2225,23896,8496
31449,14717,3930
29680,33268,20393
875,6026,19103
2926,31985,41309
15712,3740,40266
16330,12489,6205
32813,27589,13483
9277,11185,38757
35884,25345,10155
19607,3734,12402
35490,33743,27153
34157,12753,5074
20734,5342,30799
1502,6126,5459
30835,40189,25416
23536,13432,5235
35087,15221,22157
17668,37840,30840
13406,36743,4796
42076,30919,5515
5866,3685,12265
5712,38623,9174
33487,33172,25406
15174,380,22092
37146,17485,2136
22509,33718,5334
24174,26445,22830
42139,42525,30081
23877,27398,37845
12249,29797,9772
39478,25144,31485
6266,40864,1964
23136,28725,3999
13024,31686,28138
15019,24341,32515
962,13071,27781
7357,31647,37231
26461,17849,31623
23522,30336,25015
10981,28160,38444
29354,8818,26901
1010,39958,39990
12562,4380,27523
17670,35525,9397
18378,38120,40560
34283,10317,28434
30033,16527,28662
23016,23751,6660
26513,35299,31807
2429,42929,25602
15445,5379,29379
23275,18659,20302
26609,15536,7688
27169,33658,14396
42490,14310,21968
12661,6344,23631
15822,27459,462
16033,30947,16809
10942,2826,37896
31276,4774,28578
42495,3569,38268
3570,3978,8149
18506,31612,23213
27841,5849,37402
262,37588,19968
36006,14643,35760
9702,36841,6461
40588,38978,41847
7504,25268,10793
34253,14631,36537
1790,9255,21542
41999,24353,27275
18030,28246,6401
10207,26057,40545
40078,3157,17852
21699,2658,35360
26362,24221,2565
39780,36044,27387
27903,39132,26554
6300,16774,254
11871,32480,41803
3394,32340,5419
11724,36994,23645
10030,28372,26910
35010,11275,31602
24696,12342,32077
9442,40449,20885
15679,25799,12036
14610,30405,21458
3743,14550,31709
40151,1798,19144
42089,21192,36160
8428,9437,20802
7679,31083,13073
30125,24899,12900
31903,30674,20434
6254,1171,42056
4662,6451,20864
29864,13415,33543
5006,18414,10419
15271,36115,24006
9799,25920,4390
9167,34190,2109
33551,11618,4428
26899,35654,2192
12458,38578,40723
11450,6110,26595
21974,18284,4868
14232,20638,38070
19903,40636,574
38779,15986,37003
39608,9625,12413
5915,17340,12373
27069,1198,25190
20098,31050,15699
1814,39703,4333
12381,2150,36542
22100,38885,31811
640,12801,32659
19175,20840,29329
11208,12169,32268
27744,16842,3411
39188,31200,40458
25884,37140,311
10223,4637,4534
26714,16244,6568
41366,7387,26597
29954,22041,23619
32160,24779,15331
38764,3795,4415
13173,18226,24686
17693,35229,4083
33019,26481,23480
8579,36458,1571
14735,6636,42162
23194,14665,27720
40738,18461,34834
35889,40704,2402
19139,40559,30229
7107,10615,18727
34865,3606,14329
12824,24405,21796
40909,34812,9370
11948,13993,10352
23933,40808,28315
16420,39825,14027
39709,19702,28852
26307,10684,11748
1733,15416,38374
38397,7675,10129
10035,34697,37383
30935,12195,1353
19648,30987,11578
26124,24537,19771
13788,42814,6349
22815,34871,37678
15912,24616,38281
35196,29319,1963
4317,12390,32139
21407,41974,35104
21328,36348,41906
12415,2923,17476
10364,42362,13053
32462,2075,27270
37733,9256,15760
42223,20654,34372
33730,2116,29817
9641,7336,12386
14682,11921,6730
33782,39643,8708
974,16389,26626
14030,36406,20764
18986,25198,19198
26514,27214,29227
31123,6670,19413
14426,25347,39927
17550,10055,25128
4442,28727,19705
1008,33544,24069
25486,41162,24490
32914,30107,32145
12590,39670,30510
6928,21802,16258
18771,34550,39712
22495,34592,609
30121,18490,31455
37727,39175,11171
34539,25792,39965
42387,8639,36129
27036,22823,24091
548,11172,40868
37455,37594,42611
14085,3832,1165
13805,6995,35637
37804,18223,35231
6907,41564,37408
23801,15248,21288
2414,13659,3826
18523,29412,31944
39738,36671,9242
24829,4703,1792
36752,23778,19021
15936,21272,10293
2879,35585,37011
21400,21866,41452
1464,11572,17001
5529,32830,38076
6580,18295,6587
5199,41655,10494
1385,12200,39498
22597,41881,1201
40088,27488,21387
15609,26546,37661
32620,7955,30483
3623,10406,26448
38019,22312,8728
2476,36648,11661
34695,8781,1613
29349,6651,26957
40836,6634,27673
6089,41675,16118
5933,5732,19302
7204,35427,18895
4144,22030,24523
33708,29355,-1
20649,-1,-1
39771,-1,-1
7555,-1,-1
37992,-1,-1
8610,-1,-1
28447,-1,-1
38645,-1,-1
34019,-1,-1
21701,-1,-1
15091,-1,-1
30818,-1,-1
33043,-1,-1
25283,-1,-1
11507,-1,-1
13386,-1,-1
32646,-1,-1
12589,-1,-1
41107,-1,-1
30526,-1,-1
4329,-1,-1
13688,-1,-1
8866,-1,-1
26385,-1,-1
19763,-1,-1
31922,-1,-1
31271,-1,-1
2229,-1,-1
11209,-1,-1
30819,-1,-1
31316,-1,-1
39209,-1,-1
24836,-1,-1
30620,-1,-1
22688,-1,-1
12573,-1,-1
41959,-1,-1
36765,-1,-1
42359,-1,-1
26119,-1,-1
39477,-1,-1
3249,-1,-1
19812,-1,-1
20633,-1,-1
16678,-1,-1
21878,-1,-1
18560,-1,-1
13289,-1,-1
4601,-1,-1
34490,-1,-1
12534,-1,-1
9044,-1,-1
2352,-1,-1
33742,-1,-1
31540,-1,-1
22370,-1,-1
24738,-1,-1
2638,-1,-1
8285,-1,-1
13273,-1,-1
42331,-1,-1
3704,-1,-1
39839,-1,-1
5846,-1,-1
30884,-1,-1
18025,-1,-1
6308,-1,-1
40090,-1,-1
37737,-1,-1
28937,-1,-1
41837,-1,-1
36753,-1,-1
18587,-1,-1
35964,-1,-1
18273,-1,-1
2750,-1,-1
27919,-1,-1
29906,-1,-1
4252,-1,-1
39966,-1,-1
24241,-1,-1
37648,-1,-1
15620,-1,-1
15139,-1,-1
36873,-1,-1
4137,-1,-1
10859,-1,-1
3843,-1,-1
21147,-1,-1
21595,-1,-1
32724,-1,-1
19239,-1,-1
648,-1,-1
23145,-1,-1
22125,-1,-1
34742,-1,-1
27726,-1,-1
35025,-1,-1
26473,-1,-1
5197,-1,-1
19050,-1,-1
23695,-1,-1
32866,-1,-1
4465,-1,-1
1745,-1,-1
40029,-1,-1
39951,-1,-1
11106,-1,-1
29988,-1,-1
8003,-1,-1
24140,-1,-1
10314,-1,-1
7608,-1,-1
14694,-1,-1
13446,-1,-1
39043,-1,-1
25564,-1,-1
4297,-1,-1
10341,-1,-1
40150,-1,-1
12557,-1,-1
6775,-1,-1
32817,-1,-1
35778,-1,-1
19973,-1,-1
42459,-1,-1
38001,-1,-1
26790,-1,-1
35349,-1,-1
41665,-1,-1
37346,-1,-1
27680,-1,-1
1725,-1,-1
37038,-1,-1
38026,-1,-1
30801,-1,-1
25151,-1,-1
39044,-1,-1
10772,-1,-1
33927,-1,-1
24367,-1,-1
19575,-1,-1
4835,-1,-1
22345,-1,-1
14016,-1,-1
2893,-1,-1
22982,-1,-1
37178,-1,-1
12295,-1,-1
22252,-1,-1
25350,-1,-1
30253,-1,-1
38250,-1,-1
1045,-1,-1
31170,-1,-1
25757,-1,-1
17200,-1,-1
1884,-1,-1
266,-1,-1
5386,-1,-1
1603,-1,-1
13890,-1,-1
10816,-1,-1
9771,-1,-1
3496,-1,-1
40789,-1,-1
2987,-1,-1
41114,-1,-1
23442,-1,-1
8673,-1,-1
5897,-1,-1
23504,-1,-1
13775,-1,-1
20374,-1,-1
35290,-1,-1
42612,-1,-1
18791,-1,-1
21428,-1,-1
19534,-1,-1
29727,-1,-1
6539,-1,-1
40880,-1,-1
5804,-1,-1
32735,-1,-1
18896,-1,-1
42752,-1,-1
41604,-1,-1
15113,-1,-1
6981,-1,-1
19170,-1,-1
5131,-1,-1
31360,-1,-1
31684,-1,-1
30452,-1,-1
38525,-1,-1
35459,-1,-1
5209,-1,-1
4210,-1,-1
41171,-1,-1
28251,-1,-1
11230,-1,-1
10637,-1,-1
25921,-1,-1
4688,-1,-1
17225,-1,-1
5478,-1,-1
37477,-1,-1
6973,-1,-1
20159,-1,-1
41056,-1,-1
15273,-1,-1
4391,-1,-1
22063,-1,-1
34180,-1,-1
34971,-1,-1
39228,-1,-1
13376,-1,-1
3466,-1,-1
10676,-1,-1
11934,-1,-1
4801,-1,-1
10514,-1,-1
695,-1,-1
27935,-1,-1
26123,-1,-1
20634,-1,-1
13682,-1,-1
37978,-1,-1
7808,-1,-1
39090,-1,-1
2558,-1,-1
38386,-1,-1
8561,-1,-1
42796,-1,-1
23524,-1,-1
1182,-1,-1
21280,-1,-1
41078,-1,-1
31682,-1,-1
37165,-1,-1
27165,-1,-1
3343,-1,-1
5525,-1,-1
30077,-1,-1
26320,-1,-1
34874,-1,-1
17468,-1,-1
25914,-1,-1
21351,-1,-1
11049,-1,-1
25125,-1,-1
31152,-1,-1
41043,-1,-1
33639,-1,-1
18486,-1,-1
22341,-1,-1
33254,-1,-1
41961,-1,-1
1997,-1,-1
33424,-1,-1
9949,-1,-1
18454,-1,-1
24092,-1,-1
30260,-1,-1
39046,-1,-1
3664,-1,-1
37746,-1,-1
617,-1,-1
32822,-1,-1
37262,-1,-1
13842,-1,-1
6297,-1,-1
13373,-1,-1
21625,-1,-1
15465,-1,-1
38185,-1,-1
35259,-1,-1
12836,-1,-1
34975,-1,-1
3904,-1,-1
28963,-1,-1
10085,-1,-1
21719,-1,-1
17275,-1,-1
9250,-1,-1
16269,-1,-1
1335,-1,-1
17350,-1,-1
8831,-1,-1
12424,-1,-1
30720,-1,-1
8264,-1,-1
5364,-1,-1
9307,-1,-1
13425,-1,-1
19601,-1,-1
12627,-1,-1
34291,-1,-1
26272,-1,-1
36999,-1,-1
3588,-1,-1
11780,-1,-1
29548,-1,-1
13867,-1,-1
24118,-1,-1
14596,-1,-1
30123,-1,-1
16521,-1,-1
11001,-1,-1
6249,-1,-1
31215,-1,-1
3319,-1,-1
37964,-1,-1
5488,-1,-1
25984,-1,-1
36224,-1,-1
2618,-1,-1
11910,-1,-1
8358,-1,-1
40012,-1,-1
8379,-1,-1
10516,-1,-1
21712,-1,-1
8558,-1,-1
23637,-1,-1
40599,-1,-1
20625,-1,-1
40353,-1,-1
9786,-1,-1
30548,-1,-1
33291,-1,-1
11087,-1,-1
3644,-1,-1
9582,-1,-1
18716,-1,-1
24154,-1,-1
8873,-1,-1
18453,-1,-1
32863,-1,-1
9179,-1,-1
6170,-1,-1
4045,-1,-1
38014,-1,-1
31494,-1,-1
3070,-1,-1
32123,-1,-1
19835,-1,-1
20730,-1,-1
11387,-1,-1
13359,-1,-1
10150,-1,-1
30408,-1,-1
29704,-1,-1
3243,-1,-1
22453,-1,-1
16102,-1,-1
11328,-1,-1
4270,-1,-1
17045,-1,-1
1013,-1,-1
33112,-1,-1
10360,-1,-1
38314,-1,-1
21075,-1,-1
39647,-1,-1
18591,-1,-1
18232,-1,-1
38098,-1,-1
25693,-1,-1
34506,-1,-1
6585,-1,-1
39002,-1,-1
23525,-1,-1
30072,-1,-1
28531,-1,-1
35983,-1,-1
14983,-1,-1
32526,-1,-1
20850,-1,-1
6371,-1,-1
21327,-1,-1
36900,-1,-1
27762,-1,-1
1403,-1,-1
36692,-1,-1
30713,-1,-1
42299,-1,-1
5981,-1,-1
16355,-1,-1
13448,-1,-1
35700,-1,-1
10237,-1,-1
14752,-1,-1
2823,-1,-1
23941,-1,-1
19237,-1,-1
7818,-1,-1
2777,-1,-1
10405,-1,-1
9513,-1,-1
8973,-1,-1
17505,-1,-1
2200,-1,-1
17169,-1,-1
12793,-1,-1
35156,-1,-1
41746,-1,-1
38003,-1,-1
33614,-1,-1
27342,-1,-1
37338,-1,-1
42518,-1,-1
16488,-1,-1
6117,-1,-1
33559,-1,-1
1317,-1,-1
20708,-1,-1
10965,-1,-1
14695,-1,-1
4646,-1,-1
9220,-1,-1
6142,-1,-1
12376,-1,-1
4970,-1,-1
19260,-1,-1
21086,-1,-1
18423,-1,-1
5140,-1,-1
27462,-1,-1
22091,-1,-1
5479,-1,-1
9387,-1,-1
5823,-1,-1
41554,-1,-1
32858,-1,-1
6785,-1,-1
9052,-1,-1
31491,-1,-1
15142,-1,-1
6199,-1,-1
38747,-1,-1
32759,-1,-1
17250,-1,-1
40801,-1,-1
42750,-1,-1
16924,-1,-1
15326,-1,-1
10766,-1,-1
8258,-1,-1
5024,-1,-1
33608,-1,-1
17516,-1,-1
30355,-1,-1
21695,-1,-1
42666,-1,-1
26705,-1,-1
18721,-1,-1
15074,-1,-1
25035,-1,-1
22413,-1,-1
910,-1,-1
37721,-1,-1
37180,-1,-1
24097,-1,-1
24404,-1,-1
161,-1,-1
2700,-1,-1
42762,-1,-1
21991,-1,-1
2745,-1,-1
14719,-1,-1
3299,-1,-1
28169,-1,-1
18400,-1,-1
28477,-1,-1
36559,-1,-1
38681,-1,-1
20856,-1,-1
12055,-1,-1
38715,-1,-1
20497,-1,-1
6758,-1,-1
22166,-1,-1
8806,-1,-1
31322,-1,-1
35378,-1,-1
42872,-1,-1
12292,-1,-1
20268,-1,-1
7014,-1,-1
17244,-1,-1
21375,-1,-1
28109,-1,-1
29766,-1,-1
24371,-1,-1
3627,-1,-1
10446,-1,-1
39164,-1,-1
38712,-1,-1
38640,-1,-1
11007,-1,-1
15122,-1,-1
21064,-1,-1
15185,-1,-1
18652,-1,-1
23197,-1,-1
27159,-1,-1
32490,-1,-1
25536,-1,-1
16608,-1,-1
26781,-1,-1
31417,-1,-1
23661,-1,-1
29029,-1,-1
41040,-1,-1
39099,-1,-1
9467,-1,-1
14058,-1,-1
18963,-1,-1
41415,-1,-1
13758,-1,-1
36040,-1,-1
4818,-1,-1
6894,-1,-1
10659,-1,-1
42383,-1,-1
41484,-1,-1
8479,-1,-1
41904,-1,-1
12175,-1,-1
23467,-1,-1
37463,-1,-1
1838,-1,-1
37257,-1,-1
33541,-1,-1
3585,-1,-1
12194,-1,-1
17151,-1,-1
7317,-1,-1
10812,-1,-1
41174,-1,-1
20877,-1,-1
24598,-1,-1
41719,-1,-1
33920,-1,-1
21025,-1,-1
33348,-1,-1
3610,-1,-1
16138,-1,-1
10336,-1,-1
1421,-1,-1
21196,-1,-1
42291,-1,-1
18617,-1,-1
38540,-1,-1
4089,-1,-1
30677,-1,-1
21547,-1,-1
10078,-1,-1
16092,-1,-1
24732,-1,-1
20477,-1,-1
10980,-1,-1
37831,-1,-1
41122,-1,-1
34675,-1,-1
37749,-1,-1
22229,-1,-1
10212,-1,-1
23836,-1,-1
32954,-1,-1
19324,-1,-1
33952,-1,-1
2197,-1,-1
33275,-1,-1
23611,-1,-1
16522,-1,-1
30505,-1,-1
31208,-1,-1
19916,-1,-1
26022,-1,-1
11758,-1,-1
21782,-1,-1
884,-1,-1
18164,-1,-1
7041,-1,-1
3860,-1,-1
39097,-1,-1
42841,-1,-1
20198,-1,-1
19181,-1,-1
40184,-1,-1
11117,-1,-1
26575,-1,-1
5073,-1,-1
19203,-1,-1
21935,-1,-1
12967,-1,-1
3416,-1,-1
10,-1,-1
4025,-1,-1
10593,-1,-1
8104,-1,-1
19121,-1,-1
17071,-1,-1
596,-1,-1
22456,-1,-1
34029,-1,-1
2530,-1,-1
39236,-1,-1
2956,-1,-1
34514,-1,-1
15553,-1,-1
18194,-1,-1
1363,-1,-1
27821,-1,-1
35223,-1,-1
20510,-1,-1
32892,-1,-1
15847,-1,-1
6986,-1,-1
37950,-1,-1
42482,-1,-1
12134,-1,-1
34038,-1,-1
33345,-1,-1
7556,-1,-1
14279,-1,-1
23293,-1,-1
8674,-1,-1
9299,-1,-1
7428,-1,-1
13033,-1,-1
25010,-1,-1
6754,-1,-1
35166,-1,-1
10008,-1,-1
6012,-1,-1
42280,-1,-1
9709,-1,-1
441,-1,-1
33158,-1,-1
23399,-1,-1
12978,-1,-1
1527,-1,-1
16837,-1,-1
31927,-1,-1
23206,-1,-1
21936,-1,-1
41342,-1,-1
21894,-1,-1
42592,-1,-1
25313,-1,-1
39229,-1,-1
32599,-1,-1
15981,-1,-1
38785,-1,-1
21427,-1,-1
36455,-1,-1
41814,-1,-1
15257,-1,-1
30778,-1,-1
40076,-1,-1
33082,-1,-1
36609,-1,-1
20631,-1,-1
33250,-1,-1
40617,-1,-1
31468,-1,-1
32696,-1,-1
3767,-1,-1
26704,-1,-1
10049,-1,-1
37898,-1,-1
3741,-1,-1
33452,-1,-1
19649,-1,-1
17789,-1,-1
9519,-1,-1
16044,-1,-1
26415,-1,-1
35413,-1,-1
12877,-1,-1
15745,-1,-1
37713,-1,-1
27383,-1,-1
670,-1,-1
26337,-1,-1
19904,-1,-1
9795,-1,-1
7646,-1,-1
15239,-1,-1
1360,-1,-1
30411,-1,-1
7109,-1,-1
29521,-1,-1
42742,-1,-1
28796,-1,-1
34794,-1,-1
37683,-1,-1
17912,-1,-1
11357,-1,-1
32344,-1,-1
1820,-1,-1
25657,-1,-1
10583,-1,-1
3071,-1,-1
15493,-1,-1
34817,-1,-1
32324,-1,-1
17839,-1,-1
27033,-1,-1
6094,-1,-1
22980,-1,-1
7021,-1,-1
40774,-1,-1
28554,-1,-1
34015,-1,-1
23844,-1,-1
2608,-1,-1
42055,-1,-1
29527,-1,-1
18686,-1,-1
31933,-1,-1
24382,-1,-1
36715,-1,-1
4519,-1,-1
8617,-1,-1
38928,-1,-1
29068,-1,-1
16539,-1,-1
40416,-1,-1
10475,-1,-1
33627,-1,-1
24237,-1,-1
40819,-1,-1
31025,-1,-1
18645,-1,-1
38399,-1,-1
15047,-1,-1
42526,-1,-1
9331,-1,-1
25219,-1,-1
14655,-1,-1
37287,-1,-1
21724,-1,-1
15600,-1,-1
23227,-1,-1
11777,-1,-1
15511,-1,-1
8233,-1,-1
22328,-1,-1
4302,-1,-1
42665,-1,-1
16074,-1,-1
2518,-1,-1
11891,-1,-1
8914,-1,-1
32677,-1,-1
36506,-1,-1
32701,-1,-1
39159,-1,-1
18457,-1,-1
42017,-1,-1
957,-1,-1
19057,-1,-1
40031,-1,-1
19811,-1,-1
27724,-1,-1
6097,-1,-1
22795,-1,-1
15032,-1,-1
38266,-1,-1
27271,-1,-1
14662,-1,-1
6607,-1,-1
18148,-1,-1
29316,-1,-1
32012,-1,-1
8739,-1,-1
41509,-1,-1
29739,-1,-1
5877,-1,-1
20750,-1,-1
21137,-1,-1
39332,-1,-1
14661,-1,-1
27975,-1,-1
7334,-1,-1
15246,-1,-1
8453,-1,-1
10160,-1,-1
18661,-1,-1
7053,-1,-1
21034,-1,-1
14506,-1,-1
24486,-1,-1
40024,-1,-1
949,-1,-1
8121,-1,-1
39495,-1,-1
14760,-1,-1
31026,-1,-1
31354,-1,-1
33852,-1,-1
12660,-1,-1
25870,-1,-1
25700,-1,-1
16282,-1,-1
40092,-1,-1
14986,-1,-1
18266,-1,-1
36918,-1,-1
41839,-1,-1
6984,-1,-1
25941,-1,-1
19158,-1,-1
2194,-1,-1
11996,-1,-1
18241,-1,-1
35000,-1,-1
15261,-1,-1
31789,-1,-1
39265,-1,-1
38441,-1,-1
10039,-1,-1
16978,-1,-1
2736,-1,-1
32741,-1,-1
17258,-1,-1
10679,-1,-1
21345,-1,-1
41649,-1,-1
28320,-1,-1
28386,-1,-1
20697,-1,-1
17339,-1,-1
20702,-1,-1
31898,-1,-1
5869,-1,-1
30930,-1,-1
26230,-1,-1
8300,-1,-1
17108,-1,-1
40039,-1,-1
30688,-1,-1
9891,-1,-1
17606,-1,-1
30907,-1,-1
30402,-1,-1
9063,-1,-1
30800,-1,-1
15167,-1,-1
4953,-1,-1
34630,-1,-1
9698,-1,-1
27246,-1,-1
30397,-1,-1
3805,-1,-1
1632,-1,-1
27465,-1,-1
11810,-1,-1
30525,-1,-1
27000,-1,-1
33591,-1,-1
31427,-1,-1
26682,-1,-1
20414,-1,-1
23797,-1,-1
10326,-1,-1
17298,-1,-1
28624,-1,-1
27291,-1,-1
18913,-1,-1
32705,-1,-1
36839,-1,-1
11164,-1,-1
27867,-1,-1
13055,-1,-1
29225,-1,-1
2085,-1,-1
38700,-1,-1
29502,-1,-1
25886,-1,-1
14062,-1,-1
3182,-1,-1
35926,-1,-1
1151,-1,-1
34062,-1,-1
19791,-1,-1
25570,-1,-1
20610,-1,-1
16220,-1,-1
37042,-1,-1
16305,-1,-1
11846,-1,-1
40656,-1,-1
6772,-1,-1
40770,-1,-1
34811,-1,-1
4890,-1,-1
40939,-1,-1
2173,-1,-1
15176,-1,-1
27788,-1,-1
19756,-1,-1
39938,-1,-1
18084,-1,-1
19062,-1,-1
8582,-1,-1
28189,-1,-1
37367,-1,-1
23316,-1,-1
39535,-1,-1
37174,-1,-1
13205,-1,-1
22444,-1,-1
26763,-1,-1
14900,-1,-1
41041,-1,-1
34200,-1,-1
16375,-1,-1
15876,-1,-1
38303,-1,-1
36155,-1,-1
21844,-1,-1
588,-1,-1
19337,-1,-1
10020,-1,-1
1079,-1,-1
14732,-1,-1
84,-1,-1
26687,-1,-1
41320,-1,-1
30540,-1,-1
22729,-1,-1
4429,-1,-1
21528,-1,-1
28680,-1,-1
26487,-1,-1
37308,-1,-1
32100,-1,-1
14795,-1,-1
42908,-1,-1
16314,-1,-1
442,-1,-1
3370,-1,-1
38604,-1,-1
23910,-1,-1
14753,-1,-1
41443,-1,-1
6418,-1,-1
33467,-1,-1
38530,-1,-1
15797,-1,-1
29738,-1,-1
11044,-1,-1
8718,-1,-1
3668,-1,-1
4050,-1,-1
14407,-1,-1
42268,-1,-1
16540,-1,-1
9535,-1,-1
18203,-1,-1
25573,-1,-1
38292,-1,-1
3783,-1,-1
16554,-1,-1
34278,-1,-1
33246,-1,-1
8170,-1,-1
7259,-1,-1
27516,-1,-1
13489,-1,-1
19706,-1,-1
38142,-1,-1
18265,-1,-1
17031,-1,-1
25062,-1,-1
24015,-1,-1
38968,-1,-1
36055,-1,-1
1059,-1,-1
35380,-1,-1
30318,-1,-1
38611,-1,-1
30187,-1,-1
31002,-1,-1
2473,-1,-1
21275,-1,-1
24205,-1,-1
10448,-1,-1
23837,-1,-1
35768,-1,-1
24963,-1,-1
39335,-1,-1
10510,-1,-1
19338,-1,-1
28100,-1,-1
32974,-1,-1
2461,-1,-1
25352,-1,-1
14108,-1,-1
30007,-1,-1
4770,-1,-1
19774,-1,-1
34693,-1,-1
30108,-1,-1
22433,-1,-1
36075,-1,-1
42536,-1,-1
32138,-1,-1
9156,-1,-1
3104,-1,-1
36425,-1,-1
6608,-1,-1
8600,-1,-1
1950,-1,-1
15472,-1,-1
18774,-1,-1
12439,-1,-1
2272,-1,-1
20289,-1,-1
7616,-1,-1
32987,-1,-1
129,-1,-1
41463,-1,-1
4008,-1,-1
2741,-1,-1
103,-1,-1
33869,-1,-1
24202,-1,-1
36483,-1,-1
38505,-1,-1
30380,-1,-1
2324,-1,-1
3868,-1,-1
34708,-1,-1
9706,-1,-1
7290,-1,-1
38809,-1,-1
61,-1,-1
22067,-1,-1
25008,-1,-1
15084,-1,-1
14590,-1,-1
27324,-1,-1
27861,-1,-1
10953,-1,-1
40224,-1,-1
31551,-1,-1
486,-1,-1
38469,-1,-1
18014,-1,-1
9573,-1,-1
2703,-1,-1
26869,-1,-1
32292,-1,-1
29484,-1,-1
1996,-1,-1
9506,-1,-1
40119,-1,-1
4493,-1,-1
34059,-1,-1
7175,-1,-1
37069,-1,-1
38275,-1,-1
36299,-1,-1
38813,-1,-1
21875,-1,-1
24566,-1,-1
34446,-1,-1
9090,-1,-1
3925,-1,-1
12671,-1,-1
27567,-1,-1
37484,-1,-1
30798,-1,-1
32855,-1,-1
36696,-1,-1
5135,-1,-1
42358,-1,-1
41028,-1,-1
28579,-1,-1
30562,-1,-1
42674,-1,-1
13148,-1,-1
30584,-1,-1
20717,-1,-1
25518,-1,-1
6320,-1,-1
1236,-1,-1
33917,-1,-1
16349,-1,-1
33649,-1,-1
