targets,outputs,filename,
3.257783413,7.559042454,2015_05_09_17_45_bci_t.csv,4.301259041
17.26161957,12.96163845,2015_05_22_08_30_bci_t.csv,4.299981117
7.650209427,3.353092194,2015_08_22_07_45_bci_t.csv,4.297117233
25.98758507,30.28455544,2015_06_17_13_00_bci_t.csv,4.296970367
17.776371,22.06544876,2015_03_16_11_50_bci_t.csv,4.289077759
9.869094849,14.15108681,2015_06_19_16_40_bci_t.csv,4.281991959
16.08542442,11.80494404,2015_09_02_08_50_bci_t.csv,4.280480385
8.178104401,12.45505047,2015_09_27_09_05_bci_t.csv,4.276946068
22.76731873,27.04352188,2015_04_27_13_25_bci_t.csv,4.276203156
0,4.274345875,2015_06_14_04_05_bci_t.csv,4.274345875
19.23994255,23.51278305,2015_07_07_15_50_bci_t.csv,4.2728405
17.40767288,21.66429329,2015_09_23_13_45_bci_t.csv,4.256620407
0.519538701,4.774343967,2015_04_01_06_05_bci_t.csv,4.254805267
19.0736866,23.32524872,2015_04_11_09_05_bci_t.csv,4.251562119
13.19791222,17.44845009,2015_07_25_07_45_bci_t.csv,4.250537872
25.56980896,21.32288551,2015_07_24_14_35_bci_t.csv,4.246923447
5.929839611,10.17232704,2015_05_03_16_15_bci_t.csv,4.242487431
30.08764267,25.85767174,2015_06_19_11_15_bci_t.csv,4.229970932
29.11823463,24.8920536,2015_05_11_08_55_bci_t.csv,4.22618103
5.727779388,1.501924157,2015_06_03_06_25_bci_t.csv,4.225855231
27.48485565,23.26058006,2015_04_17_10_20_bci_t.csv,4.224275589
29.81900597,25.59508514,2015_09_04_12_25_bci_t.csv,4.223920822
0,4.223752975,2015_07_01_05_10_bci_t.csv,4.223752975
20.53317833,16.31823921,2015_06_02_14_40_bci_t.csv,4.214939117
26.02634811,21.81282806,2015_05_19_10_10_bci_t.csv,4.21352005
23.18463516,27.39561653,2015_06_25_15_20_bci_t.csv,4.210981369
4.109463215,8.320185661,2015_05_24_17_10_bci_t.csv,4.210722446
12.41300392,8.203068733,2015_09_20_08_30_bci_t.csv,4.209935188
17.62962151,21.8393364,2015_05_18_11_00_bci_t.csv,4.20971489
26.8062973,31.01551056,2015_07_06_15_00_bci_t.csv,4.209213257
14.09824085,9.889086723,2015_09_09_08_10_bci_t.csv,4.209154129
1.826639891,6.035509109,2015_09_21_17_30_bci_t.csv,4.208869219
24.62847519,20.4206562,2015_05_21_10_15_bci_t.csv,4.207818985
5.189043045,9.396225929,2015_07_08_07_40_bci_t.csv,4.207182884
13.11005211,8.90418911,2015_06_21_14_55_bci_t.csv,4.205862999
18.1578331,22.36318779,2015_08_31_10_10_bci_t.csv,4.205354691
1.640646696,5.841812611,2015_09_21_12_10_bci_t.csv,4.201165915
39.9472847,35.75999069,2015_07_05_11_45_bci_t.csv,4.187294006
23.03614616,18.85175705,2015_04_09_10_55_bci_t.csv,4.184389114
0,4.181304932,2015_09_09_04_50_bci_t.csv,4.181304932
12.51737309,16.69639587,2015_05_18_08_40_bci_t.csv,4.179022789
5.831657887,1.657168031,2015_08_30_06_50_bci_t.csv,4.174489856
18.15889931,22.33104706,2015_05_14_07_35_bci_t.csv,4.172147751
13.12419224,17.29361153,2015_05_08_15_25_bci_t.csv,4.169419289
0,4.166968822,2015_05_10_04_20_bci_t.csv,4.166968822
0,4.165751457,2015_05_26_04_30_bci_t.csv,4.165751457
5.776789665,1.61228478,2015_05_06_06_55_bci_t.csv,4.164504886
22.1750164,18.01387024,2015_08_30_08_35_bci_t.csv,4.161146164
19.69647598,15.54023647,2015_05_07_15_45_bci_t.csv,4.15623951
10.34164333,14.49782085,2015_08_24_16_25_bci_t.csv,4.156177521
0,4.152780056,2015_03_25_05_35_bci_t.csv,4.152780056
12.47829819,16.62059593,2015_07_31_16_15_bci_t.csv,4.142297745
23.87238503,19.73033714,2015_04_20_13_05_bci_t.csv,4.142047882
21.52373695,17.38387489,2015_03_29_15_05_bci_t.csv,4.139862061
6.692122459,10.83062363,2015_06_12_07_55_bci_t.csv,4.138501167
0,4.135418892,2015_06_22_18_10_bci_t.csv,4.135418892
0,4.134818554,2015_09_04_07_25_bci_t.csv,4.134818554
15.64656639,19.77960968,2015_09_19_13_30_bci_t.csv,4.133043289
47.92173386,43.79222488,2015_07_04_10_45_bci_t.csv,4.129508972
6.054691315,1.928933263,2015_09_24_06_35_bci_t.csv,4.125758052
27.53239822,23.41346741,2015_09_18_14_20_bci_t.csv,4.118930817
21.40374184,17.29070091,2015_05_16_11_55_bci_t.csv,4.113040924
6.656147003,10.76567841,2015_06_29_15_30_bci_t.csv,4.109531403
22.34913635,18.24356651,2015_09_25_12_50_bci_t.csv,4.105569839
11.1058836,15.20860386,2015_09_09_15_05_bci_t.csv,4.102720261
4.458710194,8.559760094,2015_05_27_17_30_bci_t.csv,4.1010499
0.874027729,4.969977379,2015_08_26_13_20_bci_t.csv,4.09594965
33.46445847,29.37013435,2015_09_05_12_15_bci_t.csv,4.094324112
9.729839325,5.636753082,2015_06_01_17_30_bci_t.csv,4.093086243
16.76511574,12.67816734,2015_08_25_12_30_bci_t.csv,4.086948395
11.79296684,15.87843132,2015_04_15_16_10_bci_t.csv,4.085464478
30.04813194,25.96461296,2015_05_15_09_40_bci_t.csv,4.083518982
8.230382919,4.147839546,2015_05_23_16_35_bci_t.csv,4.082543373
7.897925377,11.98012161,2015_08_01_18_15_bci_t.csv,4.082196236
10.70820522,6.627711773,2015_09_27_08_15_bci_t.csv,4.08049345
26.95495605,22.87858772,2015_09_24_12_30_bci_t.csv,4.076368332
13.54007053,9.469563484,2015_09_17_16_35_bci_t.csv,4.07050705
10.71445942,6.644722939,2015_03_25_07_15_bci_t.csv,4.069736481
19.8397541,15.77182293,2015_09_19_15_20_bci_t.csv,4.067931175
25.01010513,29.07800484,2015_07_09_14_30_bci_t.csv,4.067899704
24.12571335,28.18947029,2015_05_11_11_15_bci_t.csv,4.063756943
26.1511364,30.21161079,2015_07_02_11_15_bci_t.csv,4.060474396
21.18018532,25.24017715,2015_05_30_14_20_bci_t.csv,4.059991837
0,4.056463242,2015_08_30_19_30_bci_t.csv,4.056463242
28.64672279,32.7018013,2015_06_28_14_30_bci_t.csv,4.055078506
23.36538315,19.31132126,2015_04_20_13_55_bci_t.csv,4.05406189
24.3431797,20.30838966,2015_04_13_14_35_bci_t.csv,4.034790039
15.26368237,19.29454803,2015_09_07_11_35_bci_t.csv,4.030865669
0,4.028355122,2015_04_16_18_40_bci_t.csv,4.028355122
1.250196099,5.273774147,2015_09_23_17_30_bci_t.csv,4.023578048
5.411367416,1.388807297,2015_05_29_06_45_bci_t.csv,4.02256012
20.55142593,16.5314827,2015_09_09_08_55_bci_t.csv,4.019943237
0,4.019461632,2015_06_21_18_30_bci_t.csv,4.019461632
10.36484623,6.349998951,2015_06_26_06_55_bci_t.csv,4.014847279
27.24740028,23.2355957,2015_04_18_12_25_bci_t.csv,4.011804581
7.975293159,3.965018749,2015_05_06_07_05_bci_t.csv,4.01027441
35.66299438,31.65525246,2015_06_30_13_55_bci_t.csv,4.007741928
0,4.007053375,2015_06_23_05_10_bci_t.csv,4.007053375
24.80447197,20.80051804,2015_04_26_10_05_bci_t.csv,4.003953934
23.13604164,19.13918877,2015_07_03_07_20_bci_t.csv,3.996852875
20.72169304,24.71845245,2015_06_02_14_20_bci_t.csv,3.996759415
23.43686867,27.43050766,2015_06_22_15_30_bci_t.csv,3.993638992
18.21485138,14.22305584,2015_09_26_09_15_bci_t.csv,3.99179554
8.616376877,4.629011631,2015_04_04_07_00_bci_t.csv,3.987365246
22.90448189,26.89073372,2015_05_24_11_10_bci_t.csv,3.986251831
28.31307411,24.33124161,2015_05_29_11_20_bci_t.csv,3.981832504
4.438248634,8.419231415,2015_05_02_14_55_bci_t.csv,3.98098278
26.96857452,22.99437714,2015_09_18_14_40_bci_t.csv,3.974197388
34.09943771,30.12846756,2015_06_30_09_15_bci_t.csv,3.970970154
6.687749863,2.716784477,2015_09_21_07_20_bci_t.csv,3.970965385
31.54226685,27.57232857,2015_08_30_11_40_bci_t.csv,3.969938278
10.77681637,14.74347591,2015_08_26_11_25_bci_t.csv,3.966659546
0,3.966022968,2015_06_14_05_00_bci_t.csv,3.966022968
20.85482979,24.81982803,2015_09_28_13_00_bci_t.csv,3.964998245
7.522387505,3.560296535,2015_08_22_07_50_bci_t.csv,3.962090969
28.28331566,24.32173729,2015_07_02_15_00_bci_t.csv,3.961578369
0,3.960673809,2015_05_18_04_40_bci_t.csv,3.960673809
14.45229244,10.4989109,2015_05_07_16_50_bci_t.csv,3.953381538
0.10089457,4.048586845,2015_09_10_17_50_bci_t.csv,3.947692275
31.3887291,27.44573402,2015_06_02_11_45_bci_t.csv,3.942995071
35.3264122,31.3845253,2015_07_09_10_35_bci_t.csv,3.941886902
19.61244011,23.55008698,2015_08_28_14_20_bci_t.csv,3.937646866
23.50626564,19.56904602,2015_08_28_09_25_bci_t.csv,3.93721962
10.57820606,6.643445492,2015_08_02_06_40_bci_t.csv,3.934760571
19.67292786,23.60685539,2015_07_31_15_20_bci_t.csv,3.933927536
15.04938793,11.11753845,2015_06_21_15_50_bci_t.csv,3.93184948
15.97139359,19.90274239,2015_04_07_12_05_bci_t.csv,3.931348801
21.58669472,17.65752983,2015_07_07_11_50_bci_t.csv,3.929164886
24.65667725,20.73171425,2015_05_30_11_10_bci_t.csv,3.924962997
28.61704636,24.69326019,2015_09_26_11_35_bci_t.csv,3.923786163
25.26941299,21.35125923,2015_08_30_14_10_bci_t.csv,3.918153763
17.07413292,13.15852642,2015_09_17_16_05_bci_t.csv,3.915606499
24.41630173,28.3293457,2015_04_10_10_35_bci_t.csv,3.913043976
16.73430443,12.82462978,2015_03_14_13_40_bci_t.csv,3.909674644
22.22336006,18.3161869,2015_07_24_15_00_bci_t.csv,3.907173157
24.89645576,20.98998642,2015_04_13_09_55_bci_t.csv,3.906469345
3.557290792,7.462767124,2015_06_03_17_35_bci_t.csv,3.905476332
9.489064217,13.39113617,2015_05_11_16_45_bci_t.csv,3.902071953
23.21356392,19.31914902,2015_03_29_10_25_bci_t.csv,3.894414902
11.14431763,7.252275944,2015_09_04_16_50_bci_t.csv,3.892041683
18.61597824,14.72739983,2015_03_23_09_30_bci_t.csv,3.888578415
0,3.888439655,2015_05_02_18_00_bci_t.csv,3.888439655
13.41400433,9.536702156,2015_04_17_07_20_bci_t.csv,3.87730217
15.59962845,19.47649574,2015_09_09_11_10_bci_t.csv,3.876867294
35.53661346,31.66032982,2015_06_23_12_40_bci_t.csv,3.876283646
7.356047153,11.22660065,2015_05_25_17_10_bci_t.csv,3.870553493
7.426114559,3.555681705,2015_05_14_06_30_bci_t.csv,3.870432854
10.53370762,14.40186119,2015_09_10_09_35_bci_t.csv,3.868153572
5.200218678,1.332125902,2015_09_25_06_40_bci_t.csv,3.868092775
32.03822708,28.17048073,2015_07_04_10_00_bci_t.csv,3.867746353
25.40481758,29.27187347,2015_06_15_13_50_bci_t.csv,3.867055893
26.62259102,22.75845528,2015_09_18_14_50_bci_t.csv,3.864135742
24.45543098,20.59148026,2015_05_08_13_50_bci_t.csv,3.863950729
34.5461235,30.68414688,2015_06_18_11_35_bci_t.csv,3.861976624
21.92557144,18.06902885,2015_05_23_13_25_bci_t.csv,3.856542587
13.18865585,9.335383415,2015_03_27_07_35_bci_t.csv,3.853272438
18.25909615,14.40583134,2015_08_30_08_10_bci_t.csv,3.853264809
8.567088127,4.727229118,2015_06_14_17_40_bci_t.csv,3.839859009
24.50546837,20.67281723,2015_04_10_10_40_bci_t.csv,3.832651138
26.2208519,30.05343246,2015_07_09_11_45_bci_t.csv,3.832580566
14.8572073,18.68946838,2015_06_18_08_00_bci_t.csv,3.832261086
0,3.828542233,2015_08_23_18_00_bci_t.csv,3.828542233
0,3.828510284,2015_07_03_04_20_bci_t.csv,3.828510284
14.89617062,18.72389603,2015_06_13_09_00_bci_t.csv,3.82772541
27.20719528,31.03128242,2015_05_15_12_30_bci_t.csv,3.824087143
10.34582424,6.529071808,2015_07_05_17_45_bci_t.csv,3.816752434
25.54699898,29.36349487,2015_05_09_09_05_bci_t.csv,3.816495895
21.99474907,25.81027222,2015_06_26_15_55_bci_t.csv,3.815523148
4.871638298,1.056347013,2015_08_27_07_05_bci_t.csv,3.815291286
26.48763657,22.67560959,2015_05_28_09_00_bci_t.csv,3.812026978
15.50275898,11.69317913,2015_03_16_14_40_bci_t.csv,3.809579849
0.267901272,4.076511383,2015_05_12_05_35_bci_t.csv,3.808610111
15.07032108,18.87475014,2015_03_24_14_30_bci_t.csv,3.804429054
20.78847122,16.98513222,2015_03_28_13_15_bci_t.csv,3.803339005
20.06110001,16.25989342,2015_05_22_12_40_bci_t.csv,3.801206589
32.50407791,28.70307541,2015_08_02_13_25_bci_t.csv,3.801002502
5.373846531,9.170884132,2015_09_08_08_20_bci_t.csv,3.797037601
10.10192394,6.308606148,2015_05_04_16_00_bci_t.csv,3.793317795
15.25664139,19.0492878,2015_05_10_15_35_bci_t.csv,3.792646408
38.8650856,35.07373428,2015_08_21_13_05_bci_t.csv,3.791351318
14.98512554,18.7758503,2015_04_05_10_45_bci_t.csv,3.790724754
17.45047569,13.66924858,2015_04_28_08_30_bci_t.csv,3.781227112
33.09740829,29.31827736,2015_08_21_10_35_bci_t.csv,3.779130936
20.67598152,16.89936066,2015_09_19_11_55_bci_t.csv,3.776620865
15.08578491,11.30959225,2015_03_30_16_20_bci_t.csv,3.776192665
22.21520996,18.44091606,2015_05_19_09_05_bci_t.csv,3.7742939
0,3.773907185,2015_08_23_18_55_bci_t.csv,3.773907185
15.20773602,11.43877506,2015_03_20_09_20_bci_t.csv,3.768960953
32.25977325,28.49802971,2015_06_24_14_05_bci_t.csv,3.761743546
28.31398392,24.55276489,2015_05_26_13_10_bci_t.csv,3.761219025
28.10037231,24.33946037,2015_07_24_13_40_bci_t.csv,3.760911942
20.26795578,16.50763702,2015_03_28_08_45_bci_t.csv,3.760318756
25.29961395,29.05887032,2015_06_19_14_10_bci_t.csv,3.759256363
15.31908131,11.56389236,2015_04_23_07_45_bci_t.csv,3.755188942
7.745103359,11.49920273,2015_08_24_16_55_bci_t.csv,3.754099369
28.29893303,24.54522705,2015_05_15_09_00_bci_t.csv,3.753705978
22.51142502,18.75791168,2015_09_11_12_10_bci_t.csv,3.753513336
11.68652821,15.4399538,2015_09_21_09_10_bci_t.csv,3.753425598
17.94511414,14.19519901,2015_06_19_07_25_bci_t.csv,3.749915123
8.602555275,4.854067326,2015_08_21_15_40_bci_t.csv,3.748487949
26.66997528,22.92377281,2015_06_12_13_40_bci_t.csv,3.746202469
6.885489464,3.139704704,2015_09_28_07_50_bci_t.csv,3.74578476
7.157886505,3.414421082,2015_05_17_13_40_bci_t.csv,3.743465424
34.4749527,30.73420906,2015_07_04_13_25_bci_t.csv,3.740743637
4.002222061,7.739960194,2015_09_05_15_00_bci_t.csv,3.737738132
12.64798737,16.38380432,2015_05_03_10_00_bci_t.csv,3.735816956
4.715295315,8.447896004,2015_09_27_07_50_bci_t.csv,3.732600689
22.93540382,26.65502167,2015_06_25_15_25_bci_t.csv,3.719617844
6.826915264,3.111773014,2015_07_06_06_15_bci_t.csv,3.71514225
0,3.714458466,2015_09_23_16_00_bci_t.csv,3.714458466
8.025805473,4.313884258,2015_06_20_17_40_bci_t.csv,3.711921215
13.38385868,17.09315681,2015_08_26_10_25_bci_t.csv,3.709298134
5.88773489,2.179151535,2015_05_22_17_40_bci_t.csv,3.708583355
0,3.708519936,2015_05_11_05_15_bci_t.csv,3.708519936
4.839178085,1.132150888,2015_07_05_18_30_bci_t.csv,3.707027197
2.469078064,6.170514107,2015_05_27_07_15_bci_t.csv,3.701436043
5.96562624,9.666575432,2015_09_21_17_00_bci_t.csv,3.700949192
31.90782547,28.21182442,2015_06_26_09_45_bci_t.csv,3.696001053
18.51857567,22.21155548,2015_09_09_12_40_bci_t.csv,3.692979813
1.279660583,4.971016884,2015_08_23_16_05_bci_t.csv,3.691356301
5.655029774,1.964717627,2015_05_15_06_15_bci_t.csv,3.690312147
29.84486771,26.15878868,2015_07_31_11_15_bci_t.csv,3.686079025
26.71756935,23.03477669,2015_07_03_08_10_bci_t.csv,3.682792664
8.898276329,5.218520164,2015_08_29_07_05_bci_t.csv,3.679756165
12.26862431,15.9481554,2015_05_11_16_20_bci_t.csv,3.679531097
11.16836071,7.489328384,2015_09_02_16_25_bci_t.csv,3.679032326
4.006759644,7.678006649,2015_08_26_18_00_bci_t.csv,3.671247005
5.600491524,1.929335594,2015_06_23_06_15_bci_t.csv,3.67115593
24.27441788,20.60659599,2015_04_22_13_10_bci_t.csv,3.667821884
13.67912197,10.01167774,2015_09_11_15_05_bci_t.csv,3.667444229
5.009558201,1.343835831,2015_04_03_06_30_bci_t.csv,3.66572237
22.57560921,26.2394352,2015_08_02_09_35_bci_t.csv,3.663825989
13.20660782,16.87031364,2015_04_26_15_45_bci_t.csv,3.663705826
14.83151913,18.49515724,2015_09_02_09_15_bci_t.csv,3.663638115
5.515722275,9.179117203,2015_07_06_17_30_bci_t.csv,3.663394928
35.57019424,31.90738297,2015_06_30_09_20_bci_t.csv,3.662811279
16.1306591,19.79080772,2015_07_07_10_55_bci_t.csv,3.660148621
6.188428879,2.529803753,2015_05_14_06_25_bci_t.csv,3.658625126
23.90928459,20.25099945,2015_05_28_08_35_bci_t.csv,3.658285141
5.922339439,2.268352509,2015_04_26_07_05_bci_t.csv,3.653986931
13.7588892,17.41270256,2015_04_05_11_10_bci_t.csv,3.653813362
35.69565582,39.34825134,2015_08_21_11_10_bci_t.csv,3.65259552
25.86286163,22.21372414,2015_05_27_15_10_bci_t.csv,3.649137497
0,3.64784956,2015_09_08_04_50_bci_t.csv,3.64784956
28.89609718,32.54223251,2015_07_06_12_00_bci_t.csv,3.64613533
40.76753616,37.12232208,2015_08_21_11_20_bci_t.csv,3.645214081
28.66611671,25.02227592,2015_05_29_13_10_bci_t.csv,3.64384079
6.1888237,2.547310829,2015_05_28_06_50_bci_t.csv,3.641512871
32.04801941,28.41049767,2015_06_01_11_10_bci_t.csv,3.637521744
17.03873634,20.67196274,2015_09_04_13_40_bci_t.csv,3.633226395
7.537284374,3.904653549,2015_05_26_07_15_bci_t.csv,3.632630825
23.65871239,20.03026581,2015_08_27_09_35_bci_t.csv,3.628446579
7.421339035,3.796708107,2015_09_30_07_25_bci_t.csv,3.624630928
28.21531677,24.59194565,2015_08_21_09_20_bci_t.csv,3.623371124
18.34941864,21.97231865,2015_04_11_12_00_bci_t.csv,3.622900009
20.78591537,24.40878487,2015_09_21_10_05_bci_t.csv,3.622869492
26.84044456,23.21861267,2015_08_30_13_30_bci_t.csv,3.621831894
23.78578758,20.1663723,2015_03_17_12_40_bci_t.csv,3.619415283
30.32556915,26.70685959,2015_06_22_08_25_bci_t.csv,3.618709564
24.83127785,28.44422531,2015_06_25_11_30_bci_t.csv,3.612947464
30.11038399,26.50357056,2015_04_27_12_55_bci_t.csv,3.606813431
10.98781872,7.388302803,2015_09_25_07_55_bci_t.csv,3.599515915
26.24935532,29.84460449,2015_06_13_10_10_bci_t.csv,3.595249176
5.148779392,8.743490219,2015_09_20_07_55_bci_t.csv,3.594710827
2.883778095,6.478372097,2015_06_29_16_20_bci_t.csv,3.594594002
4.90579319,1.312282085,2015_07_05_18_25_bci_t.csv,3.593511105
0,3.592207432,2015_05_09_05_50_bci_t.csv,3.592207432
14.92298412,11.33267117,2015_03_27_07_50_bci_t.csv,3.590312958
29.33350945,25.74687958,2015_06_13_10_35_bci_t.csv,3.586629868
27.80061722,24.22175789,2015_08_21_09_25_bci_t.csv,3.578859329
18.16437149,21.73783112,2015_04_22_13_40_bci_t.csv,3.573459625
1.90672338,5.476801395,2015_09_24_16_40_bci_t.csv,3.570078015
16.58018303,20.14805794,2015_04_28_10_10_bci_t.csv,3.567874908
25.62613869,29.19316673,2015_07_01_13_20_bci_t.csv,3.567028046
4.956703186,1.392620087,2015_05_29_06_40_bci_t.csv,3.564083099
10.67676067,14.23211288,2015_09_01_15_25_bci_t.csv,3.555352211
13.09466648,9.540283203,2015_08_28_07_40_bci_t.csv,3.554383278
20.73690987,24.28987122,2015_05_27_13_05_bci_t.csv,3.552961349
21.2084198,24.76120377,2015_04_20_12_10_bci_t.csv,3.552783966
15.00147247,11.45372772,2015_03_23_08_40_bci_t.csv,3.547744751
0,3.546018124,2015_05_08_05_20_bci_t.csv,3.546018124
29.98381042,26.4432888,2015_05_28_12_35_bci_t.csv,3.540521622
10.87848186,7.339830399,2015_09_11_15_20_bci_t.csv,3.538651466
9.393959999,5.858174801,2015_05_20_15_55_bci_t.csv,3.535785198
11.0648222,14.59959221,2015_05_21_14_00_bci_t.csv,3.534770012
24.05174255,20.51872063,2015_05_08_14_05_bci_t.csv,3.533021927
11.14249706,7.613921165,2015_09_03_10_25_bci_t.csv,3.528575897
0.348248988,3.874073505,2015_09_09_17_50_bci_t.csv,3.525824517
21.8813343,18.35611343,2015_06_18_16_45_bci_t.csv,3.525220871
29.00549507,25.48225784,2015_06_02_12_30_bci_t.csv,3.523237228
24.72226524,28.2432518,2015_06_13_11_45_bci_t.csv,3.520986557
14.84669209,11.33124638,2015_04_06_08_20_bci_t.csv,3.515445709
12.64333248,16.15479851,2015_09_21_09_05_bci_t.csv,3.511466026
20.14422798,16.63793564,2015_05_31_15_55_bci_t.csv,3.506292343
12.20955276,8.707100868,2015_05_18_07_20_bci_t.csv,3.502451897
26.91420746,23.41196823,2015_05_05_11_35_bci_t.csv,3.502239227
5.706304073,2.206657887,2015_06_02_06_25_bci_t.csv,3.499646187
15.31015396,18.80704308,2015_04_05_10_40_bci_t.csv,3.496889114
22.33933449,18.84945679,2015_06_01_14_40_bci_t.csv,3.489877701
0,3.483769417,2015_07_25_05_50_bci_t.csv,3.483769417
24.73621941,21.25341415,2015_05_01_10_45_bci_t.csv,3.482805252
16.406353,12.92360497,2015_08_28_16_50_bci_t.csv,3.482748032
4.510794163,7.990818024,2015_04_22_17_40_bci_t.csv,3.480023861
19.88684845,16.41497231,2015_05_22_09_15_bci_t.csv,3.471876144
11.99498081,8.523511887,2015_05_12_07_10_bci_t.csv,3.471468925
37.24015427,33.76966095,2015_06_16_10_20_bci_t.csv,3.470493317
18.39986038,14.93248272,2015_07_08_14_30_bci_t.csv,3.467377663
7.649755955,11.11411285,2015_05_24_16_45_bci_t.csv,3.464356899
0,3.463535309,2015_05_21_05_25_bci_t.csv,3.463535309
35.19782639,31.74733925,2015_06_23_13_55_bci_t.csv,3.450487137
4.76200819,1.312223434,2015_08_22_07_15_bci_t.csv,3.449784756
0,3.448684216,2015_06_17_05_10_bci_t.csv,3.448684216
20.73075294,24.17311478,2015_05_31_13_15_bci_t.csv,3.442361832
19.64857674,16.2111702,2015_08_28_15_40_bci_t.csv,3.43740654
25.73694038,22.30144119,2015_04_17_08_50_bci_t.csv,3.435499191
14.36091328,10.92838383,2015_04_29_16_10_bci_t.csv,3.432529449
32.37796783,28.94727325,2015_06_22_11_35_bci_t.csv,3.43069458
7.566253185,10.99384212,2015_05_19_08_40_bci_t.csv,3.42758894
0,3.427349091,2015_05_24_05_45_bci_t.csv,3.427349091
19.15459824,22.58172417,2015_09_04_13_55_bci_t.csv,3.427125931
1.187170386,4.61003685,2015_09_21_18_00_bci_t.csv,3.422866464
4.696501732,1.273694873,2015_05_27_06_25_bci_t.csv,3.422806859
29.19417763,25.77156448,2015_05_11_12_40_bci_t.csv,3.422613144
14.67672729,18.09696007,2015_04_25_13_35_bci_t.csv,3.420232773
7.280815125,3.863857269,2015_06_24_17_55_bci_t.csv,3.416957855
38.05778503,34.64265823,2015_06_28_12_40_bci_t.csv,3.415126801
16.2972374,19.7110405,2015_07_08_13_20_bci_t.csv,3.413803101
9.908000946,6.49575758,2015_05_20_16_20_bci_t.csv,3.412243366
16.12080383,12.7158308,2015_09_11_10_10_bci_t.csv,3.40497303
22.16230965,18.76042557,2015_09_11_13_00_bci_t.csv,3.401884079
4.585964203,7.981887341,2015_09_21_17_10_bci_t.csv,3.395923138
5.887447834,2.492293358,2015_05_16_10_05_bci_t.csv,3.395154476
18.95967484,15.56531239,2015_03_26_14_15_bci_t.csv,3.39436245
16.65890312,13.2648983,2015_04_10_08_25_bci_t.csv,3.394004822
20.53083992,23.92455101,2015_09_30_12_55_bci_t.csv,3.39371109
5.090927601,8.483667374,2015_05_01_08_20_bci_t.csv,3.392739773
14.17131042,10.77981091,2015_03_18_09_00_bci_t.csv,3.391499519
13.75480175,17.14427376,2015_09_20_09_00_bci_t.csv,3.389472008
18.00389481,14.6149044,2015_05_24_13_45_bci_t.csv,3.388990402
23.0865345,26.4739933,2015_04_15_11_25_bci_t.csv,3.387458801
5.942613602,9.327167511,2015_09_21_16_45_bci_t.csv,3.384553909
14.5418129,17.92596436,2015_04_05_11_50_bci_t.csv,3.384151459
20.19264603,16.81115341,2015_05_22_14_20_bci_t.csv,3.381492615
4.417779922,7.798567295,2015_04_25_07_00_bci_t.csv,3.380787373
0,3.377155304,2015_09_28_05_05_bci_t.csv,3.377155304
0,3.37278223,2015_05_14_04_10_bci_t.csv,3.37278223
17.27430725,13.90166378,2015_08_26_08_15_bci_t.csv,3.372643471
19.53008842,16.16060638,2015_04_16_15_15_bci_t.csv,3.36948204
11.44604778,14.81393242,2015_07_31_16_20_bci_t.csv,3.367884636
13.25544167,9.887825012,2015_03_25_16_10_bci_t.csv,3.367616653
8.900437355,5.536632061,2015_05_07_17_25_bci_t.csv,3.363805294
30.08090591,26.72009277,2015_05_23_11_40_bci_t.csv,3.360813141
25.87442398,22.516716,2015_08_31_13_25_bci_t.csv,3.357707977
13.06883812,9.716466904,2015_04_10_16_15_bci_t.csv,3.352371216
0.836729586,4.18873167,2015_05_01_17_50_bci_t.csv,3.352002084
3.618187666,6.964458942,2015_05_10_06_15_bci_t.csv,3.346271276
6.720471382,3.37614727,2015_04_14_06_40_bci_t.csv,3.344324112
12.95227242,9.608139038,2015_05_28_16_05_bci_t.csv,3.344133377
14.38988876,11.04698277,2015_03_18_13_15_bci_t.csv,3.342905998
0,3.342876434,2015_09_07_13_55_bci_t.csv,3.342876434
22.43502045,19.09533691,2015_05_09_07_35_bci_t.csv,3.339683533
17.39297485,14.05991554,2015_09_25_16_10_bci_t.csv,3.333059311
20.31578445,23.64658737,2015_08_24_15_05_bci_t.csv,3.330802917
10.30290413,13.63328743,2015_05_13_16_55_bci_t.csv,3.330383301
21.08850098,17.75970078,2015_06_02_07_55_bci_t.csv,3.328800201
32.10895538,28.78028297,2015_06_30_13_40_bci_t.csv,3.328672409
9.782390594,6.45394516,2015_05_07_17_20_bci_t.csv,3.328445435
19.30112648,22.62820816,2015_05_31_11_10_bci_t.csv,3.32708168
5.974560261,9.300635338,2015_05_01_08_25_bci_t.csv,3.326075077
6.56169796,9.87520504,2015_09_26_07_45_bci_t.csv,3.31350708
22.74497032,19.43902779,2015_09_08_13_50_bci_t.csv,3.305942535
18.10506248,14.8021946,2015_04_15_13_25_bci_t.csv,3.302867889
22.23133469,25.53311729,2015_08_22_12_30_bci_t.csv,3.301782608
3.600853443,6.902625084,2015_05_27_07_30_bci_t.csv,3.301771641
4.634037495,1.334795952,2015_08_01_06_45_bci_t.csv,3.299241543
25.28750992,28.57871628,2015_05_07_09_40_bci_t.csv,3.29120636
2.054775476,5.345078468,2015_07_01_18_00_bci_t.csv,3.290302992
2.409315109,5.699281693,2015_05_02_13_50_bci_t.csv,3.289966583
4.774341583,1.485021591,2015_07_02_18_15_bci_t.csv,3.289319992
9.743810654,6.458166122,2015_09_19_17_20_bci_t.csv,3.285644531
27.34687996,30.63013458,2015_07_03_08_15_bci_t.csv,3.283254623
